assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,92,0,align,14,92,14,0.7977314761706761,0.8300699591636658,0.9060073912143708,0.0,1.424843668937683,1.521289587020874,0.004559343680739403,0,14,14,2,0.019317283182721842,288,14,000000396200.jpg,2,2,0.8027760684490204,0.8300700485706329,0.8867549359798431,1,1,300,11,9,0.4213151851048072,12
one2one,18,0,align,3,18,3,0.8254907925923666,0.8661162853240967,0.9648126602172852,0.0,1.1074644327163696,3.4890048503875732,0.003688011784106493,0,3,3,2,0.13576447915485396,7,3,000000397279.jpg,1,1,0.9894867539405823,0.9894867539405823,0.9894867539405823,1,0,8,1,0,0.95365309715271,1
one2one,35,0,align,5,35,5,0.8179383516311646,0.8825676441192627,0.9453366756439209,0.0,1.175089716911316,4.08661413192749,0.022234175354242325,0,5,5,3,0.02751833459586595,54,5,000000398237.jpg,2,1,0.8345873951911926,0.8345873951911926,0.8729715943336487,3,1,56,0,0,0.4638378027593717,2
one2one,99,4,align,16,95,16,0.7644035993143916,0.8457043766975403,0.9471224844455719,0.0,1.3562439680099487,0.9760768413543701,0.00733063742518425,0,16,16,1,0.017539352975916443,285,16,000000399205.jpg,5,5,0.7960521817207337,0.8620745539665222,0.9484606504440307,4,4,300,7,6,0.5119022423401475,15
one2one,14,0,align,2,14,2,0.940631777048111,0.940631777048111,0.9634341061115265,0.0,0.44026103615760803,0.13702479004859924,0.003686991985887289,0,2,2,0,0.005836041062138975,4,2,000000401244.jpg,1,1,0.9406319558620453,0.9406319558620453,0.9634341418743133,1,1,6,0,0,0.900901734828949,2
one2one,14,1,align,2,13,2,0.9200519621372223,0.9200519621372223,0.9327536880970001,0.0,0.6020506024360657,0.26719823479652405,0.01904858835041523,0,2,2,0,0.008751706632140737,13,2,000000402473.jpg,2,2,0.9200518727302551,0.9200518727302551,0.9327536702156067,0,0,15,0,0,0.7192151844501495,2
one2one,14,0,align,2,14,2,0.940321683883667,0.940321683883667,0.9530302524566651,0.0,0.4477751553058624,0.20133568346500397,0.010747892782092094,0,2,2,0,0.0059374230254131055,30,2,000000403353.jpg,2,2,0.9403218328952789,0.9403218328952789,0.9530305206775666,0,0,32,0,0,0.8969414234161377,2
one2one,21,0,align,3,21,3,0.7961829503377279,0.8086653351783752,0.9352322220802307,0.0,1.345549464225769,1.7481855154037476,0.018129294738173485,0,3,3,1,0.007807780534330703,71,3,000000403565.jpg,2,2,0.8877696394920349,0.8877696394920349,0.9510530829429626,1,0,73,0,0,0.8347667455673218,2
one2one,7,0,align,1,7,1,0.5525305271148682,0.5525305271148682,0.5525305271148682,0.0,1.8666605949401855,1.0582375526428223,0.003973794169723988,0,1,1,0,0.009457869431731013,114,1,000000404534.jpg,0,0,0.5525305271148682,0.5525305271148682,0.5525305271148682,0,0,115,1,1,0.28969380259513855,1
one2one,35,1,align,5,34,5,0.817466390132904,0.8529033660888672,0.932110607624054,0.0,1.2701739072799683,1.748270034790039,0.01245739497244358,0,5,5,0,0.010305648841658386,295,5,000000404839.jpg,2,2,0.8174665331840515,0.8529033660888672,0.932110607624054,2,2,300,1,1,0.3561722638551146,5
one2one,7,0,align,1,7,1,0.8545765280723572,0.8545765280723572,0.8545765280723572,0.0,0.938541829586029,0.2930205166339874,0.017503205686807632,0,1,1,0,0.0033182298415340484,30,1,000000407518.jpg,1,1,0.854576826095581,0.854576826095581,0.854576826095581,0,0,31,0,0,0.8944296836853027,1
one2one,14,0,align,2,14,2,0.8569409847259521,0.8569409847259521,0.9099850654602051,0.0,1.0504999160766602,1.0787770748138428,0.01872154325246811,0,2,2,0,0.0073718368396933735,29,2,000000409358.jpg,2,2,0.8569408357143402,0.8569408357143402,0.9099847972393036,0,0,31,0,0,0.43375251814723015,2
one2one,7,0,align,1,7,1,0.8723117709159851,0.8723117709159851,0.8723117709159851,0.0,0.8445694446563721,0.8494616150856018,0.027115507051348686,0,1,1,0,0.018881519560146935,52,1,000000410487.jpg,1,1,0.8723119497299194,0.8723119497299194,0.8723119497299194,0,0,53,0,0,0.7629705667495728,1
one2one,114,3,align,17,111,17,0.7702437709359562,0.8215273022651672,0.9416572690010071,0.0,1.4835222959518433,1.2722105979919434,0.009126723743975163,0,17,17,3,0.021008638298301678,166,17,000000410496.jpg,2,2,0.8151442408561707,0.8623029887676239,0.9447659373283386,12,11,180,3,1,0.4654522926845987,14
one2one,41,0,align,7,41,7,0.6970904001167842,0.7589687705039978,0.9382901072502137,0.0,1.7115012407302856,0.8424227237701416,0.004936666693538427,0,7,7,2,0.01147324932979578,153,7,000000414133.jpg,1,1,0.8299654006958008,0.8572956323623657,0.9420251727104187,2,2,158,4,2,0.6535877883434296,5
one2one,42,0,align,6,42,6,0.920044889052709,0.9194406270980835,0.978392481803894,0.0,0.5790420174598694,0.3626997470855713,0.00782430823892355,0,6,6,0,0.014154814000391326,87,6,000000414638.jpg,6,6,0.9200451175371805,0.9194410741329193,0.978392481803894,0,0,93,0,0,0.7186293105284373,6
one2one,140,0,align,20,140,20,0.8896488904953003,0.9267610609531403,0.9611399531364441,0.0,0.7755573987960815,0.9589803218841553,0.004726504907011986,0,20,20,0,0.04698318878903852,280,20,000000414795.jpg,6,6,0.8896489948034286,0.9267610311508179,0.9611402332782746,11,11,300,3,3,0.578858770430088,20
one2one,21,0,align,3,21,3,0.8030689756075541,0.8006632924079895,0.870128071308136,0.0,1.4493197202682495,1.2288603782653809,0.020293109118938446,0,3,3,0,0.012849395913137059,143,3,000000416256.jpg,2,2,0.8030692140261332,0.8006635904312134,0.8701284646987915,1,1,146,0,0,0.4783915157119433,3
one2one,234,14,align,38,219,38,0.4991793538394727,0.49902622401714325,0.849324578046799,0.0,2.765730857849121,2.2683446407318115,0.007945464923977852,0,38,38,20,0.04262095505490582,282,38,000000416991.jpg,0,0,0.673814101351632,0.6730694770812988,0.8568581521511078,5,5,300,33,13,0.11868253169167373,18
one2one,7,0,align,1,7,1,0.9894332885742188,0.9894332885742188,0.9894332885742188,0.0,0.07841379195451736,0.04524323344230652,0.003075875574722886,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9894332885742188,0.9894332885742188,0.9894332885742188,0,0,1,0,0,0.9588749408721924,1
one2one,28,0,align,4,28,4,0.9288839995861053,0.9389320015907288,0.9594104290008545,0.0,0.5256299376487732,0.789384663105011,0.007099090609699488,0,4,4,0,0.013253664038048181,68,4,000000420281.jpg,2,2,0.881814569234848,0.9389317333698273,0.9594104290008545,2,2,72,0,0,0.4902412537485361,4
one2one,35,1,align,5,34,5,0.8222620010375976,0.8919196128845215,0.9264250636100769,0.0,1.2325010299682617,1.9056248664855957,0.025672845542430878,0,5,5,0,0.014290196042006405,130,5,000000421455.jpg,4,4,0.8222622156143189,0.8919202089309692,0.9264251351356506,0,0,135,1,1,0.04997968655079603,5
one2one,36,5,align,6,31,6,0.7028260777393976,0.8239393830299377,0.9548010230064392,0.0,1.3791826963424683,2.149707078933716,0.013250898569822311,0,6,6,2,0.018043813056226633,141,6,000000422706.jpg,4,4,0.8052465170621872,0.8308453559875488,0.9676935791969299,1,0,145,1,0,0.23098301980644464,4
one2one,14,0,align,2,14,2,0.9277010560035706,0.9277010560035706,0.9446910977363586,0.0,0.5389961004257202,0.7464898228645325,0.003017514944076538,0,2,2,0,0.007655043714739224,188,2,000000423104.jpg,1,1,0.9277003109455109,0.9277003109455109,0.944690614938736,0,0,190,1,1,0.6701043546199799,2
one2one,7,0,align,1,7,1,0.9731324315071106,0.9731324315071106,0.9731324315071106,0.0,0.19644638895988464,0.19194282591342926,0.006624816916882992,0,1,1,0,0.014863403996319644,14,1,000000424776.jpg,1,1,0.9731324315071106,0.9731324315071106,0.9731324315071106,0,0,15,0,0,0.9442915916442871,1
one2one,28,0,align,4,28,4,0.7903626710176468,0.7816883623600006,0.9048288941383362,0.0,1.481688141822815,2.4040422439575195,0.0056715067476034164,0,4,4,1,0.004020095352180577,163,4,000000424975.jpg,0,0,0.700729250907898,0.672688364982605,0.8748461484909058,3,2,166,1,1,0.5364784697691599,3
one2one,14,0,align,2,14,2,0.8474964797496796,0.8474964797496796,0.9062006413936615,0.0,1.0991935729980469,0.3049545884132385,0.0062102098017930984,0,2,2,0,0.007945181644412087,17,2,000000425702.jpg,0,0,0.8474964797496796,0.8474964797496796,0.9062006413936615,2,2,19,0,0,0.889662355184555,2
one2one,98,0,align,14,98,14,0.7638917309897286,0.7813681960105896,0.8735962808132172,0.0,1.7000904083251953,1.553788661956787,0.00989249162375927,0,14,14,0,0.01685178547184198,286,14,000000425906.jpg,1,1,0.7204980594771249,0.7262143492698669,0.8735962808132172,9,9,300,4,4,0.25501338406632257,14
one2one,14,0,align,2,14,2,0.9381163716316223,0.9381163716316223,0.9627891659736634,0.0,0.45727160573005676,0.9891209006309509,0.0051593785174191,0,2,2,0,0.0158089478074583,93,2,000000426253.jpg,1,1,0.9381169974803925,0.9381169974803925,0.9627892911434174,1,1,95,0,0,0.602583035826683,2
one2one,35,1,align,5,34,5,0.840741491317749,0.8468464016914368,0.8879185795783997,0.0,1.186504602432251,2.3507280349731445,0.02232712134718895,0,5,5,1,0.013592739339327867,161,5,000000427034.jpg,3,3,0.8600367903709412,0.8627492189407349,0.8894632041454316,1,1,165,1,0,0.3224024596856907,4
one2one,14,0,align,2,14,2,0.6870273947715759,0.6870273947715759,0.9140830874443054,0.0,1.4669924974441528,0.9691373109817505,0.016338160261511803,0,2,2,1,0.009777283724496497,47,2,000000427077.jpg,1,1,0.9708466529846191,0.9708466529846191,0.9708466529846191,1,0,48,0,0,0.9361011385917664,1
one2one,25,0,align,4,25,4,0.6698748301714659,0.8002240359783173,0.9584934890270234,0.0,1.0236554145812988,1.9992241859436035,0.005215716082602739,0,4,4,2,0.014526158072448407,130,4,000000429011.jpg,2,2,0.9542984962463379,0.9542984962463379,0.9626887321472168,0,0,132,2,0,0.43722550570964813,2
one2one,120,7,align,18,113,18,0.7435669120815065,0.7734784483909607,0.8602296411991119,0.0,1.7225744724273682,3.2540788650512695,0.008641799911856651,0,18,18,5,0.02200036026368677,287,18,000000429281.jpg,2,2,0.7250784589694097,0.7373197674751282,0.8811352729797364,3,2,300,13,9,0.1059414144211377,13
one2one,28,0,align,4,28,4,0.95063216984272,0.9558006525039673,0.9769411563873291,0.0,0.36523953080177307,1.1470718383789062,0.006609662435948849,0,4,4,0,0.018589690214555178,35,4,000000429623.jpg,4,4,0.9506320953369141,0.9558006525039673,0.9769411563873291,0,0,39,0,0,0.42192359280306846,4
one2one,21,0,align,3,21,3,0.7120606899261475,0.7313129305839539,0.8696257948875428,0.0,1.8865771293640137,0.8328672647476196,0.03786328434944153,0,3,3,0,0.017509239163813122,81,3,000000430056.jpg,3,3,0.712060829003652,0.7313129305839539,0.8696257948875428,0,0,84,0,0,0.5487420906623205,3
one2one,35,1,align,5,33,5,0.7918853163719177,0.8244309425354004,0.9210479140281678,0.0,1.4183144569396973,2.2685112953186035,0.03484557941555977,0,5,5,0,0.007403668043767347,38,5,000000431568.jpg,5,5,0.7628843545913696,0.7407623529434204,0.9144338250160218,0,0,43,0,0,0.27144216203596444,5
one2one,35,0,align,5,35,5,0.8627106428146363,0.8933302760124207,0.9621665596961975,0.0,0.9084398150444031,1.9938796758651733,0.012675809673964977,0,5,5,1,0.010908970794942532,185,5,000000432553.jpg,4,3,0.8287365585565567,0.9049511849880219,0.9650382041931153,1,1,189,0,0,0.4944327026605606,4
one2one,35,0,align,5,35,5,0.8323681473731994,0.805671751499176,0.9562654137611389,0.0,1.1499446630477905,0.539903998374939,0.011326530016958714,0,5,5,0,0.011548687256436097,32,5,000000438304.jpg,3,3,0.8323681235313416,0.8056715726852417,0.9562653779983521,1,1,37,1,1,0.5663424581289291,5
one2one,56,4,align,8,52,8,0.6833609901368618,0.727524995803833,0.7787319600582123,0.0,2.248500347137451,2.6929244995117188,0.00823210645467043,0,8,8,1,0.010884497717917798,179,8,000000439290.jpg,0,0,0.6836002554212298,0.7104818820953369,0.785762357711792,3,3,186,5,4,0.010898739997563618,7
one2one,7,0,align,1,7,1,0.9740439057350159,0.9740439057350159,0.9740439057350159,0.0,0.19013655185699463,0.3990093171596527,0.008111406117677689,0,1,1,0,0.00836183964453924,65,1,000000439522.jpg,1,1,0.9740439057350159,0.9740439057350159,0.9740439057350159,0,0,66,0,0,0.9564366936683655,1
one2one,145,13,align,23,132,23,0.7448919943493345,0.8826671242713928,0.9471809506416321,0.0,1.2886912822723389,2.0387847423553467,0.008011318743228912,0,23,23,8,0.0180370267956111,284,24,000000441247.jpg,5,4,0.7896945849061012,0.8593482673168182,0.9473802745342255,9,7,300,10,5,0.2994848393573193,16
one2one,56,0,align,8,56,8,0.8602584302425385,0.9121246337890625,0.9499175906181335,0.0,0.9337131977081299,1.51551353931427,0.009503454901278019,0,8,8,1,0.012243622744926566,281,8,000000442161.jpg,4,4,0.787561195237296,0.8591485023498535,0.9516799449920654,4,3,288,0,0,0.5716524746801172,7
one2one,14,0,align,2,14,2,0.924032062292099,0.924032062292099,0.9427274405956269,0.0,0.565575361251831,0.17413148283958435,0.005075853317975998,0,2,2,0,0.0020220256483298726,16,2,000000442463.jpg,1,1,0.9240317642688751,0.9240317642688751,0.9427272379398346,1,1,18,0,0,0.9305037260055542,2
one2one,28,0,align,4,28,4,0.7253826409578323,0.6805381178855896,0.8868776500225067,0.0,1.8555238246917725,2.2347705364227295,0.009611575864255428,0,4,4,0,0.014826360734406154,296,4,000000447169.jpg,1,1,0.7253827601671219,0.6805387437343597,0.8868778645992279,1,1,300,2,2,0.19746227096766233,4
one2one,42,0,align,6,42,6,0.8405797481536865,0.9382167756557465,0.9731667637825012,0.0,0.7090822458267212,2.2113406658172607,0.00883820652961731,0,6,6,2,0.02224397943525507,82,6,000000447611.jpg,3,3,0.9105899631977081,0.9382165670394897,0.9678990840911865,3,1,86,0,0,0.36159485951066017,4
one2one,21,0,align,3,21,3,0.8972580234209696,0.9507339596748352,0.98368159532547,0.0,0.6815016269683838,1.0993611812591553,0.0032019750215113163,0,3,3,0,0.019995066229187484,42,3,000000448365.jpg,2,2,0.8972579638163248,0.9507337808609009,0.9836815595626831,0,0,45,1,1,0.6241610666814571,3
one2one,35,6,align,5,29,5,0.8121762156486512,0.9253052473068237,0.9703909516334533,0.0,1.0128229856491089,2.3353042602539062,0.01223781704902649,0,5,5,1,0.008717501484872109,280,5,000000449190.jpg,4,4,0.8047525137662888,0.8511463105678558,0.95870521068573,1,0,284,0,0,0.4595551153179258,4
one2one,67,0,align,11,67,11,0.788540011102503,0.8255412578582764,0.9355672001838684,0.0,1.4505577087402344,1.4669214487075806,0.004681415390223265,0,11,11,1,0.008740867898349875,290,11,000000449996.jpg,0,0,0.8051810741424561,0.8277349174022675,0.9356964766979218,5,5,300,6,5,0.31290837114211173,10
one2one,209,4,align,30,205,30,0.7544677515824636,0.7696274518966675,0.8893556892871857,0.0,1.753499984741211,1.412174105644226,0.010024640709161758,0,30,30,2,0.029219294781796634,272,30,000000450399.jpg,4,4,0.740996988756316,0.7642827033996582,0.890668797492981,19,19,300,7,5,0.34748327288044883,28
one2one,49,1,align,7,48,7,0.8622500896453857,0.8997621536254883,0.9340933322906494,0.0,0.9907547235488892,0.31611964106559753,0.004988653119653463,0,7,7,0,0.00376538571921022,96,7,000000450758.jpg,0,0,0.8622501833098275,0.8997626304626465,0.9340933442115784,7,7,103,0,0,0.8168550985200065,7
one2one,14,0,align,2,14,2,0.9621205031871796,0.9621205031871796,0.9704328000545501,0.0,0.28465473651885986,0.30685940384864807,0.010901600122451782,0,2,2,0,0.01438793421578433,29,2,000000452891.jpg,2,2,0.96212038397789,0.96212038397789,0.9704327762126923,0,0,31,0,0,0.7755346894264221,2
one2one,14,0,align,2,14,2,0.6088011413812637,0.6088011413812637,0.7400004416704178,0.0,2.634500503540039,3.329152822494507,0.07278001308441162,0,2,2,1,0.008386692884113377,299,2,000000453040.jpg,2,1,0.7728004455566406,0.7728004455566406,0.7728004455566406,0,0,300,0,0,0.2871878445148468,1
one2one,49,0,align,7,49,7,0.8626596501895359,0.8826580047607422,0.9291274428367615,0.0,0.9944565892219543,2.2080113887786865,0.01145317405462265,0,7,7,1,0.015387761569740314,294,7,000000453302.jpg,2,1,0.8803367416063944,0.8932404220104218,0.9353742599487305,2,2,300,3,3,0.4892174749014278,6
one2one,48,1,align,7,47,7,0.7191706768104008,0.790172278881073,0.8685103297233582,0.0,1.6988624334335327,2.8859379291534424,0.008541823364794254,0,7,7,3,0.006433737180971851,150,7,000000453584.jpg,1,1,0.7597716450691223,0.7652496695518494,0.8648720383644104,3,1,154,3,2,0.20518660824745893,4
one2one,96,0,align,14,96,14,0.8619441560336522,0.8633896708488464,0.936147028207779,0.0,1.0129441022872925,1.1283154487609863,0.0072883013635873795,0,14,14,0,0.01232418527426133,286,14,000000453708.jpg,4,4,0.8293621710368565,0.8498498499393463,0.936147028207779,8,8,300,2,2,0.4477393358746277,14
one2one,86,0,align,15,86,15,0.7787192404270172,0.8235814571380615,0.9355446457862854,0.0,1.4613685607910156,1.0441933870315552,0.0048707397654652596,0,15,15,2,0.014087909330023317,287,15,000000453841.jpg,2,2,0.8150665393242469,0.8377911448478699,0.9430795669555664,2,2,300,11,9,0.4806138047088797,13
one2one,56,0,align,8,56,8,0.7811991944909096,0.8096714317798615,0.9487131655216217,0.0,1.435573697090149,1.5523300170898438,0.012762276455760002,0,8,8,1,0.012833270302706687,293,8,000000456143.jpg,3,3,0.7827457700456891,0.8424369692802429,0.9522091150283813,3,2,300,2,2,0.36432608483093126,7
one2one,14,0,align,2,14,2,0.9545260369777679,0.9545260369777679,0.9740018546581268,0.0,0.33769339323043823,0.5449686646461487,0.01191028580069542,0,2,2,0,0.02119013556977734,50,2,000000456662.jpg,2,2,0.9545260369777679,0.9545260369777679,0.9740018546581268,0,0,52,0,0,0.7284328937530518,2
one2one,32,0,align,5,32,5,0.8446189880371093,0.7781938314437866,0.9684829592704773,0.0,1.08480703830719,2.607203722000122,0.004109042696654797,0,5,5,2,0.011346077752442887,26,5,000000458109.jpg,1,1,0.8953967690467834,0.957426130771637,0.972168505191803,1,1,29,3,1,0.19255443724493185,3
one2one,189,13,align,33,176,33,0.7599678247263937,0.7612484693527222,0.9458707332611084,0.0,1.560791254043579,1.252027988433838,0.004856894724071026,0,33,33,7,0.028181122757508094,273,34,000000458325.jpg,7,7,0.7784919650466354,0.774352490901947,0.9496446490287781,8,7,300,19,13,0.46781128486273466,27
one2one,35,0,align,5,35,5,0.9375156998634339,0.9493046998977661,0.9620460867881775,0.0,0.4653666913509369,1.3560870885849,0.009396670386195183,0,5,5,0,0.008040326441124339,145,5,000000459662.jpg,4,4,0.8678769707679749,0.9493049383163452,0.9620460391044616,1,1,150,0,0,0.46432431633584204,5
one2one,47,0,align,8,47,8,0.7673174366354942,0.7698790729045868,0.8859588384628296,0.0,1.6639808416366577,1.2614314556121826,0.004559507127851248,0,8,8,0,0.007727252026508394,122,8,000000459809.jpg,1,1,0.6817583441734314,0.6445643603801727,0.8358853876590728,0,0,130,7,7,0.397582633420825,8
one2one,21,0,align,3,21,3,0.8821968833605448,0.9069027900695801,0.9322332859039306,0.0,0.8597692847251892,0.8826596140861511,0.012686727568507195,0,3,3,0,0.029752358531113715,50,3,000000462031.jpg,3,3,0.88219686349233,0.9069029688835144,0.9322333216667176,0,0,53,0,0,0.5826235810915629,3
one2one,49,1,align,7,48,7,0.7997151698384967,0.8410895466804504,0.9442515134811401,0.0,1.3128265142440796,2.381803274154663,0.010957608930766582,0,7,7,2,0.016002181481116085,119,7,000000462576.jpg,2,2,0.7919981002807617,0.84108966588974,0.9488026142120362,2,2,124,3,1,0.561578257009387,5
one2one,108,14,align,20,92,20,0.6130959197878838,0.6160847246646881,0.874736112356186,0.0,2.480994701385498,2.127631664276123,0.007924187928438187,0,20,20,9,0.023499287063006906,288,21,000000463522.jpg,2,2,0.6715144713719686,0.6439410746097565,0.764307701587677,2,1,300,17,9,0.2664548624888994,12
one2one,21,0,align,3,21,3,0.7566847602526346,0.8526002168655396,0.9057111024856568,0.0,1.4975945949554443,1.3389400243759155,0.019769255071878433,0,3,3,1,0.00575258840447656,271,3,000000464358.jpg,1,1,0.8857947289943695,0.8857947289943695,0.9123503386974334,2,1,273,0,0,0.7310517132282257,2
one2one,21,0,align,3,21,3,0.8988937934239706,0.8973395228385925,0.9579944014549255,0.0,0.7384899258613586,2.394969940185547,0.008465083315968513,0,3,3,1,0.007986386139926157,95,3,000000464824.jpg,1,1,0.8996707499027252,0.8996707499027252,0.9584603607654572,2,1,97,0,0,0.4687227129470557,2
one2one,21,0,align,3,21,3,0.8204020063082377,0.7753773927688599,0.9239643335342407,0.0,1.2586901187896729,1.983096957206726,0.00859624519944191,0,3,3,0,0.012979889155196196,110,3,000000465675.jpg,2,2,0.8204020857810974,0.7753778696060181,0.9239644289016724,1,1,113,0,0,0.1087122328268985,3
one2one,98,9,align,14,89,14,0.8425070345401764,0.8568424880504608,0.9440697252750397,0.0,1.1075046062469482,1.7418946027755737,0.008403940126299858,0,14,14,0,0.013428416598500307,286,14,000000465806.jpg,3,3,0.8008465383734021,0.8149520754814148,0.9442502140998841,10,10,300,1,1,0.3370619380979666,14
one2one,63,2,align,9,61,9,0.8435095217492845,0.8806476593017578,0.9504233956336975,0.0,1.0738276243209839,2.473494052886963,0.01014618668705225,0,9,9,2,0.009099899196948662,249,9,000000466125.jpg,4,4,0.7907055786677769,0.8015797138214111,0.9408552289009094,5,3,256,0,0,0.3140670707382794,7
one2one,46,4,align,9,42,9,0.6685115388698049,0.6857606172561646,0.9050483942031861,0.0,1.6466379165649414,1.0662004947662354,0.0059244995936751366,0,9,9,2,0.011144399733859158,105,9,000000469246.jpg,1,1,0.7429938060896737,0.6857606172561646,0.8955331683158875,1,1,112,7,5,0.3657994262341942,7
one2one,70,0,align,10,70,10,0.7639543533325195,0.8068336248397827,0.9110065877437592,0.0,1.6448607444763184,1.4855068922042847,0.02051626518368721,0,10,10,1,0.010971972487604445,291,10,000000470779.jpg,7,7,0.7027961081928678,0.7115424871444702,0.8346503496170045,2,2,300,1,0,0.5515417978167534,9
one2one,73,0,align,11,73,11,0.7617909149690107,0.8304169774055481,0.9023420214653015,0.0,1.5415184497833252,2.8524413108825684,0.009944044053554535,0,11,11,3,0.011597419667937984,292,11,000000473869.jpg,2,1,0.764738954603672,0.8315583169460297,0.916983163356781,6,6,300,3,1,0.22223647381179035,8
one2one,28,0,align,4,28,4,0.8677946925163269,0.8620991408824921,0.9464195728302002,0.0,0.9565753936767578,1.860332727432251,0.011281285434961319,0,4,4,0,0.013346738360158986,66,4,000000474854.jpg,2,2,0.8135388493537903,0.8620992004871368,0.9464195728302002,2,2,70,0,0,0.2861678160552401,4
one2one,28,0,align,4,28,4,0.8960515558719635,0.899482011795044,0.9506829023361206,0.0,0.758723795413971,1.2786325216293335,0.0038840598426759243,0,4,4,0,0.015140648386145513,63,4,000000475064.jpg,2,2,0.805253192782402,0.8808781802654266,0.9506826639175415,2,2,67,0,0,0.3867717934772372,4
one2one,58,0,align,9,58,9,0.784966336356269,0.8397322297096252,0.9075186252593994,0.0,1.469119668006897,0.6450794339179993,0.01988229900598526,0,9,9,0,0.006859118823052906,246,9,000000480021.jpg,6,6,0.7849663893381754,0.8397322297096252,0.9075185656547546,2,2,255,1,1,0.6669261939823627,9
one2one,28,1,align,4,27,4,0.8894091844558716,0.9409606754779816,0.9615754365921021,0.0,0.7481706738471985,0.9729511737823486,0.009896006435155869,0,4,4,0,0.008931391157836902,101,4,000000481582.jpg,4,4,0.8043989390134811,0.8616172075271606,0.9615754723548889,0,0,105,0,0,0.7231387794017792,4
one2one,133,4,align,19,129,19,0.8173126735185322,0.8274586796760559,0.9085729241371154,0.0,1.2858823537826538,1.6311047077178955,0.006543426774442196,0,19,19,3,0.015581280381654874,284,19,000000482275.jpg,2,2,0.7752148918807507,0.8146281540393829,0.8800954818725586,5,3,300,12,11,0.3244654468726367,16
one2one,7,0,align,1,7,1,0.950107753276825,0.950107753276825,0.950107753276825,0.0,0.3558352291584015,0.12653684616088867,0.00985254067927599,0,1,1,0,0.001392617356032133,1,1,000000482477.jpg,1,1,0.950107753276825,0.950107753276825,0.950107753276825,0,0,2,0,0,0.8680576682090759,1
one2one,14,0,align,2,14,2,0.8947370052337646,0.8947370052337646,0.9133096218109131,0.0,0.7868641018867493,0.7297221422195435,0.0045698825269937515,0,2,2,0,0.009219203348460513,69,2,000000482487.jpg,1,1,0.8947371244430542,0.8947371244430542,0.91330988407135,1,1,71,0,0,0.5182228162884712,2
one2one,35,0,align,5,35,5,0.8904164791107178,0.8986809849739075,0.9597482919692993,0.0,0.7873386144638062,1.3415759801864624,0.016211513429880142,0,5,5,0,0.008808485595398537,126,5,000000482917.jpg,3,3,0.8834128379821777,0.8986809253692627,0.9597481846809387,2,2,131,0,0,0.48099778182804587,5
one2one,14,0,align,2,14,2,0.9452711641788483,0.9452711641788483,0.9654473125934601,0.0,0.4071131646633148,0.20375634729862213,0.01218881830573082,0,2,2,0,0.008494539703759883,9,2,000000486479.jpg,2,2,0.9452711045742035,0.9452711045742035,0.9654473006725312,0,0,11,0,0,0.7618646621704102,2
one2one,14,0,align,2,14,2,0.9052225351333618,0.9052225351333618,0.9408031702041626,0.0,0.6998711824417114,0.621660053730011,0.008441418409347534,0,2,2,0,0.059508493735588024,14,2,000000488736.jpg,1,1,0.8806863129138947,0.8806863129138947,0.9358957827091217,1,1,16,0,0,0.7750738859176636,2
one2one,21,0,align,3,21,3,0.8311634461085001,0.8990137577056885,0.9350182056427002,0.0,1.151185154914856,1.4329859018325806,0.02506020851433277,0,3,3,0,0.019337372121366637,54,3,000000490171.jpg,1,1,0.7332366506258646,0.6504579782485962,0.885306715965271,2,2,57,0,0,0.2991732334097226,3
one2one,21,4,align,3,17,3,0.920156459013621,0.8967329859733582,0.9600334525108337,0.0,0.59279865026474,0.9901456236839294,0.009211104363203049,0,3,3,0,0.010813405022158154,56,3,000000498286.jpg,3,3,0.9201304912567139,0.8967326879501343,0.9600332975387573,0,0,59,0,0,0.4115980726977189,3
one2one,90,1,align,13,89,13,0.8249660180165217,0.8415485620498657,0.9293108344078064,0.0,1.239173412322998,1.3787599802017212,0.004060449544340372,0,13,13,0,0.014237075496566831,256,13,000000499181.jpg,1,1,0.7892605157998892,0.8233414888381958,0.9293106079101563,5,5,269,7,7,0.38089240877889097,13
one2one,28,0,align,4,28,4,0.8311447650194168,0.8283646702766418,0.9353627800941468,0.0,1.178538203239441,3.8721494674682617,0.005156496539711952,0,4,4,1,0.007148611804064459,39,4,000000501368.jpg,1,1,0.8770748575528463,0.8440546989440918,0.9484067916870117,0,0,42,3,2,0.09284148970618844,3
one2one,51,0,align,8,51,8,0.7880973294377327,0.8098843693733215,0.8983594894409179,0.0,1.5043283700942993,1.773659348487854,0.0067629204131662846,0,8,8,1,0.007798033126164228,126,8,000000504415.jpg,0,0,0.7922113282339913,0.860467791557312,0.8999404072761535,5,5,133,3,2,0.49386403707986964,7
