assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9445009976625443,0.9555229544639587,0.980559915304184,0.0,0.40435075759887695,1.3905991315841675,0.006650099530816078,0,4,4,0,0.021835207976777144,99,4,000000429623.jpg,4,4,0.9445009678602219,0.9555229544639587,0.980559915304184,0,0,103,0,0,0.4311737713869661,4
one2one,0.7532269855340322,0.8744028806686401,0.8985031366348266,0.0,1.4857127666473389,1.8259069919586182,0.02977442555129528,0,3,3,0,0.018728710412979126,175,3,000000430056.jpg,3,3,0.7190017501513163,0.7350670099258423,0.8706359624862671,0,0,178,0,0,0.4888708982616663,3
one2one,0.8675946950912475,0.8527425527572632,0.9634520888328553,0.0,0.9372914433479309,3.136580467224121,0.021471481770277023,0,5,5,0,0.013942363396591436,104,5,000000431568.jpg,5,5,0.761763083934784,0.7360809445381165,0.9210080981254578,0,0,109,0,0,0.2880194812547415,5
one2one,0.8922563314437866,0.9111002683639526,0.9644799709320069,0.0,0.7564530968666077,2.3213911056518555,0.010728578083217144,0,5,5,1,0.012891852692543605,296,5,000000432553.jpg,4,3,0.836731418967247,0.9214341640472412,0.9672328889369964,1,1,300,0,0,0.5156136695295572,4
one2one,0.8372156262397766,0.8026469349861145,0.9605041861534118,0.0,1.1220815181732178,0.919722318649292,0.011115547269582748,0,5,5,0,0.029635049730401347,81,5,000000438304.jpg,3,3,0.8372155904769898,0.8026465773582458,0.9605041861534118,1,1,86,1,1,0.637737312912941,5
one2one,0.6945620030164719,0.7056604623794556,0.7756490111351013,0.0,2.2810394763946533,2.7866101264953613,0.00859042163938284,0,8,8,0,0.010512311970483763,253,8,000000439290.jpg,0,0,0.681351900100708,0.7056605219841003,0.7756500601768493,3,3,261,5,5,0.011613346709054895,8
one2one,0.9703024625778198,0.9703024625778198,0.9703024625778198,0.0,0.21667614579200745,0.6263177990913391,0.009035459719598293,0,1,1,0,0.007370433321357855,124,1,000000439522.jpg,1,1,0.9703024625778198,0.9703024625778198,0.9703024625778198,0,0,125,0,0,0.9713617563247681,1
one2one,0.7669588894738505,0.8640012145042419,0.9368988394737243,0.0,1.1804547309875488,2.479179859161377,0.006469018757343292,0,24,24,9,0.03824888726925118,285,24,000000441247.jpg,5,4,0.795319934686025,0.9029521942138672,0.9464196681976318,9,7,300,10,4,0.3661212418228388,15
one2one,0.8784981817007065,0.8974819183349609,0.9502434253692627,0.0,0.8660873770713806,1.9327094554901123,0.008724596351385117,0,8,8,1,0.024051421253589132,293,8,000000442161.jpg,4,4,0.7872578246252877,0.8589509129524231,0.9518386483192444,4,3,300,0,0,0.599719660622733,7
one2one,0.9282319247722626,0.9282319247722626,0.9445133626461029,0.0,0.5351853370666504,0.20481626689434052,0.004781675059348345,0,2,2,0,0.0032727859603861966,36,2,000000442463.jpg,1,1,0.9282316565513611,0.9282316565513611,0.9445133090019227,1,1,38,0,0,0.9492310285568237,2
one2one,0.7471551150083542,0.6798267066478729,0.8868014574050904,0.0,1.7558492422103882,2.7313485145568848,0.009268926456570625,0,4,4,0,0.019677903083140484,296,4,000000447169.jpg,1,1,0.7255017310380936,0.6798274219036102,0.8868016719818116,1,1,300,2,2,0.22805572859942913,4
one2one,0.8367563833793005,0.9330386519432068,0.9736954271793365,0.0,0.7349568009376526,2.388334035873413,0.008984146639704704,0,6,6,2,0.02623879547225289,166,6,000000447611.jpg,3,3,0.9081041365861893,0.9330385327339172,0.9685686290264129,3,1,170,0,0,0.3713895082473755,4
one2one,0.9208746751149496,0.9527657628059387,0.9832947850227356,0.0,0.5515851378440857,1.3214586973190308,0.0028143429663032293,0,3,3,0,0.024467674800138357,66,3,000000448365.jpg,2,2,0.9208746155103048,0.9527655839920044,0.9832947492599488,0,0,69,1,1,0.6309195122060677,3
one2one,0.803799855709076,0.8930680751800537,0.9540825009346008,0.0,1.1494427919387817,2.290759325027466,0.014166353270411491,0,5,5,1,0.012650275410222192,296,5,000000449190.jpg,4,4,0.8065257668495178,0.8530847132205963,0.9583238303661347,1,0,300,0,0,0.4766072127968073,4
one2one,0.78483139926737,0.8150376677513123,0.9393944144248962,0.0,1.474888563156128,1.4596869945526123,0.0047281659208238125,0,11,11,1,0.01591243302561985,290,11,000000449996.jpg,0,0,0.8002291023731232,0.8168729841709137,0.9396653771400452,5,5,300,6,5,0.34876494905911387,10
one2one,0.752511657277743,0.7651268541812897,0.8951808869838714,0.0,1.7718929052352905,1.5676275491714478,0.010081054642796516,0,30,30,3,0.0589292244473984,273,30,000000450399.jpg,4,4,0.7395276802557486,0.7622506618499756,0.89557386636734,19,17,300,7,6,0.3956412958257176,27
one2one,0.8671892200197492,0.8983045220375061,0.9487542390823365,0.0,0.9515619277954102,1.2069039344787598,0.004957154393196106,0,7,7,0,0.04468155446422132,139,7,000000450758.jpg,0,0,0.8632247958864484,0.8799356818199158,0.9487542390823365,7,7,146,0,0,0.8093163115637643,7
one2one,0.9627790749073029,0.9627790749073029,0.9687633097171784,0.0,0.2799372375011444,1.5014865398406982,0.010707173496484756,0,2,2,0,0.038039437773433035,82,2,000000452891.jpg,2,2,0.950339287519455,0.950339287519455,0.9543067395687104,0,0,84,0,0,0.9206312000751495,2
one2one,0.6079352647066116,0.6079352647066116,0.7459043651819229,0.0,2.6045639514923096,3.9742674827575684,0.07156708091497421,0,2,2,1,0.011878228880290602,299,2,000000453040.jpg,2,1,0.7803968191146851,0.7803968191146851,0.7803968191146851,0,0,300,0,0,0.3000251054763794,1
one2one,0.8614011066300529,0.8830838799476624,0.9400874257087708,0.0,0.9892150163650513,2.552964687347412,0.01205037347972393,0,7,7,1,0.02789615055539829,294,7,000000453302.jpg,2,1,0.8844194312890371,0.8947638869285583,0.9458137452602386,2,2,300,3,3,0.504102457780391,6
one2one,0.7236540232385907,0.795502781867981,0.8811192750930786,0.0,1.6560313701629639,2.879326343536377,0.008136752992868423,0,7,7,3,0.007685180991060588,269,7,000000453584.jpg,1,1,0.7570505291223526,0.7705600261688232,0.8705958247184754,3,1,273,3,2,0.2275115456432104,4
one2one,0.8639985578400748,0.8621356189250946,0.9409295082092285,0.0,0.9967309832572937,1.4839892387390137,0.0071711670607328415,0,14,14,0,0.03068451594619953,286,14,000000453708.jpg,4,4,0.8339369637625558,0.8499701619148254,0.9409294366836548,8,8,300,2,2,0.5057751142552921,14
one2one,0.7821024278799693,0.8143243789672852,0.9301783442497253,0.0,1.4398338794708252,1.3338276147842407,0.004790641367435455,0,15,15,2,0.03505594063329572,287,15,000000453841.jpg,2,2,0.8157687737391546,0.8375141620635986,0.9358237266540528,2,2,300,11,9,0.5457551712886646,13
one2one,0.8057659491896629,0.8624324798583984,0.9414085865020752,0.0,1.2433685064315796,1.745500922203064,0.011126619763672352,0,8,8,1,0.021902412699007844,293,8,000000456143.jpg,3,3,0.774330564907619,0.8422833681106567,0.943905770778656,3,2,300,2,2,0.40861420014074873,7
one2one,0.9533449411392212,0.9533449411392212,0.9705374002456665,0.0,0.34748077392578125,0.8415369987487793,0.012127459049224854,0,2,2,0,0.019434711622307078,100,2,000000456662.jpg,2,2,0.9533449411392212,0.9533449411392212,0.9705374002456665,0,0,102,0,0,0.8595761656761169,2
one2one,0.8687291145324707,0.9320558309555054,0.9781412124633789,0.0,0.8681910634040833,2.914391040802002,0.0036261556670069695,0,5,5,2,0.02024533137279962,63,5,000000458109.jpg,1,1,0.8772900899251302,0.9254425764083862,0.9635112524032593,1,1,66,3,1,0.3298873361200094,3
one2one,0.756544213403355,0.7718530297279358,0.9460391879081727,0.0,1.543210744857788,1.467989444732666,0.005028505809605122,0,33,33,8,0.07175225039848881,274,34,000000458325.jpg,7,7,0.7905528384905595,0.8143418729305267,0.9500323534011841,8,7,300,19,12,0.5576841943682387,26
one2one,0.9275856733322143,0.959277331829071,0.968432354927063,0.0,0.5249241590499878,1.5496623516082764,0.01294664666056633,0,5,5,0,0.011128324712626637,260,5,000000459662.jpg,4,4,0.855312180519104,0.9410175085067749,0.9596957087516784,1,1,265,0,0,0.4299166677519679,5
one2one,0.777448445558548,0.771104246377945,0.9281337916851043,0.0,1.5431621074676514,1.1695661544799805,0.0027739456854760647,0,8,8,0,0.01424859034760511,184,8,000000459809.jpg,1,1,0.6834133490920067,0.6501706540584564,0.8376262664794921,0,0,192,7,7,0.42461118660867214,8
one2one,0.8889799118041992,0.9108306169509888,0.933898138999939,0.0,0.815363883972168,1.1795562505722046,0.012084964662790298,0,3,3,0,0.02599600017981117,111,3,000000462031.jpg,3,3,0.8889797727266947,0.9108304381370544,0.933898103237152,0,0,114,0,0,0.6053172573447227,3
one2one,0.7852357583386558,0.8226916193962097,0.9405887484550476,0.0,1.3734129667282104,2.492509126663208,0.011580796912312508,0,7,7,2,0.016986833806334284,227,7,000000462576.jpg,2,2,0.7836946368217468,0.8226919174194336,0.9454938411712647,2,2,232,3,1,0.572048171237111,5
one2one,0.6138184994459153,0.6228420734405518,0.8881221473217011,0.0,2.4134533405303955,2.2881999015808105,0.008652469143271446,0,20,20,9,0.03577502352871104,288,21,000000463522.jpg,2,2,0.6584251721700033,0.6547109186649323,0.765995728969574,2,1,300,17,9,0.2880456422572024,12
one2one,0.8304749528566996,0.8586518168449402,0.9040571093559265,0.0,1.2197226285934448,2.2178337574005127,0.01699850708246231,0,3,3,0,0.009987911083249482,297,3,000000464358.jpg,1,1,0.7605944077173868,0.8586518168449402,0.9040574431419373,2,2,300,0,0,0.5624785560648888,3
one2one,0.8997511466344198,0.8834382891654968,0.9561274409294128,0.0,0.7359178066253662,2.528691291809082,0.008649079129099846,0,3,3,0,0.0071506861588984194,168,3,000000464824.jpg,1,1,0.8114636540412903,0.8415154218673706,0.947743010520935,2,2,171,0,0,0.3185583336356406,3
one2one,0.8195290168126425,0.7680699825286865,0.9223396301269531,0.0,1.2658982276916504,1.73422372341156,0.008398167788982391,0,3,3,0,0.012993825888229735,148,3,000000465675.jpg,2,2,0.819529116153717,0.7680705189704895,0.9223398804664612,1,1,151,0,0,0.19566082768142223,3
one2one,0.8289178652422768,0.8402241170406342,0.9473837971687317,0.0,1.1844573020935059,1.7352062463760376,0.008873597718775272,0,14,14,1,0.029609419642347284,287,14,000000465806.jpg,3,3,0.8212748444997348,0.8309816122055054,0.9431050181388855,10,10,300,1,0,0.36372976578198946,13
one2one,0.8440968261824714,0.8827264308929443,0.956647515296936,0.0,1.0863914489746094,2.5825090408325195,0.010232876986265182,0,9,9,2,0.01415755329041745,293,9,000000466125.jpg,4,4,0.7813651817185538,0.8003047704696655,0.9374325394630433,5,3,300,0,0,0.3317927373240569,7
one2one,0.6726804491546419,0.6970784068107605,0.9089777350425721,0.0,1.7096765041351318,1.2739956378936768,0.005682959221303463,0,9,9,2,0.019192648210030583,140,9,000000469246.jpg,1,1,0.735141030379704,0.6970784068107605,0.8908129096031189,1,1,147,7,5,0.39515485108963083,7
one2one,0.7698047757148743,0.8148979544639587,0.9096373736858367,0.0,1.5936106443405151,1.8828128576278687,0.02074926532804966,0,10,10,1,0.024150626956328393,291,10,000000470779.jpg,7,7,0.7081033719910516,0.7097344994544983,0.8501157760620117,2,2,300,1,0,0.6046224592460526,9
one2one,0.7742937098849904,0.8309547901153564,0.9003985524177551,0.0,1.4355406761169434,2.8876373767852783,0.008914191275835037,0,11,11,3,0.02016680688224095,292,11,000000473869.jpg,2,1,0.7721761912107468,0.8566849827766418,0.9173759520053864,6,6,300,3,1,0.2607037636335008,8
one2one,0.8619203716516495,0.8545142412185669,0.946785444021225,0.0,0.993729829788208,1.9400737285614014,0.011679230257868767,0,4,4,1,0.01207374416826647,121,4,000000474854.jpg,2,2,0.8194736838340759,0.9232941269874573,0.9501414895057678,2,1,124,0,0,0.36703500399986905,3
one2one,0.9001895487308502,0.8910288512706757,0.9643674612045288,0.0,0.7229355573654175,1.890934944152832,0.0033872234635055065,0,4,4,0,0.032441222120279486,133,4,000000475064.jpg,2,2,0.808404952287674,0.8870935142040253,0.9510248482227326,2,2,137,0,0,0.4077796507626772,4
one2one,0.7818324433432685,0.8386149406433105,0.9068879365921021,0.0,1.4954761266708374,0.9496635794639587,0.020308708772063255,0,9,9,0,0.016442452305351796,291,9,000000480021.jpg,6,6,0.7818324698342217,0.8386147618293762,0.9068878293037415,2,2,300,1,1,0.6938651386234496,9
one2one,0.892159029841423,0.9445961117744446,0.9606720864772796,0.0,0.7304794788360596,1.0076686143875122,0.009608572348952293,0,4,4,0,0.013545796410253011,193,4,000000481582.jpg,4,4,0.8452318757772446,0.9445960521697998,0.9606720507144928,0,0,197,0,0,0.7925194650888443,4
one2one,0.8053593917896873,0.8168034553527832,0.9059383153915406,0.0,1.3712399005889893,1.6872726678848267,0.006902643945068121,0,19,19,3,0.03654150505432151,284,19,000000482275.jpg,2,2,0.7985429838299751,0.8131237030029297,0.9100688397884369,5,3,300,12,11,0.3922578115016222,16
one2one,0.948351263999939,0.948351263999939,0.948351263999939,0.0,0.3676583766937256,0.324312299489975,0.010264744982123375,0,1,1,0,0.03940711579182082,9,1,000000482477.jpg,1,1,0.948351263999939,0.948351263999939,0.948351263999939,0,0,10,0,0,0.8910471796989441,1
one2one,0.8927207291126251,0.8927207291126251,0.9143916666507721,0.0,0.8002775311470032,1.1260614395141602,0.004594711586833,0,2,2,0,0.013765137556715516,145,2,000000482487.jpg,1,1,0.8927209675312042,0.8927209675312042,0.9143921434879303,1,1,147,0,0,0.6586363762617111,2
one2one,0.8855801463127136,0.8959836363792419,0.9634330868721008,0.0,0.8096185326576233,1.4349018335342407,0.019588343799114227,0,5,5,0,0.009236410515898439,224,5,000000482917.jpg,3,3,0.845936369895935,0.8959834575653076,0.9634327292442322,2,2,229,0,0,0.503288623970002,5
one2one,0.9492464363574982,0.9492464363574982,0.9682006895542145,0.0,0.37767913937568665,0.23921893537044525,0.011233455501496792,0,2,2,0,0.008928479442763473,31,2,000000486479.jpg,2,2,0.9492464959621429,0.9492464959621429,0.9682007014751435,0,0,33,0,0,0.8086283504962921,2
one2one,0.9052199721336365,0.9052199721336365,0.9314760088920593,0.0,0.7072232365608215,0.93120276927948,0.008330866694450378,0,2,2,0,0.05143598271259928,34,2,000000488736.jpg,1,1,0.8786295652389526,0.8786295652389526,0.9261576414108277,1,1,36,0,0,0.7799623310565948,2
one2one,0.8683248360951742,0.8761851191520691,0.9162052035331726,0.0,0.9840289354324341,1.838539481163025,0.01619049720466137,0,3,3,0,0.019442912241559206,97,3,000000490171.jpg,1,1,0.7221392393112183,0.6286057829856873,0.8666890025138855,2,2,100,0,0,0.3597726176182429,3
one2one,0.9157018065452576,0.898192286491394,0.9539788961410522,0.0,0.627050518989563,1.0821071863174438,0.010036871768534184,0,3,3,0,0.01298675513970542,113,3,000000498286.jpg,3,3,0.9184614419937134,0.8981919884681702,0.9539788365364075,0,0,116,0,0,0.42965659871697426,3
one2one,0.827591978586637,0.8430687189102173,0.9293851256370544,0.0,1.2127834558486938,1.4165736436843872,0.003968812525272369,0,13,13,0,0.028120486154983578,287,13,000000499181.jpg,1,1,0.7883124259802011,0.8223372101783752,0.9293850064277649,5,5,300,7,7,0.4315488701686263,13
one2one,0.8283409178256989,0.8313805758953094,0.928631043434143,0.0,1.1987773180007935,3.699462413787842,0.006033090874552727,0,4,4,1,0.004947884967183008,76,4,000000501368.jpg,1,1,0.8765950401624044,0.8390483856201172,0.9414285659790039,0,0,79,3,2,0.08257575465055804,3
one2one,0.8156982138752937,0.8411991596221924,0.90310720205307,0.0,1.3292911052703857,2.0456738471984863,0.006326338276267052,0,8,8,1,0.017597495287823815,184,8,000000504415.jpg,0,0,0.7820058294704982,0.8584170937538147,0.9038190722465516,5,5,191,3,2,0.5272983914307717,7
one2one,0.7377946317195893,0.8115656971931458,0.8897549033164978,0.0,1.600116491317749,2.9134504795074463,0.013532686978578568,0,5,5,2,0.008068066094983443,251,5,000000506178.jpg,1,1,0.7089869777361552,0.728417158126831,0.8612007141113281,2,1,254,2,1,0.3663609524567922,3
one2one,0.8595325946807861,0.8674880266189575,0.9340804219245911,0.0,1.0229485034942627,1.8281291723251343,0.015752140432596207,0,5,5,0,0.009368660166796485,295,5,000000506656.jpg,3,3,0.8362030267715455,0.8258925080299377,0.9340805292129517,1,1,300,1,1,0.6815300822257996,5
one2one,0.7693699300289154,0.7663416266441345,0.9561015963554382,0.0,1.4444342851638794,2.054527997970581,0.010729197412729263,0,16,16,3,0.03243876757418237,287,16,000000506707.jpg,5,5,0.7789312738638657,0.7865341305732727,0.959065842628479,7,6,300,4,2,0.4509773529492892,13
one2one,0.7482490142186483,0.713391125202179,0.8106190800666809,0.0,1.8942307233810425,2.330320119857788,0.05382769554853439,0,3,3,0,0.03220067896221861,58,3,000000507042.jpg,3,3,0.7006575266520182,0.6964297294616699,0.8072269439697266,0,0,61,0,0,0.13580438680946827,3
one2one,0.9110178152720133,0.9139807820320129,0.9611917734146118,0.0,0.6580537557601929,1.4045941829681396,0.006253901403397322,0,9,9,0,0.02386431966322599,291,9,000000507223.jpg,3,3,0.7812018526924981,0.8871778845787048,0.961191737651825,6,6,300,0,0,0.5502016838226054,9
one2one,0.945504903793335,0.9380486011505127,0.9747336387634278,0.0,0.40291231870651245,1.0560492277145386,0.0030828919261693954,0,3,3,0,0.02193581095228805,152,3,000000507473.jpg,1,1,0.931255837281545,0.9380485415458679,0.9747334837913513,2,2,155,0,0,0.8197113275527954,3
one2one,0.790847106774648,0.817424476146698,0.9464927554130554,0.0,1.4045984745025635,1.629759669303894,0.004829720593988895,0,15,15,0,0.0347784786575,285,15,000000507667.jpg,1,1,0.7382720828056335,0.7578192949295044,0.9464928150177002,4,4,300,10,10,0.42361500350137554,15
one2one,0.8393551548322041,0.8383066058158875,0.9678799271583557,0.0,1.0728832483291626,1.3815337419509888,0.005171897355467081,0,15,15,1,0.04464182255372822,286,15,000000507797.jpg,4,4,0.8094816889081683,0.8337278068065643,0.9594052910804749,6,6,300,5,4,0.5800754262932709,14
one2one,0.9524507522583008,0.9524507522583008,0.9524507522583008,0.0,0.34010449051856995,0.7035539150238037,0.012354714795947075,0,1,1,0,0.010928740233952261,92,1,000000511398.jpg,1,1,0.9524507522583008,0.9524507522583008,0.9524507522583008,0,0,93,0,0,0.9515293836593628,1
one2one,0.9294601678848267,0.9536203444004059,0.9731682360172271,0.0,0.5055341720581055,0.9924091696739197,0.01310143806040287,0,4,4,0,0.010216934909443007,282,4,000000513688.jpg,3,3,0.9294604063034058,0.9536208212375641,0.9731682360172271,1,1,286,0,0,0.6930946689099073,4
one2one,0.9248268008232117,0.9248268008232117,0.9513777136802674,0.0,0.5599151849746704,0.3240240812301636,0.015574198216199875,0,2,2,0,0.012829697204347795,39,2,000000514979.jpg,2,2,0.9248268008232117,0.9248268008232117,0.9513777136802674,0,0,41,0,0,0.8843989968299866,2
one2one,0.8900924026966095,0.9403365850448608,0.9725652277469635,0.0,0.7238306403160095,1.445720911026001,0.008987252600491047,0,4,4,0,0.01349123741336469,222,4,000000515266.jpg,3,3,0.8234838098287582,0.817527174949646,0.919574111700058,0,0,226,1,1,0.459655849263072,4
one2one,0.38986720082660514,0.3110033869743347,0.9445855617523193,0.0,2.289952039718628,2.3916866779327393,0.003236901480704546,0,9,9,8,0.030486960766617867,85,11,000000516316.jpg,0,0,0.8026134967803955,0.9438696503639221,0.9467339158058167,2,2,88,9,1,0.6212080024027576,3
one2one,0.7729046006094326,0.7957905828952789,0.9154095232486725,0.0,1.5741429328918457,1.6001946926116943,0.007708086632192135,0,22,22,2,0.038978577912452496,280,22,000000518770.jpg,2,2,0.7602676242589951,0.7854647636413574,0.9185425996780395,8,8,300,12,10,0.3442475971300155,20
one2one,0.9758779108524323,0.9758779108524323,0.9791509926319122,0.0,0.18116290867328644,0.609787106513977,0.0065203383564949036,0,2,2,0,0.04605630673100486,38,2,000000519208.jpg,2,2,0.9758779108524323,0.9758779108524323,0.9791509926319122,0,0,40,0,0,0.9241029918193817,2
one2one,0.9556160271167755,0.9556160271167755,0.9773226797580719,0.0,0.3283124566078186,2.3749406337738037,0.012522069737315178,0,2,2,0,0.027870706416433678,80,2,000000519688.jpg,2,2,0.9556160271167755,0.9556160271167755,0.9773226797580719,0,0,82,0,0,0.48023286764509976,2
one2one,0.7850044615128461,0.7731522917747498,0.9070473194122315,0.0,1.5447602272033691,1.6695891618728638,0.007208299823105335,0,17,17,2,0.025458561117157445,284,18,000000520264.jpg,3,3,0.7387118004262447,0.7207204103469849,0.9081006050109863,5,4,300,10,9,0.34896648180438206,16
one2one,0.8500495314598083,0.8551052808761597,0.9603360533714295,0.0,1.0266685485839844,1.186008334159851,0.015251372009515762,0,5,5,0,0.016636623876264033,295,5,000000520871.jpg,4,4,0.8500495314598083,0.8551050424575806,0.960335910320282,1,1,300,0,0,0.577472623065114,5
one2one,0.8012098670005798,0.8411241769790649,0.9535317361354828,0.0,1.3329739570617676,1.638285517692566,0.004111328162252903,0,14,14,0,0.052115470128641886,286,14,000000521141.jpg,0,0,0.7550153519426074,0.7884986102581024,0.9535313427448273,5,5,300,9,9,0.5437165525342736,14
one2one,0.9422188401222229,0.9422188401222229,0.9422188401222229,0.0,0.4089168608188629,0.666671872138977,0.010118773207068443,0,1,1,0,0.017624083570598695,52,1,000000521282.jpg,1,1,0.942219078540802,0.942219078540802,0.942219078540802,0,0,53,0,0,0.9595580697059631,1
one2one,0.8576532403628031,0.7978423833847046,0.9452996492385864,0.0,1.0157757997512817,1.6152257919311523,0.02534480392932892,0,3,3,0,0.014535021288096393,291,3,000000521540.jpg,3,3,0.8576533198356628,0.7978423833847046,0.9452997922897339,0,0,294,0,0,0.4665571426351865,3
one2one,0.809971992786114,0.8405040502548218,0.9285711884498596,0.0,1.2944844961166382,1.3389363288879395,0.005485571920871735,0,13,13,1,0.02887708715732313,288,13,000000523957.jpg,1,1,0.8090594708919525,0.8053381741046906,0.9304105877876282,8,8,300,4,3,0.660234029404819,12
one2one,0.9256584048271179,0.9256584048271179,0.9277200102806091,0.0,0.5586449503898621,0.3289910554885864,0.007072964683175087,0,2,2,0,0.008784376808405653,51,2,000000525322.jpg,2,2,0.9256584346294403,0.9256584346294403,0.9277202546596527,0,0,53,0,0,0.7676922678947449,2
one2one,0.8496373825603061,0.8558095097541809,0.944146454334259,0.0,1.0719983577728271,1.7669600248336792,0.014597754925489426,0,9,9,0,0.02922609649099333,291,9,000000527695.jpg,5,5,0.7318722804387411,0.8044778108596802,0.9344331383705139,4,4,300,0,0,0.279128329621421,9
one2one,0.8367291629314423,0.8667576014995575,0.9347621977329253,0.0,1.1546642780303955,1.7551683187484741,0.004645428620278835,0,10,10,0,0.048528232855786536,290,10,000000528314.jpg,1,1,0.8207240700721741,0.8321661651134491,0.9347622692584991,6,6,300,3,3,0.5975653149187565,10
one2one,0.9269018002918789,0.9241646528244019,0.9392796039581299,0.0,0.5479803681373596,1.2906416654586792,0.0034574544988572598,0,7,7,0,0.03569147939151908,185,7,000000528862.jpg,0,0,0.8793491721153259,0.9140473008155823,0.9291235923767089,7,7,192,0,0,0.697793467768601,7
one2one,,,,0.0,0.0,0.09434247016906738,0.0,0,0,0,0,0.0068974771503625175,14,0,000000528977.jpg,0,0,,,,0,0,14,0,0,,0
one2one,0.8701652139425278,0.9113776087760925,0.9330715954303741,0.0,0.9191983938217163,1.3604909181594849,0.00809754803776741,0,12,12,0,0.03100532318583444,288,12,000000529966.jpg,2,2,0.8686580955982208,0.9062445759773254,0.9330714344978333,10,10,300,0,0,0.36488930652073276,12
one2one,0.7395854691664377,0.9287777543067932,0.9440978646278382,0.0,1.1408870220184326,2.463430166244507,0.008945818990468979,0,3,3,1,0.00580536577891668,204,3,000000530466.jpg,1,1,0.9058034121990204,0.9058034121990204,0.9395029962062835,1,1,206,1,0,0.4674990226048976,2
one2one,0.8981087803840637,0.8981087803840637,0.9516865849494934,0.0,0.7322087287902832,0.7906680703163147,0.009697259403765202,0,2,2,0,0.02961281895490915,54,2,000000530820.jpg,2,2,0.8981086611747742,0.8981086611747742,0.9516865611076355,0,0,56,0,0,0.7924883663654327,2
one2one,0.7190351039171219,0.7200109362602234,0.8912094116210938,0.0,1.750036358833313,2.338826894760132,0.010699436068534851,0,23,23,8,0.04282379006444101,285,23,000000530975.jpg,5,3,0.7798935612042744,0.8256723880767822,0.9097932457923888,12,11,300,6,1,0.4099487115939458,15
one2one,0.9330533742904663,0.9330533742904663,0.9330533742904663,0.0,0.47021710872650146,2.028047561645508,0.018513191491365433,0,1,1,0,0.011748466702649752,156,1,000000531771.jpg,1,1,0.891809344291687,0.891809344291687,0.891809344291687,0,0,157,0,0,0.7510008215904236,1
one2one,0.922733998298645,0.9277743101119995,0.9715878367424011,0.0,0.5666420459747314,0.6969467401504517,0.01017705723643303,0,5,5,0,0.01721255381162527,191,5,000000532058.jpg,2,2,0.9227333307266236,0.9277743101119995,0.9715880751609802,2,2,196,1,1,0.7464343547821045,5
one2one,0.7490586668252945,0.7900032997131348,0.9163093209266663,0.0,1.6448442935943604,1.845884919166565,0.003023015335202217,0,10,10,2,0.020897362535470164,120,10,000000532481.jpg,0,0,0.7517621368169785,0.764951080083847,0.9261614441871643,3,3,128,7,5,0.22806185740046203,8
one2one,0.894307553768158,0.894307553768158,0.894307553768158,0.0,0.7155004143714905,3.0961244106292725,0.008106750436127186,0,1,1,0,0.007495481433579698,252,1,000000533958.jpg,1,1,0.6706202626228333,0.6706202626228333,0.6706202626228333,0,0,253,0,0,0.6731721758842468,1
one2one,0.8173681855201721,0.8506112694740295,0.9317755818367004,0.0,1.2607522010803223,2.0720157623291016,0.01215885579586029,0,15,15,3,0.03199660446100299,288,15,000000534041.jpg,5,5,0.8068936715523402,0.8304854035377502,0.9377403259277344,7,5,300,3,2,0.3348811031707252,12
one2one,0.8084235787391663,0.8084235787391663,0.8754803776741028,0.0,1.3779933452606201,1.6804629564285278,0.004974864423274994,0,2,2,0,0.01283456680455898,87,2,000000535858.jpg,0,0,0.808423638343811,0.808423638343811,0.8754804849624633,1,1,89,1,1,0.44741463055834174,2
one2one,0.9350903630256653,0.9350903630256653,0.9350903630256653,0.0,0.45570045709609985,0.25493282079696655,0.010721697472035885,0,1,1,0,0.013195296502946055,17,1,000000537053.jpg,1,1,0.9350903630256653,0.9350903630256653,0.9350903630256653,0,0,18,0,0,0.9408640265464783,1
one2one,0.9117674231529236,0.9117674231529236,0.9117674231529236,0.0,0.6048214435577393,0.2530325651168823,0.01005076989531517,0,1,1,0,0.003280857978097629,16,1,000000537964.jpg,1,1,0.9117674231529236,0.9117674231529236,0.9117674231529236,0,0,17,0,0,0.9580507278442383,1
one2one,0.847269492489951,0.8849208354949951,0.9551811695098877,0.0,1.071861982345581,1.7014036178588867,0.0032120682299137115,0,7,7,0,0.04321604859511796,148,7,000000538067.jpg,0,0,0.7807534847940717,0.7276188135147095,0.9131923675537109,0,0,155,7,7,0.6826462021895817,7
one2one,0.7017951147122816,0.7913371920585632,0.8713514804840088,0.0,1.8454387187957764,1.448045015335083,0.0035020855721086264,0,11,11,1,0.029810669248249252,290,11,000000540932.jpg,0,0,0.7431149542331695,0.7914355099201202,0.8732373654842377,0,0,300,11,10,0.42707473766058685,10
