assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.939489096403122,0.9471563696861267,0.9741076529026031,0.0,0.44458848237991333,1.2507508993148804,0.00785005185753107,0,4,4,0,0.022128618219202117,35,4,000000429623.jpg,4,4,0.939489021897316,0.9471563696861267,0.9741075277328491,0,0,39,0,0,0.3207710129208863,4
one2one,0.7079703410466512,0.735276997089386,0.8722653985023499,0.0,1.8826910257339478,1.0024205446243286,0.03874474763870239,0,3,3,0,0.021834598916869324,78,3,000000430056.jpg,3,3,0.7214754621187845,0.735276997089386,0.8722653985023499,0,0,81,0,0,0.3494932825366656,3
one2one,0.8537365198135376,0.8367382884025574,0.9462857246398926,0.0,1.0452100038528442,3.1461493968963623,0.025192832574248314,0,5,5,0,0.007128248618055995,39,5,000000431568.jpg,5,5,0.7626056551933289,0.7230731248855591,0.9156484603881836,0,0,44,0,0,0.28117160957772286,5
one2one,0.8778967976570129,0.9051725268363953,0.9615718841552734,0.0,0.841123104095459,2.0344676971435547,0.012015952728688717,0,5,5,1,0.012661249544988904,180,5,000000432553.jpg,4,3,0.8317914754152298,0.9135401248931885,0.9640059649944306,1,1,184,0,0,0.47272142581641674,4
one2one,0.8373837828636169,0.8164384365081787,0.9602185487747192,0.0,1.1143240928649902,0.5679285526275635,0.011260835453867912,0,5,5,0,0.010398658162385627,37,5,000000438304.jpg,3,3,0.837383770942688,0.8164382576942444,0.9602185487747192,1,1,42,1,1,0.5825738489627839,5
one2one,0.7068440020084381,0.7192228138446808,0.7770462930202484,0.0,2.1764142513275146,3.058558225631714,0.007498136721551418,0,8,8,2,0.010913712921279932,147,8,000000439290.jpg,0,0,0.6822260121504465,0.719222903251648,0.7712016403675079,3,3,153,5,3,0.008182332462941607,6
one2one,0.9681064486503601,0.9681064486503601,0.9681064486503601,0.0,0.23217526078224182,0.46377140283584595,0.009461058303713799,0,1,1,0,0.009612486426097652,66,1,000000439522.jpg,1,1,0.9681064486503601,0.9681064486503601,0.9681064486503601,0,0,67,0,0,0.9565988779067993,1
one2one,0.7611434128459381,0.8944546580314636,0.9428490281105042,0.0,1.2011878490447998,2.429776668548584,0.0066898781806230545,0,23,23,8,0.016401275168468153,284,24,000000441247.jpg,5,4,0.7928287126123905,0.8583172559738159,0.9450226426124573,9,7,300,10,5,0.31446607294492424,16
one2one,0.8939895480871201,0.9249592423439026,0.9576492130756378,0.0,0.7582985758781433,1.7231853008270264,0.007559502962976694,0,8,8,1,0.012032426809746033,287,8,000000442161.jpg,4,4,0.7932062489645821,0.8640542030334473,0.9578890562057495,4,3,294,0,0,0.5673221741536898,7
one2one,0.9249477982521057,0.9249477982521057,0.9438734650611877,0.0,0.5586140155792236,0.17704209685325623,0.005012424197047949,0,2,2,0,0.0019736655189522673,21,2,000000442463.jpg,1,1,0.924947589635849,0.924947589635849,0.9438734233379364,1,1,23,0,0,0.9251343607902527,2
one2one,0.7170579433441162,0.6706372797489166,0.8806873857975006,0.0,1.9069037437438965,2.136629581451416,0.01002177968621254,0,4,4,0,0.013985571954902765,296,4,000000447169.jpg,1,1,0.6447813957929611,0.6688293814659119,0.6797596871852875,1,1,300,2,2,0.20572894904762506,4
one2one,0.8161142567793528,0.9311805963516235,0.9772881865501404,0.0,0.8771032691001892,2.048582077026367,0.011086728423833847,0,6,6,2,0.025408958038315176,85,6,000000447611.jpg,3,3,0.9089192003011703,0.931180477142334,0.969584321975708,3,1,89,0,0,0.33538738638162613,4
one2one,0.890815258026123,0.9574452638626099,0.9831671953201294,0.0,0.7071237564086914,1.0603888034820557,0.003149979282170534,0,3,3,0,0.019253921348453416,44,3,000000448365.jpg,2,2,0.8908151586850485,0.957444965839386,0.9831671357154846,0,0,47,1,1,0.6223682363828024,3
one2one,0.7261928737163543,0.7868837714195251,0.9501955032348632,0.0,1.5884138345718384,1.7211716175079346,0.02091163769364357,0,5,5,1,0.008685852352125144,267,5,000000449190.jpg,4,4,0.8043355941772461,0.8484492897987366,0.9543553590774536,1,0,271,0,0,0.4643328052479774,4
one2one,0.7795645892620087,0.8146828413009644,0.9340184330940247,0.0,1.465825080871582,1.4718894958496094,0.004677954595535994,0,11,11,1,0.008881715187754739,290,11,000000449996.jpg,0,0,0.7712158739566803,0.7950857877731323,0.9350436151027679,5,5,300,6,5,0.31269236621446905,10
one2one,0.7544312000274658,0.7586610317230225,0.8930604815483093,0.0,1.7547370195388794,1.4073965549468994,0.009977973997592926,0,30,30,2,0.025470497925519284,272,30,000000450399.jpg,4,4,0.7326408603361675,0.7430704236030579,0.8962547481060028,19,18,300,7,6,0.3494956352515146,28
one2one,0.8612883857318333,0.8974124789237976,0.9350926995277404,0.0,0.9979222416877747,0.3181276321411133,0.00503204483538866,0,7,7,0,0.0041985198658206786,98,7,000000450758.jpg,0,0,0.8612883687019348,0.8974128365516663,0.9350924372673035,7,7,105,0,0,0.8242007834570748,7
one2one,0.9605925977230072,0.9605925977230072,0.9698585212230683,0.0,0.2957727909088135,0.2214706540107727,0.011077957227826118,0,2,2,0,0.013607728858478368,25,2,000000452891.jpg,2,2,0.9605925977230072,0.9605925977230072,0.9698585212230683,0,0,27,0,0,0.8832566142082214,2
one2one,0.5984526723623276,0.5984526723623276,0.7279342859983444,0.0,2.7141146659851074,3.3481783866882324,0.07171062380075455,0,2,2,1,0.008867751926115176,299,2,000000453040.jpg,2,1,0.7603048086166382,0.7603048086166382,0.7603048086166382,0,0,300,0,0,0.3064636290073395,1
one2one,0.8635647467204502,0.8820574879646301,0.9417652010917664,0.0,0.9746266603469849,2.2272377014160156,0.011884065344929695,0,7,7,1,0.015502826160621404,294,7,000000453302.jpg,2,1,0.8853329519430796,0.8963600695133209,0.9467666745185852,2,2,300,3,3,0.47783711707840365,6
one2one,0.720732684646334,0.7778587937355042,0.8692269206047059,0.0,1.6862189769744873,3.032482385635376,0.00836893729865551,0,7,7,3,0.006504353405938186,153,7,000000453584.jpg,1,1,0.7588859349489212,0.7634740173816681,0.8629241585731506,3,1,157,3,2,0.19771279208362103,4
one2one,0.8645493984222412,0.8567677438259125,0.9408701837062836,0.0,0.9903846979141235,1.1374518871307373,0.0070061469450592995,0,14,14,0,0.010887584540752004,286,14,000000453708.jpg,4,4,0.8339898117950985,0.8477266132831573,0.9408701837062836,8,8,300,2,2,0.46090248340208617,14
one2one,0.7793450017770132,0.8114877343177795,0.9306079268455505,0.0,1.4291912317276,1.0836131572723389,0.004699130542576313,0,15,15,2,0.014144537797220415,287,15,000000453841.jpg,2,2,0.8152378889230582,0.8467492461204529,0.9378470420837403,2,2,300,11,9,0.46767196560708374,13
one2one,0.7837727814912796,0.8352903127670288,0.935441642999649,0.0,1.406355619430542,1.5896804332733154,0.012981841340661049,0,8,8,1,0.013178940167501187,293,8,000000456143.jpg,3,3,0.7755757910864693,0.842398464679718,0.9396628856658936,3,2,300,2,2,0.36310567068202154,7
one2one,0.9560280442237854,0.9560280442237854,0.974505627155304,0.0,0.3266165554523468,0.38919371366500854,0.011268308386206627,0,2,2,0,0.013625686086015776,52,2,000000456662.jpg,2,2,0.9560280442237854,0.9560280442237854,0.974505627155304,0,0,54,0,0,0.7947846055030823,2
one2one,0.828997528553009,0.7489807605743408,0.977445125579834,0.0,1.1613160371780396,2.5234580039978027,0.004506847821176052,0,5,5,2,0.006332732787511001,30,5,000000458109.jpg,1,1,0.8853441675504049,0.9747999310493469,0.9783268570899963,1,1,33,3,1,0.2967251038644463,3
one2one,0.7561129141937603,0.7756858468055725,0.9452146053314209,0.0,1.586411714553833,1.2865629196166992,0.0050622038543224335,0,33,33,7,0.025873242908126707,273,34,000000458325.jpg,7,7,0.7661841710408529,0.7756858468055725,0.9459529995918274,8,7,300,19,13,0.4564134195033047,27
one2one,0.9017602562904358,0.9465391635894775,0.9591751813888549,0.0,0.682181715965271,1.3179073333740234,0.014335040003061295,0,5,5,0,0.007538225359047367,146,5,000000459662.jpg,4,4,0.9017602324485778,0.9465392827987671,0.9591751337051392,1,1,151,0,0,0.37041458482854067,5
one2one,0.784147672355175,0.76655513048172,0.9304951429367065,0.0,1.508614420890808,1.2161281108856201,0.0026103449054062366,0,8,8,0,0.007164322517545128,129,8,000000459809.jpg,1,1,0.6841084063053131,0.662200391292572,0.8300722599029541,0,0,137,7,7,0.4118870887905359,8
one2one,0.8896103898684183,0.9094934463500977,0.935929250717163,0.0,0.8101017475128174,0.8770217895507812,0.01192418672144413,0,3,3,0,0.02564589110632226,51,3,000000462031.jpg,3,3,0.8896103103955587,0.9094934463500977,0.935929250717163,0,0,54,0,0,0.5961403933664163,3
one2one,0.7955548252378192,0.8247609734535217,0.9391962170600892,0.0,1.3576985597610474,2.259120464324951,0.011224940419197083,0,7,7,2,0.0150263606236198,126,7,000000462576.jpg,2,2,0.7895249009132386,0.8247610926628113,0.9445304989814758,2,2,131,3,1,0.5681184018030763,5
one2one,0.5997900798916816,0.6109590828418732,0.8557514548301698,0.0,2.566662549972534,2.05838680267334,0.00823275651782751,0,20,20,9,0.021440171245356195,288,21,000000463522.jpg,2,2,0.6666004657745361,0.6389383673667908,0.756198251247406,2,1,300,17,9,0.26558067405130714,12
one2one,0.8342333634694418,0.8622815608978271,0.9113179206848144,0.0,1.1843558549880981,1.6975350379943848,0.01635335013270378,0,3,3,1,0.005583755436696505,285,3,000000464358.jpg,1,1,0.8929294943809509,0.8929294943809509,0.9174478411674499,2,1,287,0,0,0.8003344833850861,2
one2one,0.9183766841888428,0.9385519623756409,0.9624873757362366,0.0,0.5970290899276733,2.4424149990081787,0.007293331436812878,0,3,3,1,0.00899664155603604,107,3,000000464824.jpg,1,1,0.9082891047000885,0.9082891047000885,0.9564348995685578,2,1,109,0,0,0.4689625146565959,2
one2one,0.819425086180369,0.7615301609039307,0.9200457572937012,0.0,1.269459843635559,1.423326849937439,0.008145417086780071,0,3,3,0,0.012905967840497646,109,3,000000465675.jpg,2,2,0.8194251656532288,0.7615305781364441,0.9200460314750671,1,1,112,0,0,0.19101415077845255,3
one2one,0.8113671456064496,0.8197168707847595,0.941136234998703,0.0,1.3136638402938843,1.517763376235962,0.010258893482387066,0,14,14,0,0.011027608917117562,286,14,000000465806.jpg,3,3,0.8065515969480787,0.811556488275528,0.9411364316940307,10,10,300,1,1,0.30701121584778385,14
one2one,0.8496457404560513,0.896896243095398,0.9455746173858642,0.0,1.0300406217575073,2.6242308616638184,0.010208689607679844,0,9,9,2,0.009569157019632962,258,9,000000466125.jpg,4,4,0.7931145429611206,0.8026670217514038,0.9415935993194581,5,3,265,0,0,0.31810166638544096,7
one2one,0.7386195734143257,0.7989233434200287,0.9092265605926514,0.0,1.612491488456726,1.1080718040466309,0.0061583369970321655,0,8,8,2,0.010288969959499529,104,9,000000469246.jpg,1,1,0.7481102347373962,0.7204946279525757,0.8889887928962708,1,1,111,7,5,0.35281016757445677,7
one2one,0.7617562294006348,0.8025572299957275,0.8940252482891082,0.0,1.6687358617782593,1.4891834259033203,0.020734820514917374,0,10,10,1,0.009971534568077126,291,10,000000470779.jpg,7,7,0.7070136931207445,0.7058790922164917,0.8587991118431091,2,2,300,1,0,0.566092429889573,9
one2one,0.7789581309665333,0.8380550146102905,0.9025503396987915,0.0,1.4602380990982056,2.7430460453033447,0.009563334286212921,0,11,11,3,0.011998538466486186,292,11,000000473869.jpg,2,1,0.7726134955883026,0.8565431833267212,0.919492495059967,6,6,300,3,1,0.24445910772192292,8
one2one,0.8606024235486984,0.8541749119758606,0.9417869031429291,0.0,1.0069984197616577,2.0220091342926025,0.011842109262943268,0,4,4,0,0.016565253368518766,62,4,000000474854.jpg,2,2,0.8105031400918961,0.8509282171726227,0.941786777973175,2,2,66,0,0,0.26495470278314315,4
one2one,0.8967712372541428,0.8961362540721893,0.9525573670864105,0.0,0.7526845932006836,1.7296556234359741,0.003906353376805782,0,4,4,0,0.014917065362062524,68,4,000000475064.jpg,2,2,0.8967718780040741,0.8961370289325714,0.9525573134422303,2,2,72,0,0,0.15718223596923053,4
one2one,0.7805139554871453,0.8427077531814575,0.9024383187294006,0.0,1.5086264610290527,0.6730143427848816,0.02045874297618866,0,9,9,0,0.006908096272282575,246,9,000000480021.jpg,6,6,0.7805140217145284,0.8427078127861023,0.9024383544921875,2,2,255,1,1,0.661304034706619,9
one2one,0.8913858979940414,0.9416795372962952,0.959104347229004,0.0,0.7392532825469971,0.8521174788475037,0.009982229210436344,0,4,4,0,0.011805584194041999,106,4,000000481582.jpg,4,4,0.8445001691579819,0.9416795969009399,0.9591043829917908,0,0,110,0,0,0.7113751024007797,4
one2one,0.8306484096928647,0.8413196802139282,0.92757408618927,0.0,1.2013567686080933,1.6339027881622314,0.006499221548438072,0,19,19,3,0.016747883339018995,284,19,000000482275.jpg,2,2,0.8074732385575771,0.8164985775947571,0.9357532858848572,5,3,300,12,11,0.33921971812378615,16
one2one,0.9627096056938171,0.9627096056938171,0.9627096056938171,0.0,0.2694046199321747,0.11189983785152435,0.007475476711988449,0,1,1,0,0.0014088824391365051,1,1,000000482477.jpg,1,1,0.9627096056938171,0.9627096056938171,0.9627096056938171,0,0,2,0,0,0.874808132648468,1
one2one,0.9154587984085083,0.9154587984085083,0.9212336778640747,0.0,0.6354780793190002,1.0450422763824463,0.0038321753963828087,0,2,2,0,0.010223977890493998,83,2,000000482487.jpg,1,1,0.8952490985393524,0.8952490985393524,0.9171920716762543,1,1,85,0,0,0.4411020427942276,2
one2one,0.9020550608634949,0.8970945477485657,0.9679914236068725,0.0,0.709712028503418,1.380181908607483,0.013333369046449661,0,5,5,0,0.010289723002704,119,5,000000482917.jpg,3,3,0.8870903253555298,0.8970946073532104,0.9679913520812988,2,2,124,0,0,0.47648314270190895,5
one2one,0.9503980278968811,0.9503980278968811,0.9660001873970032,0.0,0.3701651096343994,0.1940334141254425,0.010938839986920357,0,2,2,0,0.011091727194272809,9,2,000000486479.jpg,2,2,0.9503979980945587,0.9503979980945587,0.9660001814365387,0,0,11,0,0,0.7860755920410156,2
one2one,0.9144499599933624,0.9144499599933624,0.9465348303318024,0.0,0.6330294609069824,0.6089646220207214,0.007618649862706661,0,2,2,0,0.06316405646308947,12,2,000000488736.jpg,1,1,0.8860704600811005,0.8860704600811005,0.9408588349819184,1,1,14,0,0,0.7520365417003632,2
one2one,0.8131632407506307,0.8847742080688477,0.9129059314727783,0.0,1.2878832817077637,1.5533092021942139,0.025346513837575912,0,3,3,0,0.01891680931913908,54,3,000000490171.jpg,1,1,0.7183147470156351,0.6347773671150208,0.862906277179718,2,2,57,0,0,0.31910817821820575,3
one2one,0.9196229378382365,0.9001254439353943,0.958193576335907,0.0,0.5976879596710205,0.9345614910125732,0.009465426206588745,0,3,3,0,0.00914391350306687,64,3,000000498286.jpg,3,3,0.9210834701855978,0.9001253247261047,0.958193552494049,0,0,67,0,0,0.46801216651995975,3
one2one,0.826406153348776,0.8486419916152954,0.9284037947654724,0.0,1.2346525192260742,1.3579635620117188,0.004101302474737167,0,13,13,0,0.01312372946143221,263,13,000000499181.jpg,1,1,0.7881297790087186,0.8230599761009216,0.9284039378166199,5,5,276,7,7,0.38365309411444914,13
one2one,0.8455089628696442,0.8446340262889862,0.9293830454349518,0.0,1.0990649461746216,3.7543036937713623,0.005464459303766489,0,4,4,1,0.007929112152619796,55,4,000000501368.jpg,1,1,0.8844707210858663,0.8482750058174133,0.9409699082374573,0,0,58,3,2,0.06366310253118475,3
one2one,0.8068855479359627,0.8443818986415863,0.9052326619625092,0.0,1.3829684257507324,1.848563551902771,0.006463451310992241,0,8,8,2,0.00643523326337648,120,8,000000504415.jpg,0,0,0.8194914956887563,0.866028904914856,0.90644970536232,5,4,126,3,2,0.6096125082888951,6
one2one,0.7631532430648804,0.8622967004776001,0.8941571712493896,0.0,1.514341950416565,3.131971836090088,0.012359141372144222,0,5,5,2,0.010221902389011736,124,5,000000506178.jpg,1,1,0.8315442204475403,0.8858953714370728,0.896911358833313,2,1,127,2,1,0.32659547465542954,3
one2one,0.8150850772857666,0.8440291881561279,0.936464273929596,0.0,1.2218209505081177,1.144229769706726,0.019440803676843643,0,5,5,0,0.008003894241327154,210,5,000000506656.jpg,3,3,0.7931795597076416,0.8253273367881775,0.936464273929596,1,1,215,1,1,0.488486111164093,5
one2one,0.7157332058995962,0.6776450276374817,0.9551448822021484,0.0,1.7712022066116333,1.471558690071106,0.013032648712396622,0,16,16,3,0.014318366471729939,287,16,000000506707.jpg,5,5,0.7718526675150945,0.7831321358680725,0.9619354128837586,7,6,300,4,2,0.4320793886167499,13
one2one,0.8036276698112488,0.8445545434951782,0.8566406488418579,0.0,1.444205641746521,2.9733927249908447,0.035799719393253326,0,3,3,0,0.04727380608286088,24,3,000000507042.jpg,3,3,0.64124063650767,0.7066661715507507,0.7139942049980164,0,0,27,0,0,0.22588285881405076,3
one2one,0.9149787492222257,0.9115976691246033,0.9709120750427246,0.0,0.6288267374038696,1.0889989137649536,0.006024736911058426,0,9,9,0,0.010489837791773897,291,9,000000507223.jpg,3,3,0.8428800370958116,0.9099060297012329,0.9709120392799377,6,6,300,0,0,0.49526682573681075,9
one2one,0.931970457235972,0.9362775087356567,0.9793299913406373,0.0,0.4931921362876892,0.43001022934913635,0.0030113656539469957,0,3,3,0,0.011891220060463708,104,3,000000507473.jpg,1,1,0.9319703976313273,0.9362773299217224,0.9793299555778503,2,2,107,0,0,0.8157776991526285,3
one2one,0.801785945892334,0.8274396657943726,0.9553959727287292,0.0,1.353588581085205,1.3025933504104614,0.004671975504606962,0,15,15,0,0.014109071838800192,285,15,000000507667.jpg,1,1,0.7485565026601155,0.764926016330719,0.9553989887237548,4,4,300,10,10,0.40293430872261526,15
one2one,0.8452454447746277,0.8530701398849487,0.9640441536903381,0.0,1.0510445833206177,1.052140474319458,0.0051089078187942505,0,15,15,0,0.018290312742618355,285,15,000000507797.jpg,4,4,0.7941980520884196,0.813481330871582,0.9640444278717041,6,6,300,5,5,0.42050657123327256,15
one2one,0.9514296054840088,0.9514296054840088,0.9514296054840088,0.0,0.34704896807670593,0.4438951313495636,0.012498006224632263,0,1,1,0,0.012167233805310852,47,1,000000511398.jpg,1,1,0.9514296054840088,0.9514296054840088,0.9514296054840088,0,0,48,0,0,0.9338765740394592,1
one2one,0.9324362128973007,0.9572234451770782,0.9752928078174591,0.0,0.48331841826438904,0.8579690456390381,0.012527672573924065,0,4,4,0,0.012139766437708047,145,4,000000513688.jpg,3,3,0.9299173355102539,0.9546537101268768,0.9702954173088074,1,1,149,0,0,0.6377433240413666,4
one2one,0.9347607493400574,0.9347607493400574,0.9574912428855896,0.0,0.48681533336639404,0.23390381038188934,0.013410053215920925,0,2,2,0,0.03423104147493307,7,2,000000514979.jpg,2,2,0.9347607493400574,0.9347607493400574,0.9574912428855896,0,0,9,0,0,0.8568150103092194,2
one2one,0.8463330268859863,0.8690436780452728,0.9564986884593963,0.0,1.0446122884750366,1.13315749168396,0.011557037010788918,0,4,4,0,0.014040895821004784,116,4,000000515266.jpg,3,3,0.813566729426384,0.8043277263641357,0.916525936126709,0,0,120,1,1,0.3752589197829366,4
one2one,0.39459441374573445,0.3024034798145294,0.9448265790939331,0.0,2.321368455886841,1.8149478435516357,0.003130704164505005,0,9,9,8,0.010347017440105194,61,11,000000516316.jpg,0,0,0.8016601006189982,0.9425710439682007,0.9515939950942993,2,2,64,9,1,0.619821347296238,3
one2one,0.7635178538885984,0.7828303873538971,0.9121015310287476,0.0,1.6388914585113525,1.5090928077697754,0.00798522774130106,0,22,22,2,0.020048997062258423,280,22,000000518770.jpg,2,2,0.7504526734352112,0.7638713717460632,0.9140058636665345,8,8,300,12,10,0.31767758664209395,20
one2one,0.974976122379303,0.974976122379303,0.9838285565376281,0.0,0.187049999833107,0.27332645654678345,0.006293237209320068,0,2,2,0,0.04814611685772737,12,2,000000519208.jpg,2,2,0.974976122379303,0.974976122379303,0.9838285565376281,0,0,14,0,0,0.8957763612270355,2
one2one,0.9559866786003113,0.9559866786003113,0.9747913718223572,0.0,0.32702142000198364,2.420274257659912,0.012164946645498276,0,2,2,0,0.0464379972218012,32,2,000000519688.jpg,2,2,0.9559867680072784,0.9559867680072784,0.9747913897037506,0,0,34,0,0,0.4692816157476045,2
one2one,0.7487326065699259,0.7729944288730621,0.9288578569889069,0.0,1.6102875471115112,1.524725079536438,0.007463141810148954,0,18,18,1,0.01215506477656613,283,18,000000520264.jpg,3,3,0.7557561572860269,0.762943685054779,0.9288686752319336,5,5,300,10,9,0.291452537277056,17
one2one,0.8547037482261658,0.8527786135673523,0.9646042108535766,0.0,0.9965873956680298,0.9331077933311462,0.014503084123134613,0,5,5,0,0.014756161908209548,166,5,000000520871.jpg,4,4,0.8547037720680237,0.8527785539627075,0.9646041393280029,1,1,171,0,0,0.5515353076159955,5
one2one,0.7964527649538857,0.8494263887405396,0.9534564852714539,0.0,1.3800469636917114,1.1007533073425293,0.004191914107650518,0,14,14,0,0.02391984832547996,286,14,000000521141.jpg,0,0,0.7600029706954956,0.8019412457942963,0.9534561097621918,5,5,300,9,9,0.4870716423860618,14
one2one,0.9406690001487732,0.9406690001487732,0.9406690001487732,0.0,0.4193360209465027,0.36733680963516235,0.010174041613936424,0,1,1,0,0.019541035727819518,21,1,000000521282.jpg,1,1,0.9406692385673523,0.9406692385673523,0.9406692385673523,0,0,22,0,0,0.953227698802948,1
one2one,0.8547046780586243,0.7933496832847595,0.9412630438804627,0.0,1.0381247997283936,1.2485378980636597,0.026315458118915558,0,3,3,0,0.016704470867387435,145,3,000000521540.jpg,3,3,0.8547046979268392,0.7933498620986938,0.9412630796432495,0,0,148,0,0,0.4085746655861537,3
one2one,0.8051224534328167,0.839238166809082,0.9273864388465881,0.0,1.3372459411621094,0.9608268141746521,0.005773579701781273,0,13,13,1,0.008937189822787779,285,13,000000523957.jpg,1,1,0.81305330991745,0.8156245946884155,0.9294218838214874,8,8,297,4,3,0.5693974692064027,12
one2one,0.9286337196826935,0.9286337196826935,0.9288736402988433,0.0,0.536314845085144,0.26992616057395935,0.006563181057572365,0,2,2,0,0.005747668276308104,20,2,000000525322.jpg,2,2,0.9286337494850159,0.9286337494850159,0.928873884677887,0,0,22,0,0,0.6943637430667877,2
one2one,0.8368153307172987,0.8550291061401367,0.9438369870185852,0.0,1.1426260471343994,1.4325727224349976,0.015768274664878845,0,9,9,0,0.013549189785370584,291,9,000000527695.jpg,5,5,0.7350178294711642,0.800875186920166,0.9394880294799804,4,4,300,0,0,0.2650055103003979,9
one2one,0.8299088299274444,0.8624299764633179,0.9388444185256958,0.0,1.2103760242462158,1.1000455617904663,0.004735482390969992,0,10,10,0,0.022761550687799424,290,10,000000528314.jpg,1,1,0.8299088895320892,0.8624304533004761,0.9388444304466248,6,6,300,3,3,0.5685640722513199,10
one2one,0.9182754244123187,0.9175384640693665,0.9291709542274476,0.0,0.6131896376609802,0.8344985842704773,0.0039391061291098595,0,7,7,0,0.004243946706992574,88,7,000000528862.jpg,0,0,0.877351530960628,0.9175095558166504,0.9252484202384949,7,7,95,0,0,0.7107600356851306,7
one2one,,,,0.0,0.0,0.058585286140441895,0.0,0,0,0,0,0.006892772520788842,9,0,000000528977.jpg,0,0,,,,0,0,9,0,0,,0
one2one,0.866194357474645,0.8988634645938873,0.936235499382019,0.0,0.9474890232086182,1.1387555599212646,0.008446617051959038,0,12,12,0,0.02599999315952514,177,12,000000529966.jpg,2,2,0.8630634943644205,0.8988636434078217,0.936235374212265,10,10,189,0,0,0.33578167056354385,12
one2one,0.757768581310908,0.9173137545585632,0.9494768023490906,0.0,1.1755317449569702,2.4702248573303223,0.007718134671449661,0,3,3,1,0.005907074991907729,95,3,000000530466.jpg,1,1,0.9374159574508667,0.9374159574508667,0.9534972429275512,1,1,97,1,0,0.46275923325447366,2
one2one,0.904354453086853,0.904354453086853,0.9568955183029175,0.0,0.6864908933639526,0.3153281509876251,0.008951527997851372,0,2,2,0,0.012435526656918227,25,2,000000530820.jpg,2,2,0.9043542742729187,0.9043542742729187,0.9568954825401306,0,0,27,0,0,0.7760935127735138,2
one2one,0.7078243623609128,0.720664381980896,0.8824658751487732,0.0,1.845697045326233,2.057138442993164,0.010972816497087479,0,23,23,7,0.018318216721396108,284,23,000000530975.jpg,5,3,0.7590545825660229,0.8071233332157135,0.9075130820274353,12,11,300,6,2,0.35501834462047555,16
one2one,0.8826027512550354,0.8826027512550354,0.8826027512550354,0.0,0.7848774194717407,0.9529592394828796,0.03287052735686302,0,1,1,0,0.01304427456535116,79,1,000000531771.jpg,1,1,0.8826027512550354,0.8826027512550354,0.8826027512550354,0,0,80,0,0,0.6383255124092102,1
one2one,0.9278651356697083,0.9324960112571716,0.9712761759757995,0.0,0.5304766297340393,0.5400566458702087,0.009827801957726479,0,5,5,0,0.014953096775958935,75,5,000000532058.jpg,2,2,0.9278651356697083,0.9324960112571716,0.9712764143943786,2,2,80,1,1,0.6659230351448059,5
one2one,0.7200274676084518,0.7204543352127075,0.9198731243610382,0.0,1.902719497680664,1.7144711017608643,0.003298912663012743,0,10,10,2,0.011746269879949978,96,10,000000532481.jpg,0,0,0.7362223416566849,0.7291697263717651,0.9287990450859069,3,3,104,7,5,0.23274773685261607,8
one2one,0.9001303911209106,0.9001303911209106,0.9001303911209106,0.0,0.6812914609909058,2.7260243892669678,0.007807198911905289,0,1,1,0,0.00795563408119474,129,1,000000533958.jpg,1,1,0.6662090420722961,0.6662090420722961,0.6662090420722961,0,0,130,0,0,0.6020512580871582,1
one2one,0.8153556942939758,0.8404172658920288,0.9519795417785645,0.0,1.2591434717178345,1.9468755722045898,0.012587676756083965,0,15,15,2,0.016683238418935067,287,15,000000534041.jpg,5,5,0.8006444160754864,0.8159332871437073,0.9466845273971558,7,6,300,3,2,0.2972976178414403,13
one2one,0.8107716739177704,0.8107716739177704,0.8760778844356537,0.0,1.3664298057556152,1.4199577569961548,0.004693124908953905,0,2,2,0,0.004493030519576145,53,2,000000535858.jpg,0,0,0.8107717335224152,0.8107717335224152,0.8760779917240142,1,1,55,1,1,0.4500841055996716,2
one2one,0.9543938040733337,0.9543938040733337,0.9543938040733337,0.0,0.32686179876327515,0.11205382645130157,0.007062140386551619,0,1,1,0,0.0014758157776668668,2,1,000000537053.jpg,1,1,0.9543938040733337,0.9543938040733337,0.9543938040733337,0,0,3,0,0,0.9080775380134583,1
one2one,0.911889910697937,0.911889910697937,0.911889910697937,0.0,0.6041029691696167,0.2088351547718048,0.010097038000822067,0,1,1,0,0.002617260926247885,6,1,000000537964.jpg,1,1,0.9118897318840027,0.9118897318840027,0.9118897318840027,0,0,7,0,0,0.9486179947853088,1
one2one,0.7814450349126544,0.7114211320877075,0.9181439995765687,0.0,1.5259915590286255,0.5675200819969177,0.004717107396572828,0,7,7,0,0.015158831439394917,108,7,000000538067.jpg,0,0,0.7814449838229588,0.7114211320877075,0.9181436419487,0,0,115,7,7,0.6379954516887665,7
one2one,0.6970388401638378,0.7806695699691772,0.8574013113975525,0.0,1.8784971237182617,1.144201636314392,0.003549921093508601,0,11,11,1,0.01976136023537644,240,11,000000540932.jpg,0,0,0.7407347202301026,0.7807757258415222,0.8659171044826507,0,0,250,11,10,0.3914259135723114,10
