assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9426098018884659,0.9544664323329926,0.9785572588443756,0.0,0.4182645082473755,1.2203327417373657,0.006996069103479385,0,4,4,0,0.01948544551851228,34,4,000000429623.jpg,4,4,0.9426096826791763,0.9544664323329926,0.9785570919513702,0,0,38,0,0,0.3824288041796535,4
one2one,0.7062636415163676,0.7359272241592407,0.8698213815689086,0.0,1.8953802585601807,1.0162426233291626,0.03884877264499664,0,3,3,0,0.02270245500273095,78,3,000000430056.jpg,3,3,0.7188581228256226,0.735927164554596,0.8698213696479797,0,0,81,0,0,0.33406976439679664,3
one2one,0.8623585224151611,0.8493530750274658,0.9575754880905152,0.0,0.9765050411224365,3.0636045932769775,0.022643299773335457,0,5,5,1,0.008475790738664342,33,5,000000431568.jpg,5,4,0.7786109149456024,0.7789777517318726,0.933753651380539,0,0,37,0,0,0.34901701702619903,4
one2one,0.8799232125282288,0.8854860663414001,0.9638273477554321,0.0,0.8465011119842529,2.1127917766571045,0.012406541034579277,0,5,5,1,0.012446043791715055,170,5,000000432553.jpg,4,3,0.8349823653697968,0.9173367619514465,0.966267329454422,1,1,174,0,0,0.469893173314631,4
one2one,0.835994303226471,0.8055004477500916,0.9584980964660644,0.0,1.1300015449523926,0.5349693894386292,0.011190107092261314,0,5,5,0,0.012176441105215678,35,5,000000438304.jpg,3,3,0.8359942555427551,0.8055000901222229,0.9584979891777039,1,1,40,1,1,0.610802972316742,5
one2one,0.6985365897417068,0.7132561206817627,0.7733077049255371,0.0,2.2273173332214355,2.9863595962524414,0.008004585281014442,0,8,8,2,0.011599885504983832,160,8,000000439290.jpg,0,0,0.7251762549082438,0.7280078530311584,0.7897460162639618,3,3,166,5,3,0.008850111548478404,6
one2one,0.9726668000221252,0.9726668000221252,0.9726668000221252,0.0,0.19991378486156464,0.3974139988422394,0.008406023494899273,0,1,1,0,0.009398451011644252,57,1,000000439522.jpg,1,1,0.9726668000221252,0.9726668000221252,0.9726668000221252,0,0,58,0,0,0.957416296005249,1
one2one,0.758602803417792,0.8544106781482697,0.9391179323196411,0.0,1.2535724639892578,2.5635483264923096,0.006601260043680668,0,24,24,8,0.016966763309130942,284,24,000000441247.jpg,5,4,0.7880120165646076,0.8546941876411438,0.9431334137916565,9,7,300,10,5,0.3149224721855717,16
one2one,0.8582832738757133,0.8960090279579163,0.9491386771202087,0.0,0.9571060538291931,1.5573933124542236,0.009705943986773491,0,8,8,1,0.012719408968503031,283,8,000000442161.jpg,4,4,0.7862450906208583,0.8545448780059814,0.9510293483734131,4,3,290,0,0,0.5758727207513792,7
one2one,0.9244426488876343,0.9244426488876343,0.9431750535964966,0.0,0.5624988079071045,0.17453815042972565,0.005074507091194391,0,2,2,0,0.0021384114276289065,17,2,000000442463.jpg,1,1,0.9244422912597656,0.9244422912597656,0.9431748390197754,1,1,19,0,0,0.9287658631801605,2
one2one,0.7191535085439682,0.6771132051944733,0.8833875060081482,0.0,1.8868314027786255,2.1461198329925537,0.009761523455381393,0,4,4,0,0.014550602223214417,296,4,000000447169.jpg,1,1,0.7191535830497742,0.6771137416362762,0.8833876848220825,1,1,300,2,2,0.20875888597220182,4
one2one,0.8235676338275274,0.9348336160182953,0.9736775457859039,0.0,0.8304206728935242,2.046923875808716,0.010391104966402054,0,6,6,2,0.01959844442801236,89,6,000000447611.jpg,3,3,0.9098243415355682,0.9348334074020386,0.969180566072464,3,1,93,0,0,0.34103064611554146,4
one2one,0.886565625667572,0.9517063498497009,0.9834389567375184,0.0,0.7321579456329346,1.1251424551010132,0.0033378368243575096,0,3,3,0,0.021833984294992892,43,3,000000448365.jpg,2,2,0.886565645535787,0.9517061710357666,0.9834391117095947,0,0,46,1,1,0.6242754185028995,3
one2one,0.7272840440273285,0.7755246162414551,0.9506755232810974,0.0,1.601121425628662,1.7689849138259888,0.021168431267142296,0,5,5,1,0.008514897283518405,278,5,000000449190.jpg,4,4,0.800863042473793,0.84313103556633,0.9518424510955811,1,0,282,0,0,0.46956807805690914,4
one2one,0.7900094389915466,0.8170169591903687,0.9384415745735168,0.0,1.4388072490692139,1.4400585889816284,0.004673998337239027,0,11,11,1,0.008939655760608229,290,11,000000449996.jpg,0,0,0.807705146074295,0.8208219110965729,0.9386388599872589,5,5,300,6,5,0.3214211333543062,10
one2one,0.7469585756460826,0.7621030807495117,0.8822935700416565,0.0,1.8095015287399292,1.3637703657150269,0.010272132232785225,0,30,30,3,0.028468158764716905,273,30,000000450399.jpg,4,4,0.7340244739143936,0.7412711381912231,0.8844354033470154,19,18,300,7,5,0.3651219026737467,27
one2one,0.862994202545711,0.8978560566902161,0.9369415998458862,0.0,0.9855377078056335,0.313048392534256,0.004943751264363527,0,7,7,0,0.0035293511897721824,94,7,000000450758.jpg,0,0,0.8629943217550006,0.8978558778762817,0.9369417190551758,7,7,101,0,0,0.8140132597514561,7
one2one,0.9525783658027649,0.9525783658027649,0.9551311612129212,0.0,0.3572886288166046,0.3443354070186615,0.014586148783564568,0,2,2,0,0.015738888674051217,23,2,000000452891.jpg,2,2,0.9525783658027649,0.9525783658027649,0.9551311612129212,0,0,25,0,0,0.7137625813484192,2
one2one,0.6081366986036301,0.6081366986036301,0.744628295302391,0.0,2.611361026763916,3.2087056636810303,0.07197527587413788,0,2,2,1,0.007962483352433304,299,2,000000453040.jpg,2,1,0.7787511944770813,0.7787511944770813,0.7787511944770813,0,0,300,0,0,0.2975448966026306,1
one2one,0.8606417349406651,0.882558286190033,0.9398907065391541,0.0,0.9977453351020813,2.2152621746063232,0.012093938887119293,0,7,7,1,0.01579309721219157,294,7,000000453302.jpg,2,1,0.8834499617417654,0.8918197751045227,0.9441328346729279,2,2,300,3,3,0.48778669179106754,6
one2one,0.7183564816202436,0.7954060435295105,0.8797333717346192,0.0,1.694197654724121,2.908859968185425,0.008455002680420876,0,7,7,3,0.00611844679970557,156,7,000000453584.jpg,1,1,0.7616208791732788,0.7655225694179535,0.8711966574192047,3,1,160,3,2,0.21067351009696722,4
one2one,0.8659130803176335,0.8626841008663177,0.9387369990348816,0.0,0.9840999245643616,1.1449075937271118,0.007085468620061874,0,14,14,0,0.011659101028666161,286,14,000000453708.jpg,4,4,0.8312760506357465,0.850614458322525,0.9387369990348816,8,8,300,2,2,0.4851844707237823,14
one2one,0.7803428947925568,0.8216937184333801,0.9375953555107116,0.0,1.4455442428588867,1.0434184074401855,0.004755881614983082,0,15,15,1,0.01487304916576046,286,15,000000453841.jpg,2,2,0.7931024091584342,0.8340649902820587,0.9418976783752442,2,2,300,11,10,0.4489846167021564,14
one2one,0.7846524454653263,0.8401230275630951,0.9402555465698242,0.0,1.4109227657318115,1.5630359649658203,0.012570985592901707,0,8,8,1,0.013547592884988077,293,8,000000456143.jpg,3,3,0.7771477954728263,0.8369168043136597,0.9441546678543091,3,2,300,2,2,0.3802010512777737,7
one2one,0.9511266350746155,0.9511266350746155,0.9706732869148255,0.0,0.3631231486797333,0.38307052850723267,0.012829504907131195,0,2,2,0,0.014655440247484617,49,2,000000456662.jpg,2,2,0.9511266350746155,0.9511266350746155,0.9706732869148255,0,0,51,0,0,0.8095438182353973,2
one2one,0.8421278476715088,0.7714133262634277,0.9680620074272156,0.0,1.100015640258789,2.5403683185577393,0.004102598410099745,0,5,5,2,0.006537894792854786,25,5,000000458109.jpg,1,1,0.8914227485656738,0.9558712244033813,0.9721254110336304,1,1,28,3,1,0.29021099861711264,3
one2one,0.7581489266771259,0.7648083567619324,0.9440963864326477,0.0,1.5643781423568726,1.2555675506591797,0.0049004219472408295,0,33,33,8,0.027279797484282487,274,34,000000458325.jpg,7,7,0.7880667035396283,0.8058420717716217,0.9498129785060883,8,7,300,19,12,0.4852483600664597,26
one2one,0.9226180791854859,0.9500730633735657,0.9588547825813294,0.0,0.5656927824020386,1.40244722366333,0.013226481154561043,0,5,5,0,0.008329496412029997,132,5,000000459662.jpg,4,4,0.9011310577392578,0.9500733017921448,0.9588547348976135,1,1,137,0,0,0.3878150453791022,5
one2one,0.7767776772379875,0.7650831937789917,0.9143276512622833,0.0,1.5664986371994019,1.2196565866470337,0.002999950898811221,0,8,8,0,0.007546453119721264,120,8,000000459809.jpg,1,1,0.6807254180312157,0.6482554376125336,0.8262468576431274,0,0,128,7,7,0.39538164623081684,8
one2one,0.8860392570495605,0.9071820378303528,0.9332707524299622,0.0,0.835483968257904,0.8659311532974243,0.01233646646142006,0,3,3,0,0.028662807666169444,53,3,000000462031.jpg,3,3,0.8860391775767008,0.9071820378303528,0.9332707524299622,0,0,56,0,0,0.5922042454282442,3
one2one,0.7989224536078317,0.8269690871238708,0.9413890719413758,0.0,1.3221523761749268,2.371415853500366,0.011268957518041134,0,7,7,2,0.015531872211024166,125,7,000000462576.jpg,2,2,0.7862039089202881,0.8269692659378052,0.9449440956115722,2,2,130,3,1,0.5540924783796072,5
one2one,0.60295729637146,0.609675258398056,0.8438879370689393,0.0,2.5871567726135254,2.0826244354248047,0.008256261236965656,0,20,20,8,0.02298889340887995,287,21,000000463522.jpg,2,2,0.6528778122021601,0.6325465440750122,0.7559110879898071,2,1,300,17,10,0.24713288826079896,13
one2one,0.7947123249371847,0.8584486842155457,0.9059904456138611,0.0,1.3813433647155762,1.588030457496643,0.018450135365128517,0,3,3,0,0.0058086997370935915,258,3,000000464358.jpg,1,1,0.7607818841934204,0.8584486842155457,0.9059909224510193,2,2,261,0,0,0.5419484378459553,3
one2one,0.9032843708992004,0.8949639797210693,0.9585490703582764,0.0,0.7104306221008301,2.369246482849121,0.008316479623317719,0,3,3,1,0.008294737072968175,82,3,000000464824.jpg,1,1,0.9074444770812988,0.9074444770812988,0.9610450267791748,2,1,84,0,0,0.4693147838115692,2
one2one,0.8185665806134542,0.7737821340560913,0.9216778993606567,0.0,1.2732603549957275,1.6488635540008545,0.008329964242875576,0,3,3,0,0.013466650673833031,104,3,000000465675.jpg,2,2,0.8185667594273885,0.7737826108932495,0.9216783285140991,1,1,107,0,0,0.16592818746964136,3
one2one,0.8207781953471047,0.8295239806175232,0.9419739127159119,0.0,1.2505091428756714,1.6289044618606567,0.009417464956641197,0,14,14,0,0.013426654799955317,286,14,000000465806.jpg,3,3,0.8033180407115391,0.8182040452957153,0.9426257193088532,10,10,300,1,1,0.32233089697547257,14
one2one,0.8462945222854614,0.8932098150253296,0.9490330338478088,0.0,1.0691248178482056,2.5718307495117188,0.010346706956624985,0,9,9,2,0.009415370502358252,253,9,000000466125.jpg,4,4,0.7778258749416896,0.7967961430549622,0.9338021755218506,5,3,260,0,0,0.3178262234266315,7
one2one,0.6659352713161044,0.7004368901252747,0.9023707509040833,0.0,1.6775593757629395,1.0754481554031372,0.005825874861329794,0,9,9,2,0.01083649004151364,104,9,000000469246.jpg,1,1,0.7418583290917533,0.7004368901252747,0.8965553641319275,1,1,111,7,5,0.37249557727149557,7
one2one,0.7632480502128601,0.807133138179779,0.9077585279941559,0.0,1.6535165309906006,1.4632782936096191,0.0206912811845541,0,10,10,1,0.009366465228788964,291,10,000000470779.jpg,7,7,0.708141028881073,0.7051171660423279,0.8535790562629699,2,2,300,1,0,0.5674213965733846,9
one2one,0.7707238522442904,0.8380213975906372,0.9031768441200256,0.0,1.494492530822754,2.7633838653564453,0.009244687855243683,0,11,11,3,0.012141337326794786,292,11,000000473869.jpg,2,1,0.7689049988985062,0.8590030670166016,0.9186178028583527,6,6,300,3,1,0.24544715927913785,8
one2one,0.8617832511663437,0.8566297888755798,0.9469586372375488,0.0,0.9943657517433167,1.8969568014144897,0.011605920270085335,0,4,4,0,0.014605886492919287,68,4,000000474854.jpg,2,2,0.8082063943147659,0.850313663482666,0.9469586372375488,2,2,72,0,0,0.27024026663275436,4
one2one,0.9015863239765167,0.8977710604667664,0.9646270513534546,0.0,0.7121610641479492,1.6978168487548828,0.003519803285598755,0,4,4,0,0.014861179312874534,66,4,000000475064.jpg,2,2,0.8123117089271545,0.8866461217403412,0.9646268546581268,2,2,70,0,0,0.15500090224668384,4
one2one,0.7810533046722412,0.8387914299964905,0.9052723050117493,0.0,1.502754807472229,0.6546909809112549,0.02044014073908329,0,9,9,0,0.007347865598639111,231,9,000000480021.jpg,6,6,0.7810533510314094,0.8387914896011353,0.9052722454071045,2,2,240,1,1,0.6680081648131212,9
one2one,0.8935572803020477,0.9471292495727539,0.9636058270931244,0.0,0.7164380550384521,0.9018584489822388,0.009459767490625381,0,4,4,0,0.011200797828661173,106,4,000000481582.jpg,4,4,0.8078073859214783,0.8682026863098145,0.9636058270931244,0,0,110,0,0,0.7172112166881561,4
one2one,0.8167910905260789,0.8272064924240112,0.9134721040725707,0.0,1.2726041078567505,1.5814307928085327,0.006551719270646572,0,19,19,3,0.01612377486398286,284,19,000000482275.jpg,2,2,0.8027206771075726,0.8211566209793091,0.92922443151474,5,3,300,12,11,0.3457230963977054,16
one2one,0.9485898613929749,0.9485898613929749,0.9485898613929749,0.0,0.3660639524459839,0.12983107566833496,0.010275967419147491,0,1,1,0,0.0010606433497741818,1,1,000000482477.jpg,1,1,0.9485898613929749,0.9485898613929749,0.9485898613929749,0,0,2,0,0,0.8601851463317871,1
one2one,0.8947114050388336,0.8947114050388336,0.9133563816547394,0.0,0.7870526313781738,0.8422770500183105,0.004570373333990574,0,2,2,0,0.010748861577137832,79,2,000000482487.jpg,1,1,0.8947115242481232,0.8947115242481232,0.9133566439151763,1,1,81,0,0,0.5040744170546532,2
one2one,0.8953002572059632,0.8983679413795471,0.9680323719978332,0.0,0.7510876655578613,1.4057101011276245,0.015118558891117573,0,5,5,0,0.011272232551330134,115,5,000000482917.jpg,3,3,0.8953001260757446,0.898367702960968,0.9680322051048279,2,2,120,0,0,0.48010583692230285,5
one2one,0.953419417142868,0.953419417142868,0.9685018479824066,0.0,0.34775310754776,0.1895837038755417,0.010126904584467411,0,2,2,0,0.009178376945783384,8,2,000000486479.jpg,2,2,0.953419417142868,0.953419417142868,0.9685018479824066,0,0,10,0,0,0.7760880887508392,2
one2one,0.9065100848674774,0.9065100848674774,0.93736452460289,0.0,0.6942110657691956,0.6110692620277405,0.008266594260931015,0,2,2,0,0.07096821977756917,12,2,000000488736.jpg,1,1,0.8794013261795044,0.8794013261795044,0.9319426774978637,1,1,14,0,0,0.7519320547580719,2
one2one,0.8080416123072306,0.8769542574882507,0.9138958334922791,0.0,1.3143444061279297,1.5021713972091675,0.025438673794269562,0,3,3,0,0.0158271371833204,60,3,000000490171.jpg,1,1,0.7194829980532328,0.6240399479866028,0.8633126378059387,2,2,63,0,0,0.3330089549223582,3
one2one,0.9170683821042379,0.8954663276672363,0.9531463623046875,0.0,0.6185462474822998,0.9321157932281494,0.010128458961844444,0,3,3,0,0.009962438344673225,66,3,000000498286.jpg,3,3,0.9165205359458923,0.8954662680625916,0.9531462550163269,0,0,69,0,0,0.4269695927699407,3
one2one,0.8227354471500103,0.8334435820579529,0.929156219959259,0.0,1.2629797458648682,1.335916519165039,0.0040708063170313835,0,13,13,0,0.013946378758218862,268,13,000000499181.jpg,1,1,0.7908823169194735,0.8260210156440735,0.929155969619751,5,5,281,7,7,0.390152214659163,13
one2one,0.8378526121377945,0.8350925743579865,0.9309054017066956,0.0,1.1444406509399414,3.779233694076538,0.005613748915493488,0,4,4,1,0.007170637588924131,39,4,000000501368.jpg,1,1,0.8797184030214945,0.8420886993408203,0.9435935020446777,0,0,42,3,2,0.07031841847735147,3
one2one,0.8107859641313553,0.8382004499435425,0.9011286675930024,0.0,1.3645001649856567,1.9178663492202759,0.006525453180074692,0,8,8,1,0.006904050466327443,121,8,000000504415.jpg,0,0,0.7903385928698948,0.8564018607139587,0.9022202730178833,5,5,128,3,2,0.51730148218173,7
one2one,0.7509238660335541,0.8138435482978821,0.892293393611908,0.0,1.5849676132202148,2.906489610671997,0.012884664349257946,0,5,5,2,0.010342801396711534,119,5,000000506178.jpg,1,1,0.7121639847755432,0.7305400371551514,0.865749740600586,2,1,122,2,1,0.34624870866537094,3
one2one,0.8114750027656555,0.8313368558883667,0.9344180583953857,0.0,1.2470324039459229,1.010543942451477,0.019746609032154083,0,5,5,0,0.007668027431608584,195,5,000000506656.jpg,3,3,0.8114753603935242,0.8313379287719727,0.9344180941581726,1,1,200,1,1,0.48486899584531784,5
one2one,0.7432072795927525,0.7472942769527435,0.9575335681438446,0.0,1.626874327659607,1.6259684562683105,0.011500755324959755,0,16,16,3,0.016050102649976982,287,16,000000506707.jpg,5,5,0.7800326851698068,0.796334981918335,0.9619511485099792,7,6,300,4,2,0.4064872322174219,13
one2one,0.7905481259028116,0.8379417657852173,0.8442379713058472,0.0,1.5399284362792969,2.858259439468384,0.039089880883693695,0,3,3,0,0.042210709085971444,23,3,000000507042.jpg,3,3,0.5876160264015198,0.5748491883277893,0.6652822136878968,0,0,26,0,0,0.24158258022119602,3
one2one,0.919910106394026,0.9277569651603699,0.9676769733428955,0.0,0.5879932641983032,1.1770801544189453,0.0059553487226367,0,9,9,0,0.010905700248883736,291,9,000000507223.jpg,3,3,0.8323142263624403,0.898531436920166,0.9676769733428955,6,6,300,0,0,0.4985320528762208,9
one2one,0.9443331758181254,0.9414047598838806,0.9763870596885681,0.0,0.4103211760520935,0.6042680144309998,0.0030720785725861788,0,3,3,0,0.01696603100212051,101,3,000000507473.jpg,1,1,0.931249757607778,0.9414046406745911,0.9763868927955628,2,2,104,0,0,0.802797257900238,3
one2one,0.7961866537729899,0.7905258536338806,0.9539455294609069,0.0,1.3955328464508057,1.2459595203399658,0.004856443498283625,0,15,15,0,0.014009655990409093,285,15,000000507667.jpg,1,1,0.7514981985092163,0.7702557444572449,0.9539455890655517,4,4,300,10,10,0.4084318292016784,15
one2one,0.844359799226125,0.8647503852844238,0.9651745915412903,0.0,1.0438530445098877,1.1198686361312866,0.005105291493237019,0,15,15,0,0.019536353495756262,285,15,000000507797.jpg,4,4,0.7927232782046,0.8287676572799683,0.9576760172843933,6,6,300,5,5,0.410332041233778,15
one2one,0.953959584236145,0.953959584236145,0.953959584236145,0.0,0.3297956585884094,0.40084660053253174,0.011905409395694733,0,1,1,0,0.011661946370136426,43,1,000000511398.jpg,1,1,0.953959584236145,0.953959584236145,0.953959584236145,0,0,44,0,0,0.9312142729759216,1
one2one,0.9279526323080063,0.9539935290813446,0.9715583503246308,0.0,0.5157678127288818,0.831260085105896,0.013344526290893555,0,4,4,0,0.01197308669813808,148,4,000000513688.jpg,3,3,0.9279529303312302,0.9539941251277924,0.9715583503246308,1,1,152,0,0,0.6460651936940849,4
one2one,0.9259777367115021,0.9259777367115021,0.9514100611209869,0.0,0.5517876744270325,0.2480502873659134,0.015296142548322678,0,2,2,0,0.025797313053367868,9,2,000000514979.jpg,2,2,0.9259777367115021,0.9259777367115021,0.9514100611209869,0,0,11,0,0,0.8489422500133514,2
one2one,0.8582780808210373,0.876200258731842,0.971345204114914,0.0,0.9576858282089233,0.9823766946792603,0.009979631751775742,0,4,4,0,0.012775363950475262,123,4,000000515266.jpg,3,3,0.8582779765129089,0.8761999905109406,0.971345204114914,0,0,127,1,1,0.4511333294212818,4
one2one,0.3896807376295328,0.2743481993675232,0.9448892951011658,0.0,2.283967971801758,1.792306661605835,0.0031411717645823956,0,9,9,8,0.010826662696975594,48,11,000000516316.jpg,0,0,0.8039883772532145,0.9435162544250488,0.9490096092224121,2,2,51,9,1,0.6182017733808607,3
one2one,0.7542407417839224,0.7814312875270844,0.9140679121017456,0.0,1.676928997039795,1.4266403913497925,0.007890773937106133,0,22,22,2,0.020376747181372983,280,22,000000518770.jpg,2,2,0.7586868554353714,0.7645416557788849,0.916883510351181,8,8,300,12,10,0.3196738163009286,20
one2one,0.9763258099555969,0.9763258099555969,0.9809333920478821,0.0,0.17760127782821655,0.27374666929244995,0.006155272014439106,0,2,2,0,0.052779964467679914,11,2,000000519208.jpg,2,2,0.9763258099555969,0.9763258099555969,0.9809333920478821,0,0,13,0,0,0.8796118199825287,2
one2one,0.9545603692531586,0.9545603692531586,0.9759809672832489,0.0,0.33642590045928955,2.133441686630249,0.012796754948794842,0,2,2,0,0.047167482237601956,31,2,000000519688.jpg,2,2,0.9545603692531586,0.9545603692531586,0.9759809672832489,0,0,33,0,0,0.47003583260811865,2
one2one,0.7479704494277636,0.7566105127334595,0.9049137175083161,0.0,1.6296019554138184,1.5453945398330688,0.007665215991437435,0,18,18,1,0.011784715369399703,283,18,000000520264.jpg,3,3,0.7518374990014469,0.7360057234764099,0.9054373502731323,5,5,300,10,9,0.31347653408096554,17
one2one,0.8534797430038452,0.8456624150276184,0.9612236857414246,0.0,1.014309287071228,0.9370130300521851,0.015258978120982647,0,5,5,0,0.014504746807136202,173,5,000000520871.jpg,4,4,0.8534797310829163,0.8456621766090393,0.9612235426902771,1,1,178,0,0,0.5501399854198098,5
one2one,0.7920485862663814,0.8421759605407715,0.9539405107498169,0.0,1.4068095684051514,1.0534288883209229,0.004409572575241327,0,14,14,0,0.024306475473860917,286,14,000000521141.jpg,0,0,0.7587099245616368,0.7917172014713287,0.9539400815963746,5,5,300,9,9,0.4935481335435595,14
one2one,0.9429444074630737,0.9429444074630737,0.9429444074630737,0.0,0.4040907025337219,0.35060733556747437,0.010020135901868343,0,1,1,0,0.01963067168253474,20,1,000000521282.jpg,1,1,0.9429444074630737,0.9429444074630737,0.9429444074630737,0,0,21,0,0,0.9480466842651367,1
one2one,0.8559494018554688,0.7971072793006897,0.9432881951332093,0.0,1.0293816328048706,1.168208122253418,0.02583036571741104,0,3,3,0,0.015294590367991853,149,3,000000521540.jpg,3,3,0.8559494415918986,0.797107458114624,0.9432882308959961,0,0,152,0,0,0.4374888837337494,3
one2one,0.7890710968237656,0.7841912508010864,0.9297384142875672,0.0,1.451217770576477,0.8048858642578125,0.0061908746138215065,0,13,13,1,0.011420021673435705,285,13,000000523957.jpg,1,1,0.8119045992692312,0.8120271265506744,0.9316562175750732,8,8,297,4,3,0.6487004269535342,12
one2one,0.9281346797943115,0.9281346797943115,0.929752254486084,0.0,0.540104329586029,0.23996180295944214,0.006838807836174965,0,2,2,0,0.00536308051577132,19,2,000000525322.jpg,2,2,0.9281346797943115,0.9281346797943115,0.9297524929046631,0,0,21,0,0,0.7421758770942688,2
one2one,0.8380380670229594,0.8560054898262024,0.9424931406974792,0.0,1.149642825126648,1.499755620956421,0.01602403074502945,0,9,9,0,0.014935065256479705,291,9,000000527695.jpg,5,5,0.7373225490252177,0.7964316606521606,0.9424931406974792,4,4,300,0,0,0.25850868556234574,9
one2one,0.8320806801319123,0.8634306490421295,0.9414461553096771,0.0,1.1913464069366455,1.1093999147415161,0.004717668518424034,0,10,10,0,0.023575998226116442,290,10,000000528314.jpg,1,1,0.8320807635784149,0.8634307086467743,0.9414462268352508,6,6,300,3,3,0.5737961005419493,10
one2one,0.91319169316973,0.910655677318573,0.9252018094062805,0.0,0.6513400077819824,0.5727834105491638,0.004306572489440441,0,7,7,0,0.007332868482821535,97,7,000000528862.jpg,0,0,0.8760500976017543,0.9103081822395325,0.9252018332481384,7,7,104,0,0,0.6932130785925048,7
one2one,,,,0.0,0.0,0.057929039001464844,0.0,0,0,0,0,0.008084179396973923,8,0,000000528977.jpg,0,0,,,,0,0,8,0,0,,0
one2one,0.8650975227355957,0.9017481505870819,0.9311519026756286,0.0,0.9547709822654724,1.193739652633667,0.008524427190423012,0,12,12,0,0.022884193730230134,192,12,000000529966.jpg,2,2,0.8602460324764252,0.9017482995986938,0.9311517417430878,10,10,204,0,0,0.3080972481208543,12
one2one,0.7549406687418619,0.927975058555603,0.9459818124771118,0.0,1.160049557685852,2.4741051197052,0.008314799517393112,0,3,3,1,0.006875254930822517,88,3,000000530466.jpg,1,1,0.939229428768158,0.939229428768158,0.9482326865196228,1,1,90,1,0,0.4569656621897593,2
one2one,0.9042218625545502,0.9042218625545502,0.951957243680954,0.0,0.6939578056335449,0.3098944127559662,0.009192331694066525,0,2,2,0,0.011818481201771647,26,2,000000530820.jpg,2,2,0.9042216837406158,0.9042216837406158,0.9519570648670197,0,0,28,0,0,0.7868980765342712,2
one2one,0.7082346762004106,0.6993657350540161,0.8799407839775085,0.0,1.8500206470489502,2.044401168823242,0.010925169102847576,0,23,23,7,0.019561083770101288,284,23,000000530975.jpg,5,3,0.7647664248943329,0.8193817436695099,0.9061106741428375,12,11,300,6,2,0.364803399585071,16
one2one,0.9311453700065613,0.9311453700065613,0.9311453700065613,0.0,0.4829298257827759,1.4622353315353394,0.019116856157779694,0,1,1,0,0.014250187462506196,75,1,000000531771.jpg,1,1,0.8929277062416077,0.8929277062416077,0.8929277062416077,0,0,76,0,0,0.6951918005943298,1
one2one,0.9242020964622497,0.9287555813789368,0.9729591608047485,0.0,0.5554230809211731,0.4918834865093231,0.010048873722553253,0,5,5,0,0.014286038403603414,73,5,000000532058.jpg,2,2,0.9242014646530151,0.9287555813789368,0.9729594707489013,2,2,78,1,1,0.6756836920976639,5
one2one,0.7348114520311355,0.740508645772934,0.9200605869293212,0.0,1.77909255027771,1.8459182977676392,0.003156444523483515,0,10,10,2,0.011928392940634776,88,10,000000532481.jpg,0,0,0.7462894022464752,0.7569826543331146,0.9293778240680695,3,3,96,7,5,0.2147102274466306,8
one2one,0.8877517580986023,0.8877517580986023,0.8877517580986023,0.0,0.755199670791626,2.699474334716797,0.008622750639915466,0,1,1,0,0.008345410174859519,121,1,000000533958.jpg,1,1,0.6684085726737976,0.6684085726737976,0.6684085726737976,0,0,122,0,0,0.5849173069000244,1
one2one,0.8262826641400655,0.8458345532417297,0.9480921030044556,0.0,1.1999201774597168,2.0293819904327393,0.011554712429642677,0,15,15,2,0.015472155707670888,287,15,000000534041.jpg,5,5,0.8099836432016813,0.8116372227668762,0.9400659680366517,7,6,300,3,2,0.28488930738351953,13
one2one,0.8321170806884766,0.8321170806884766,0.8803246021270752,0.0,1.2324185371398926,1.451361894607544,0.004591392353177071,0,2,2,0,0.0044204550631867165,57,2,000000535858.jpg,0,0,0.832117348909378,0.832117348909378,0.8803250849246979,1,1,59,1,1,0.4495951987337321,2
one2one,0.9399906992912292,0.9399906992912292,0.9399906992912292,0.0,0.4234480559825897,0.1256682276725769,0.010118911042809486,0,1,1,0,0.0016149127040989697,2,1,000000537053.jpg,1,1,0.9399906992912292,0.9399906992912292,0.9399906992912292,0,0,3,0,0,0.9246192574501038,1
one2one,0.9123222827911377,0.9123222827911377,0.9123222827911377,0.0,0.6013438105583191,0.19982075691223145,0.010065645910799503,0,1,1,0,0.003937620165136953,3,1,000000537964.jpg,1,1,0.9123221635818481,0.9123221635818481,0.9123221635818481,0,0,4,0,0,0.9494190216064453,1
one2one,0.8323402064187186,0.8890790939331055,0.9648325204849243,0.0,1.1423671245574951,1.0808314085006714,0.0035129552707076073,0,7,7,0,0.01751413162923897,107,7,000000538067.jpg,0,0,0.7842195544924054,0.7210770845413208,0.9226755261421203,0,0,114,7,7,0.6475832334586552,7
one2one,0.6992472044446252,0.7756776809692383,0.8626717329025269,0.0,1.8482521772384644,1.138501763343811,0.0035371400881558657,0,11,11,1,0.02101583862818326,231,11,000000540932.jpg,0,0,0.7439512491226197,0.7815448045730591,0.8707907259464264,0,0,241,11,10,0.3998818501830101,10
