assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9480550289154053,0.955409049987793,0.9774405539035798,0.0,0.3827916085720062,1.1598875522613525,0.006823187693953514,0,4,4,0,0.01873586118620421,35,4,000000429623.jpg,4,4,0.9480548948049545,0.955409049987793,0.9774403870105743,0,0,39,0,0,0.4179445488844067,4
one2one,0.7168291012446085,0.7296460866928101,0.8700470209121705,0.0,1.8731908798217773,0.8769777417182922,0.03754618018865585,0,3,3,0,0.018654577697750675,83,3,000000430056.jpg,3,3,0.7168291807174683,0.7296459674835205,0.8700469970703125,0,0,86,0,0,0.5290892024834951,3
one2one,0.8783311724662781,0.9142124652862549,0.9526909112930297,0.0,0.8633226752281189,3.1902999877929688,0.019064173102378845,0,5,5,1,0.007724397595518747,37,5,000000431568.jpg,5,4,0.7785959988832474,0.7813547253608704,0.9283456921577454,0,0,41,0,0,0.3411603264394216,4
one2one,0.8636448860168457,0.8845047950744629,0.9642580628395081,0.0,0.908892035484314,1.9989389181137085,0.012808405794203281,0,5,5,1,0.010721581412629652,192,5,000000432553.jpg,4,3,0.8291734308004379,0.9052414000034332,0.9673145115375519,1,1,196,0,0,0.4896920993924141,4
one2one,0.8338775515556336,0.8096939921379089,0.9592599034309387,0.0,1.134148359298706,0.5246762037277222,0.011331208050251007,0,5,5,0,0.009911480110733666,36,5,000000438304.jpg,3,3,0.8338775157928466,0.8096936941146851,0.9592597961425782,1,1,41,1,1,0.5939089387655259,5
one2one,0.6862985379993916,0.7292493581771851,0.7772411823272705,0.0,2.2322213649749756,2.7348403930664062,0.008174427784979343,0,8,8,1,0.010955997056194714,175,8,000000439290.jpg,0,0,0.7141187616756984,0.7475546598434448,0.7855145335197449,3,3,182,5,4,0.009110561488861484,7
one2one,0.9738218784332275,0.9738218784332275,0.9738218784332275,0.0,0.19173501431941986,0.391676664352417,0.008203753270208836,0,1,1,0,0.008514277447360538,62,1,000000439522.jpg,1,1,0.9738218784332275,0.9738218784332275,0.9738218784332275,0,0,63,0,0,0.9564111828804016,1
one2one,0.7537532204195209,0.8829802870750427,0.9442680358886719,0.0,1.2167296409606934,2.3851513862609863,0.007766232825815678,0,23,23,8,0.01728352708381299,284,24,000000441247.jpg,5,4,0.7904137894511223,0.8614675998687744,0.9476596117019653,9,7,300,10,5,0.31264213391114026,16
one2one,0.8574728742241859,0.9027960896492004,0.950017100572586,0.0,0.9552728533744812,1.5703309774398804,0.009553836658596992,0,8,8,1,0.012260501892898271,283,8,000000442161.jpg,4,4,0.7866259302411761,0.8584471344947815,0.9516727209091187,4,3,290,0,0,0.5595063708190408,7
one2one,0.924743264913559,0.924743264913559,0.9444919764995575,0.0,0.5597394108772278,0.17300640046596527,0.004930656868964434,0,2,2,0,0.0019878330845933627,17,2,000000442463.jpg,1,1,0.9247429072856903,0.9247429072856903,0.9444917619228363,1,1,19,0,0,0.9283954203128815,2
one2one,0.7229361087083817,0.6788066327571869,0.8864249885082245,0.0,1.868326187133789,2.2476465702056885,0.009736516512930393,0,4,4,0,0.015165351070872685,296,4,000000447169.jpg,1,1,0.72293621301651,0.6788071691989899,0.8864251673221588,1,1,300,2,2,0.20212640427052975,4
one2one,0.8286148508389791,0.9396795630455017,0.9748547673225403,0.0,0.7922400832176208,2.0884029865264893,0.010099868290126324,0,6,6,2,0.020769647055223665,91,6,000000447611.jpg,3,3,0.9124652445316315,0.9396795630455017,0.9706655621528626,3,1,95,0,0,0.37179797887802124,4
one2one,0.8911068042119344,0.9515961408615112,0.984096360206604,0.0,0.7102728486061096,1.0810331106185913,0.0032220100983977318,0,3,3,0,0.01945272764368426,42,3,000000448365.jpg,2,2,0.8911066850026449,0.9515957832336426,0.9840962886810303,0,0,45,1,1,0.6246555576411387,3
one2one,0.8090445697307587,0.9214583039283752,0.9631438612937927,0.0,1.049956202507019,2.426452159881592,0.012710505165159702,0,5,5,1,0.009182061586162651,272,5,000000449190.jpg,4,4,0.8051819205284119,0.8508001565933228,0.9564615249633789,1,0,276,0,0,0.3947131293825805,4
one2one,0.7894219214265997,0.8225215077400208,0.9358147978782654,0.0,1.447036623954773,1.438176155090332,0.004693096037954092,0,11,11,1,0.009247803507806284,290,11,000000449996.jpg,0,0,0.7777977228164673,0.8086840212345123,0.9359804630279541,5,5,300,6,5,0.32190173894632607,10
one2one,0.7501923342545828,0.7690678536891937,0.8914087176322937,0.0,1.77444326877594,1.3850772380828857,0.010191584005951881,0,30,30,3,0.029170729835678044,273,30,000000450399.jpg,4,4,0.7482355369461907,0.7676573991775513,0.8925837516784668,19,18,300,7,5,0.35749392916827843,27
one2one,0.8621602654457092,0.8991560935974121,0.9329197406768799,0.0,0.9929157495498657,0.31436026096343994,0.004994165152311325,0,7,7,0,0.003719344857688013,95,7,000000450758.jpg,0,0,0.8621604016848973,0.8991566896438599,0.9329198598861694,7,7,102,0,0,0.8135812367711749,7
one2one,0.9637203514575958,0.9637203514575958,0.9728543341159821,0.0,0.27240777015686035,0.2960405647754669,0.010446043685078621,0,2,2,0,0.01501314623143386,27,2,000000452891.jpg,2,2,0.9637203514575958,0.9637203514575958,0.9728543341159821,0,0,29,0,0,0.7845076024532318,2
one2one,0.6093092411756516,0.6093092411756516,0.7413735002279281,0.0,2.62589168548584,3.3138771057128906,0.0718260183930397,0,2,2,1,0.008385582605492086,299,2,000000453040.jpg,2,1,0.7743897438049316,0.7743897438049316,0.7743897438049316,0,0,300,0,0,0.2997225224971771,1
one2one,0.8642551473208836,0.8828156590461731,0.9283560633659363,0.0,0.986480712890625,2.2358815670013428,0.01118216011673212,0,7,7,1,0.015587135198285335,294,7,000000453302.jpg,2,1,0.8800834318002065,0.8933362662792206,0.9342575967311859,2,2,300,3,3,0.48381377166757983,6
one2one,0.7184995753424508,0.7896324992179871,0.8670403718948364,0.0,1.7104870080947876,2.8704378604888916,0.008782480843365192,0,7,7,3,0.006447589038871228,150,7,000000453584.jpg,1,1,0.7579013705253601,0.7672580778598785,0.856999397277832,3,1,154,3,2,0.2053526286035776,4
one2one,0.8606433910982949,0.8649954497814178,0.9367453634738923,0.0,1.0205473899841309,1.1011207103729248,0.007265099789947271,0,14,14,0,0.011970748117851367,286,14,000000453708.jpg,4,4,0.8282673614365714,0.8488976359367371,0.9367453634738923,8,8,300,2,2,0.463754421199805,14
one2one,0.777848352988561,0.8178982734680176,0.9353587031364441,0.0,1.4671911001205444,1.039422631263733,0.004862843081355095,0,15,15,2,0.013941023084221453,287,15,000000453841.jpg,2,2,0.8135674595832825,0.8406292200088501,0.9427102684974671,2,2,300,11,9,0.48511666080986077,13
one2one,0.778650276362896,0.8018890619277954,0.950626426935196,0.0,1.4486418962478638,1.5519945621490479,0.01284966990351677,0,8,8,1,0.01299571726986115,293,8,000000456143.jpg,3,3,0.7787981629371643,0.8401132225990295,0.9537705421447754,3,2,300,2,2,0.3600521593221596,7
one2one,0.94878289103508,0.94878289103508,0.971512645483017,0.0,0.37913504242897034,0.4147326350212097,0.013193772174417973,0,2,2,0,0.016519865586888047,50,2,000000456662.jpg,2,2,0.94878289103508,0.94878289103508,0.971512645483017,0,0,52,0,0,0.8089406788349152,2
one2one,0.8347841024398803,0.769930899143219,0.9490072727203369,0.0,1.175462245941162,2.5202856063842773,0.004679635167121887,0,5,5,2,0.005293787197353175,26,5,000000458109.jpg,1,1,0.8807099858919779,0.9100810289382935,0.9619828462600708,1,1,29,3,1,0.29888976893077296,3
one2one,0.7602369532440648,0.7629128098487854,0.9447343468666076,0.0,1.5576515197753906,1.2448182106018066,0.00484476750716567,0,33,33,7,0.027590938780675114,273,34,000000458325.jpg,7,7,0.7798956831296285,0.7746862173080444,0.948467493057251,8,7,300,19,13,0.47312934334493345,27
one2one,0.9289196729660034,0.9488839507102966,0.9600844025611878,0.0,0.5254209637641907,1.3589837551116943,0.011138161644339561,0,5,5,0,0.007389556184034819,151,5,000000459662.jpg,4,4,0.8663092494010926,0.9488842487335205,0.9600844025611878,1,1,156,0,0,0.4429255708586425,5
one2one,0.7601276710629463,0.764131635427475,0.85532146692276,0.0,1.738964557647705,1.1470552682876587,0.0063647860661149025,0,8,8,0,0.007375659748504404,128,8,000000459809.jpg,1,1,0.6838780492544174,0.6488289535045624,0.8400239109992981,0,0,136,7,7,0.4055888969451189,8
one2one,0.8860674897829691,0.9086421728134155,0.9336139917373657,0.0,0.8343591094017029,0.8928154706954956,0.012303323484957218,0,3,3,0,0.029658385481703662,51,3,000000462031.jpg,3,3,0.8860674103101095,0.9086421728134155,0.9336139917373657,0,0,54,0,0,0.5775540769100189,3
one2one,0.7983126470020839,0.8365973234176636,0.9443677544593811,0.0,1.3232389688491821,2.384645700454712,0.010989919304847717,0,7,7,2,0.016650454783029196,113,7,000000462576.jpg,2,2,0.7921790957450867,0.8365975022315979,0.9489435672760009,2,2,118,3,1,0.5593519436195493,5
one2one,0.6149283066391945,0.6084549427032471,0.8600878655910492,0.0,2.4486207962036133,2.2032577991485596,0.0076311081647872925,0,20,20,8,0.023824897886396676,287,21,000000463522.jpg,2,2,0.6587136708773099,0.6354570984840393,0.7641337633132934,2,1,300,17,10,0.2495033054594667,13
one2one,0.7560404936472574,0.8536108732223511,0.9056912183761596,0.0,1.4973195791244507,1.3122127056121826,0.019712336361408234,0,3,3,1,0.0055949470813875255,278,3,000000464358.jpg,1,1,0.8861612975597382,0.8861612975597382,0.9122016370296478,2,1,280,0,0,0.7792129218578339,2
one2one,0.8864359259605408,0.8634992837905884,0.9489897012710571,0.0,0.8325155377388,2.3399226665496826,0.009542440064251423,0,3,3,1,0.008055003418747375,93,3,000000464824.jpg,1,1,0.897904247045517,0.897904247045517,0.9558706939220428,2,1,95,0,0,0.46813442604616284,2
one2one,0.8190999428431193,0.7742077708244324,0.9236199259757996,0.0,1.2667641639709473,2.050579071044922,0.008686404675245285,0,3,3,0,0.013074971505765072,112,3,000000465675.jpg,2,2,0.7368220686912537,0.7221185564994812,0.7637903094291687,1,1,115,0,0,0.1054324503056705,3
one2one,0.845063328742981,0.865803986787796,0.9438283979892731,0.0,1.0918548107147217,1.7708171606063843,0.008236363530158997,0,14,14,0,0.013714267437548175,286,14,000000465806.jpg,3,3,0.8015834263392857,0.8135764002799988,0.9438287734985351,10,10,300,1,1,0.3361355924945591,14
one2one,0.8478988210360209,0.889714777469635,0.9538845419883728,0.0,1.0496824979782104,2.4843151569366455,0.009925784543156624,0,9,9,2,0.009737693758501042,253,9,000000466125.jpg,4,4,0.7938523803438459,0.7965558171272278,0.9420653104782105,5,3,260,0,0,0.3168403981253505,7
one2one,0.6676103323698044,0.6942802667617798,0.9095707774162293,0.0,1.6353259086608887,1.0403434038162231,0.005775720812380314,0,9,9,2,0.011203103636189381,106,9,000000469246.jpg,1,1,0.7426556093352181,0.6942775249481201,0.894204330444336,1,1,113,7,5,0.3726873504264014,7
one2one,0.7643851637840271,0.8048452436923981,0.9105299055576325,0.0,1.6404592990875244,1.4771658182144165,0.020463112741708755,0,10,10,1,0.010709841753263347,291,10,000000470779.jpg,7,7,0.7042547331915961,0.7113533616065979,0.8423842549324035,2,2,300,1,0,0.5490366924140189,9
one2one,0.7662995430556211,0.8399412631988525,0.9034669399261475,0.0,1.518471360206604,2.8321523666381836,0.009755119681358337,0,11,11,3,0.011745504704016987,292,11,000000473869.jpg,2,1,0.7631324380636215,0.8417994976043701,0.9181688964366913,6,6,300,3,1,0.23437652259599417,8
one2one,0.8668165653944016,0.8614391386508942,0.945857697725296,0.0,0.9634749889373779,1.8561159372329712,0.011489566415548325,0,4,4,0,0.013457550728961713,66,4,000000474854.jpg,2,2,0.8127294927835464,0.8614391982555389,0.9458578646183013,2,2,70,0,0,0.2874032700492535,4
one2one,0.8967523574829102,0.902999758720398,0.9490661740303039,0.0,0.7543110251426697,1.2440205812454224,0.003917887806892395,0,4,4,0,0.016906832159623842,66,4,000000475064.jpg,2,2,0.8049510568380356,0.8807520270347595,0.9490661025047302,2,2,70,0,0,0.3896948965266347,4
one2one,0.7848693066173129,0.8409046530723572,0.9069281339645385,0.0,1.471143126487732,0.6403691172599792,0.019864223897457123,0,9,9,0,0.006996706874954309,236,9,000000480021.jpg,6,6,0.7848693662219577,0.8409048318862915,0.9069280743598938,2,2,245,1,1,0.667231453789605,9
one2one,0.889166072010994,0.94172203540802,0.961287921667099,0.0,0.748235285282135,0.9815635085105896,0.009870024397969246,0,4,4,0,0.008547382958817715,102,4,000000481582.jpg,4,4,0.8047539293766022,0.862971693277359,0.9612879574298858,0,0,106,0,0,0.7199830710887909,4
one2one,0.8159569313651637,0.8264707922935486,0.9052937388420105,0.0,1.291745662689209,1.6044729948043823,0.006611804477870464,0,19,19,3,0.015457269944690011,284,19,000000482275.jpg,2,2,0.8000861741602421,0.8165691196918488,0.905581146478653,5,3,300,12,11,0.32395486487075686,16
one2one,0.9475233554840088,0.9475233554840088,0.9475233554840088,0.0,0.373160183429718,0.1295425295829773,0.010567711666226387,0,1,1,0,0.0012486439663916826,1,1,000000482477.jpg,1,1,0.9475233554840088,0.9475233554840088,0.9475233554840088,0,0,2,0,0,0.8640540838241577,1
one2one,0.8937103152275085,0.8937103152275085,0.9145316481590271,0.0,0.7933192849159241,0.7243421077728271,0.004562364425510168,0,2,2,0,0.008892237907275558,71,2,000000482487.jpg,1,1,0.8937105238437653,0.8937105238437653,0.914532071352005,1,1,73,0,0,0.5179610550403595,2
one2one,0.8898885846138,0.8980655670166016,0.9580790162086487,0.0,0.7925727367401123,1.3534131050109863,0.016303109005093575,0,5,5,0,0.009906546010228829,119,5,000000482917.jpg,3,3,0.8825547218322753,0.8980655074119568,0.9580787658691406,2,2,124,0,0,0.47890296010300515,5
one2one,0.9452183544635773,0.9452183544635773,0.9650699198246002,0.0,0.4076007604598999,0.20669376850128174,0.012291890569031239,0,2,2,0,0.008710829903268151,9,2,000000486479.jpg,2,2,0.9452183544635773,0.9452183544635773,0.9650699198246002,0,0,11,0,0,0.7585016191005707,2
one2one,0.9022878110408783,0.9022878110408783,0.9373806655406952,0.0,0.7224425673484802,0.6175756454467773,0.008718345314264297,0,2,2,0,0.06136486931271585,14,2,000000488736.jpg,1,1,0.8783353567123413,0.8783353567123413,0.9325900316238404,1,1,16,0,0,0.7776662111282349,2
one2one,0.8330193161964417,0.9007107615470886,0.9336528658866883,0.0,1.1459206342697144,1.4323344230651855,0.025379426777362823,0,3,3,0,0.021219739459831126,52,3,000000490171.jpg,1,1,0.7364896734555563,0.6564594507217407,0.8848024606704712,2,2,55,0,0,0.29439327120780945,3
one2one,0.9201414585113525,0.8993008136749268,0.9582456588745117,0.0,0.5943452715873718,1.0193283557891846,0.009486142545938492,0,3,3,0,0.010852611725823138,57,3,000000498286.jpg,3,3,0.9208929936091105,0.899300754070282,0.9582455515861511,0,0,60,0,0,0.41591064507762593,3
one2one,0.827390886270083,0.8412808179855347,0.929634976387024,0.0,1.225226879119873,1.3694525957107544,0.004021899774670601,0,13,13,0,0.014153745346113657,253,13,000000499181.jpg,1,1,0.8011399003175589,0.8248069286346436,0.9296347856521606,5,5,266,7,7,0.38066993832874757,13
one2one,0.8297688812017441,0.8349237143993378,0.9322476625442505,0.0,1.1832162141799927,3.9141056537628174,0.005525542888790369,0,4,4,1,0.007376795121845568,42,4,000000501368.jpg,1,1,0.8799862464269003,0.8439002633094788,0.9448687195777893,0,0,45,3,2,0.0722631555205832,3
one2one,0.8038207143545151,0.8403059244155884,0.898836225271225,0.0,1.4063751697540283,1.998020887374878,0.006558019667863846,0,8,8,1,0.009217046974226832,125,8,000000504415.jpg,0,0,0.7903932843889508,0.8615346550941467,0.9000948071479797,5,5,132,3,2,0.44106586694916977,7
one2one,0.75457763671875,0.8627504706382751,0.8926307320594787,0.0,1.5153096914291382,3.1489768028259277,0.01247121300548315,0,5,5,2,0.010398557704807384,127,5,000000506178.jpg,1,1,0.8334206541379293,0.8715563416481018,0.8996557831764221,2,1,130,2,1,0.31958688888698816,3
one2one,0.8069676876068115,0.840368926525116,0.931230890750885,0.0,1.285183072090149,1.0415931940078735,0.02043767273426056,0,5,5,0,0.00767122284862088,194,5,000000506656.jpg,3,3,0.8069680809974671,0.8403700590133667,0.9312309980392456,1,1,199,1,1,0.4869549412280321,5
one2one,0.727860851213336,0.6923191249370575,0.9565954804420471,0.0,1.7123758792877197,1.5241296291351318,0.012260379269719124,0,16,16,3,0.01600003580867803,287,16,000000506707.jpg,5,5,0.779153796342703,0.7848461270332336,0.9598411321640015,7,6,300,4,2,0.41460138301436716,13
one2one,0.7208068370819092,0.7172099947929382,0.8094161868095398,0.0,2.058274984359741,1.7500154972076416,0.06048431247472763,0,3,3,0,0.07263580716680736,20,3,000000507042.jpg,3,3,0.7208068370819092,0.7172098159790039,0.8094162940979004,0,0,23,0,0,0.18053882972647747,3
one2one,0.9147456155882941,0.9139952063560486,0.9631165981292724,0.0,0.6299744844436646,1.101339340209961,0.00619394239038229,0,9,9,0,0.011482333411987474,291,9,000000507223.jpg,3,3,0.8442754480573866,0.9139952063560486,0.9631165981292724,6,6,300,0,0,0.49546834438418347,9
one2one,0.9297264615694681,0.9448675513267517,0.9785275340080262,0.0,0.5066033601760864,0.41474902629852295,0.003349914215505123,0,3,3,0,0.011670248725244569,99,3,000000507473.jpg,1,1,0.9297263820966085,0.9448673129081726,0.9785274863243103,2,2,102,0,0,0.8121497829755148,3
one2one,0.7940438111623128,0.8148291110992432,0.9553221583366394,0.0,1.4015165567398071,1.2792986631393433,0.0049079000018537045,0,15,15,0,0.014777932871182106,285,15,000000507667.jpg,1,1,0.7470623016357422,0.7670378088951111,0.9553221940994263,4,4,300,10,10,0.40696667482455573,15
one2one,0.8419203122456869,0.8648782968521118,0.9563374757766724,0.0,1.0724257230758667,1.089332938194275,0.005143258720636368,0,15,15,1,0.019142384923362805,286,15,000000507797.jpg,4,4,0.8130171426704952,0.8420639932155609,0.9571610689163208,6,6,300,5,4,0.4497331213206053,14
one2one,0.9568232297897339,0.9568232297897339,0.9568232297897339,0.0,0.3102903962135315,0.3865867853164673,0.011019611731171608,0,1,1,0,0.01166180810300497,41,1,000000511398.jpg,1,1,0.9568232297897339,0.9568232297897339,0.9568232297897339,0,0,42,0,0,0.9298528432846069,1
one2one,0.9227165579795837,0.9557405710220337,0.9698926091194153,0.0,0.5461679100990295,0.735909104347229,0.014800295233726501,0,4,4,0,0.011664041055408412,133,4,000000513688.jpg,3,3,0.9227168262004852,0.9557411074638367,0.9698926091194153,1,1,137,0,0,0.6553181577473879,4
one2one,0.9251185953617096,0.9251185953617096,0.9523941814899445,0.0,0.5573762655258179,0.251889169216156,0.015598295256495476,0,2,2,0,0.039477276538188256,6,2,000000514979.jpg,2,2,0.9251185953617096,0.9251185953617096,0.9523941814899445,0,0,8,0,0,0.8514809906482697,2
one2one,0.8546277433633804,0.8724468052387238,0.9658592879772187,0.0,0.9879180192947388,1.029787302017212,0.010292405262589455,0,4,4,0,0.010424597120705854,135,4,000000515266.jpg,3,3,0.8172001093626022,0.806459367275238,0.9138519406318665,0,0,139,1,1,0.46830007806420326,4
one2one,0.38950141953925294,0.2493252009153366,0.9392120957374572,0.0,2.308075428009033,1.7839642763137817,0.0033270404674112797,0,9,9,8,0.011352817372729382,45,11,000000516316.jpg,0,0,0.8015670577685038,0.9379655122756958,0.9429524660110473,2,2,48,9,1,0.6152459039973716,3
one2one,0.7573072666471655,0.779486209154129,0.9153542160987854,0.0,1.6515963077545166,1.4523181915283203,0.007711302489042282,0,22,22,2,0.02110041735577397,280,22,000000518770.jpg,2,2,0.7512311160564422,0.7677878439426422,0.9184963643550873,8,8,300,12,10,0.31286226413212714,20
one2one,0.9742700755596161,0.9742700755596161,0.9803245007991791,0.0,0.1928640604019165,0.37067198753356934,0.006663205102086067,0,2,2,0,0.07375898176299718,12,2,000000519208.jpg,2,2,0.9742700755596161,0.9742700755596161,0.9803245007991791,0,0,14,0,0,0.8928906917572021,2
one2one,0.9579114615917206,0.9579114615917206,0.981009715795517,0.0,0.3105626702308655,2.3183815479278564,0.011984962038695812,0,2,2,1,0.03613390804093797,32,2,000000519688.jpg,2,1,0.9290386438369751,0.9290386438369751,0.9290386438369751,0,0,33,0,0,0.939050555229187,1
one2one,0.746368390818437,0.7688497304916382,0.9080497026443481,0.0,1.6382616758346558,1.5541162490844727,0.007586727384477854,0,18,18,1,0.011856492027120382,283,18,000000520264.jpg,3,3,0.7533616984591764,0.7572864294052124,0.9087141394615174,5,5,300,10,9,0.31383642696720715,17
one2one,0.8391755819320679,0.8484302163124084,0.9592151761054992,0.0,1.0726617574691772,0.9523658752441406,0.015969574451446533,0,5,5,0,0.014261118969701923,183,5,000000520871.jpg,4,4,0.8391756534576416,0.8484300971031189,0.9592151045799255,1,1,188,0,0,0.5447059744969011,5
one2one,0.7990725934505463,0.8486149609088898,0.9539605498313904,0.0,1.3721191883087158,1.0656256675720215,0.004351947456598282,0,14,14,0,0.024137923734952937,286,14,000000521141.jpg,0,0,0.7620746748788017,0.7917783856391907,0.9539601743221283,5,5,300,9,9,0.47990421445242,14
one2one,0.9413799047470093,0.9413799047470093,0.9413799047470093,0.0,0.4145779311656952,0.3785576820373535,0.010224947705864906,0,1,1,0,0.022843588143587112,19,1,000000521282.jpg,1,1,0.9413801431655884,0.9413801431655884,0.9413801431655884,0,0,20,0,0,0.9544180035591125,1
one2one,0.8552136818567911,0.7971411943435669,0.9411811590194702,0.0,1.0367579460144043,1.167576551437378,0.026175208389759064,0,3,3,0,0.01576769911973913,143,3,000000521540.jpg,3,3,0.8552136818567911,0.7971411943435669,0.9411813020706177,0,0,146,0,0,0.4115205978353818,3
one2one,0.7999292887174166,0.8300015330314636,0.9304848074913025,0.0,1.3650504350662231,0.9085199236869812,0.005900087766349316,0,13,13,1,0.010923400671716491,284,13,000000523957.jpg,1,1,0.7875192910432816,0.7903217673301697,0.9327999591827393,8,8,296,4,3,0.6471884297206998,12
one2one,0.9276404678821564,0.9276404678821564,0.9306445181369781,0.0,0.5437551140785217,0.2692887783050537,0.006871763616800308,0,2,2,0,0.006797675242913621,21,2,000000525322.jpg,2,2,0.9276404678821564,0.9276404678821564,0.9306446135044097,0,0,23,0,0,0.7129062116146088,2
one2one,0.8325050406985812,0.8585123419761658,0.9444227576255798,0.0,1.1692415475845337,1.4415030479431152,0.016142837703227997,0,9,9,0,0.014940054235496651,291,9,000000527695.jpg,5,5,0.7316732009251913,0.7941604256629944,0.9444227576255798,4,4,300,0,0,0.2676068875524733,9
one2one,0.8289835393428803,0.8571007251739502,0.9366958260536193,0.0,1.2169623374938965,1.082280158996582,0.004747563973069191,0,10,10,0,0.022263211626077778,290,10,000000528314.jpg,1,1,0.8289836406707763,0.8571013510227203,0.9366959035396576,6,6,300,3,3,0.5735874537378549,10
one2one,0.9194458552769252,0.9171407222747803,0.9281373500823975,0.0,0.6045582294464111,0.5685222744941711,0.004061011131852865,0,7,7,0,0.008159429403021931,100,7,000000528862.jpg,0,0,0.8806050164358956,0.9142206907272339,0.9265053391456604,7,7,107,0,0,0.6842687087399619,7
one2one,,,,0.0,0.0,0.08303511142730713,0.0,0,0,0,0,0.014019150883541442,8,0,000000528977.jpg,0,0,,,,0,0,8,0,0,,0
one2one,0.865139956275622,0.8990800976753235,0.9344439387321473,0.0,0.9582196474075317,1.1202189922332764,0.008528814651072025,0,12,12,0,0.021813734269577358,211,12,000000529966.jpg,2,2,0.8651399463415146,0.8990801870822906,0.9344439387321473,10,10,223,0,0,0.3309968338192751,12
one2one,0.7579777737458547,0.9220122694969177,0.9509850382804871,0.0,1.1558208465576172,2.4585323333740234,0.007539917714893818,0,3,3,1,0.006321375087704943,86,3,000000530466.jpg,1,1,0.9401204884052277,0.9401204884052277,0.954606682062149,1,1,88,1,0,0.4600783308269456,2
one2one,0.9008242785930634,0.9008242785930634,0.9534761369228363,0.0,0.7131505608558655,0.3048926591873169,0.009218918159604073,0,2,2,0,0.010935459332540632,25,2,000000530820.jpg,2,2,0.9008241891860962,0.9008241891860962,0.9534759759902954,0,0,27,0,0,0.7767384052276611,2
one2one,0.699362123142118,0.6905384063720703,0.8831535220146179,0.0,1.9081847667694092,2.0086734294891357,0.011422117240726948,0,23,23,7,0.019883628198417873,284,23,000000530975.jpg,5,3,0.7615530900657177,0.7905914783477783,0.9092560410499573,12,11,300,6,2,0.3670806364098098,16
one2one,0.9098466634750366,0.9098466634750366,0.9098466634750366,0.0,0.6184549331665039,0.838287889957428,0.024778757244348526,0,1,1,0,0.013622773797723694,69,1,000000531771.jpg,1,1,0.9098466634750366,0.9098466634750366,0.9098466634750366,0,0,70,0,0,0.7435808181762695,1
one2one,0.9222962617874145,0.9286041259765625,0.9681384205818176,0.0,0.5713227391242981,0.49644073843955994,0.010131018236279488,0,5,5,0,0.01574300265929196,80,5,000000532058.jpg,2,2,0.9222955465316772,0.9286041259765625,0.9681385636329651,2,2,85,1,1,0.6852814972400665,5
one2one,0.7289723128080368,0.7205551862716675,0.9237444221973419,0.0,1.8523130416870117,1.8064812421798706,0.003211094532161951,0,10,10,2,0.010828700270004836,84,10,000000532481.jpg,0,0,0.7377985194325447,0.7079024612903595,0.9325806319713592,3,3,92,7,5,0.23236524709500372,8
one2one,0.8830678462982178,0.8830678462982178,0.8830678462982178,0.0,0.7827825546264648,2.707599639892578,0.008911263197660446,0,1,1,0,0.007745565292855897,119,1,000000533958.jpg,1,1,0.6689997911453247,0.6689997911453247,0.6689997911453247,0,0,120,0,0,0.5797064304351807,1
one2one,0.8312809308369954,0.8280226588249207,0.9553289175033569,0.0,1.1816110610961914,2.0378224849700928,0.011199706234037876,0,15,15,3,0.01639429539136472,288,15,000000534041.jpg,5,5,0.8140164266029993,0.8132149875164032,0.9537718176841736,7,5,300,3,2,0.300427712732926,12
one2one,0.830369383096695,0.830369383096695,0.8821772396564483,0.0,1.241804599761963,1.407920479774475,0.004424089565873146,0,2,2,0,0.004856096981172213,59,2,000000535858.jpg,0,0,0.830369383096695,0.830369383096695,0.8821772396564483,1,1,61,1,1,0.43797946139238775,2
one2one,0.9419357180595398,0.9419357180595398,0.9419357180595398,0.0,0.4106943607330322,0.12335313856601715,0.009779136627912521,0,1,1,0,0.001837328600231558,2,1,000000537053.jpg,1,1,0.9419357180595398,0.9419357180595398,0.9419357180595398,0,0,3,0,0,0.9258963465690613,1
one2one,0.9098606705665588,0.9098606705665588,0.9098606705665588,0.0,0.6166229248046875,0.20871223509311676,0.010351658798754215,0,1,1,0,0.003109579812735319,5,1,000000537964.jpg,1,1,0.9098606705665588,0.9098606705665588,0.9098606705665588,0,0,6,0,0,0.9473901987075806,1
one2one,0.8392943484442574,0.8887279629707336,0.9622429609298706,0.0,1.1153029203414917,1.0049333572387695,0.003433404490351677,0,7,7,0,0.01783842736389488,100,7,000000538067.jpg,0,0,0.7917109727859497,0.7340191602706909,0.9183081984519958,0,0,107,7,7,0.6603272429534367,7
one2one,0.7058492397720163,0.7780987024307251,0.8613268733024597,0.0,1.8058974742889404,1.141585111618042,0.003488902933895588,0,11,11,1,0.02086240627788291,223,11,000000540932.jpg,0,0,0.7508782804012298,0.7870626747608185,0.869701212644577,0,0,233,11,10,0.3878022564575076,10
