assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.9486654847860336,0.9547751843929291,0.9774689674377441,0.0,0.37880420684814453,1.1823424100875854,0.006843363866209984,0,4,4,0,0.013017027390325505,89,4,000000429623.jpg,4,4,0.9486654102802277,0.9547751843929291,0.9774688422679901,0,0,93,0,0,0.4360012114048004,4
one2one,0.7612001101175944,0.8776790499687195,0.899349820613861,0.0,1.4627859592437744,1.57101571559906,0.028278198093175888,0,3,3,0,0.014860725095696792,162,3,000000430056.jpg,3,3,0.7126949429512024,0.73216313123703,0.8702466368675232,0,0,165,0,0,0.560883512099584,3
one2one,0.8670684576034546,0.8519099950790405,0.9600539326667785,0.0,0.9461717009544373,3.071721315383911,0.02162221446633339,0,5,5,0,0.010428036194121054,118,5,000000431568.jpg,5,5,0.7625070929527282,0.7432164549827576,0.915372884273529,0,0,123,0,0,0.27641085281502453,5
one2one,0.8716010212898254,0.8974767923355103,0.9632687926292419,0.0,0.8813721537590027,2.1843905448913574,0.012784872204065323,0,5,5,1,0.011666820893092459,296,5,000000432553.jpg,4,3,0.828549861907959,0.905132532119751,0.9662746667861939,1,1,300,0,0,0.5329672191292048,4
one2one,0.8372489809989929,0.8116445541381836,0.9613931775093079,0.0,1.1157777309417725,0.9268383979797363,0.011048082262277603,0,5,5,0,0.03514085886773602,72,5,000000438304.jpg,3,3,0.835921049118042,0.8116442561149597,0.9613932847976685,1,1,77,1,1,0.6334200620651245,5
one2one,0.699886180460453,0.7088820040225983,0.7744423091411591,0.0,2.2364931106567383,2.748460531234741,0.008379367180168629,0,8,8,0,0.010505941868143642,257,8,000000439290.jpg,0,0,0.6869820728898048,0.7088821232318878,0.7744433581829071,3,3,265,5,5,0.012588962999871,8
one2one,0.9741975665092468,0.9741975665092468,0.9741975665092468,0.0,0.18899472057819366,0.5863642692565918,0.007952489890158176,0,1,1,0,0.007527933836432307,112,1,000000439522.jpg,1,1,0.9741975665092468,0.9741975665092468,0.9741975665092468,0,0,113,0,0,0.9690353870391846,1
one2one,0.7565583881611625,0.8780480921268463,0.9436436235904694,0.0,1.2303266525268555,2.376594305038452,0.007550027221441269,0,24,24,10,0.03599077358620463,286,24,000000441247.jpg,5,4,0.7999531030654907,0.8918344676494598,0.9499453365802765,9,7,300,10,3,0.39663353459244327,14
one2one,0.8810572922229767,0.9247888326644897,0.9479127168655396,0.0,0.8327586650848389,1.8611468076705933,0.008437114767730236,0,8,8,1,0.019824878000352316,293,8,000000442161.jpg,4,4,0.7867687003953117,0.8595797419548035,0.949557614326477,4,3,300,0,0,0.6096896619669029,7
one2one,0.9280796945095062,0.9280796945095062,0.9439716517925263,0.0,0.5364830493927002,0.19609011709690094,0.004877516534179449,0,2,2,0,0.002642160673117773,33,2,000000442463.jpg,1,1,0.9280794858932495,0.9280794858932495,0.9439716100692749,1,1,35,0,0,0.9479572474956512,2
one2one,0.7503821402788162,0.6836748123168945,0.8881196022033692,0.0,1.7355467081069946,2.8413074016571045,0.009144959971308708,0,4,4,0,0.020970323086854675,296,4,000000447169.jpg,1,1,0.7290947884321213,0.6795964539051056,0.8881197810173035,1,1,300,2,2,0.22348656877875328,4
one2one,0.8390190700689951,0.93590447306633,0.9748963117599487,0.0,0.7144176363945007,2.336771249771118,0.008829224854707718,0,6,6,2,0.02600265372143297,159,6,000000447611.jpg,3,3,0.9097244441509247,0.9359043538570404,0.9686830639839172,3,1,163,0,0,0.39250607788562775,4
one2one,0.9286859631538391,0.9528611302375793,0.9832917809486389,0.0,0.5047097206115723,1.2122676372528076,0.0027373903430998325,0,3,3,0,0.019321405083442537,65,3,000000448365.jpg,2,2,0.9286859035491943,0.952860951423645,0.983291745185852,0,0,68,1,1,0.6308647855184972,3
one2one,0.8069816827774048,0.9037221074104309,0.9531656265258789,0.0,1.1350204944610596,2.279980421066284,0.013867978006601334,0,5,5,1,0.014741135169232793,296,5,000000449190.jpg,4,4,0.804492250084877,0.8504917323589325,0.9582881093025207,1,0,300,0,0,0.472048657014966,4
one2one,0.7802448055960916,0.80781489610672,0.9402413964271545,0.0,1.5011948347091675,1.483677625656128,0.004794187843799591,0,11,11,1,0.016494043261326592,290,11,000000449996.jpg,0,0,0.7961529970169068,0.8151549696922302,0.9404883921146393,5,5,300,6,5,0.34033719589933753,10
one2one,0.7590522289276123,0.7677497267723083,0.8896978735923767,0.0,1.7297617197036743,1.5962568521499634,0.00980172399431467,0,30,30,2,0.05965031455750303,272,30,000000450399.jpg,4,4,0.7322068704026086,0.7595079839229584,0.8907371640205384,19,18,300,7,6,0.3743628993563886,28
one2one,0.8660834687096732,0.9001918435096741,0.9440222263336182,0.0,0.9610153436660767,1.2045339345932007,0.005002127494663,0,7,7,0,0.04352377401502035,143,7,000000450758.jpg,0,0,0.8591784749712262,0.8821024298667908,0.9330231070518493,7,7,150,0,0,0.8238153798239571,7
one2one,0.9636321365833282,0.9636321365833282,0.9723266661167145,0.0,0.27321726083755493,1.11497163772583,0.010514846071600914,0,2,2,0,0.030274724636067885,82,2,000000452891.jpg,2,2,0.9636321365833282,0.9636321365833282,0.9723266661167145,0,0,84,0,0,0.9095546901226044,2
one2one,0.6061113923788071,0.6061113923788071,0.7430708140134812,0.0,2.623748779296875,4.0756916999816895,0.07314783334732056,0,2,2,1,0.012544229534769238,299,2,000000453040.jpg,2,1,0.7773107290267944,0.7773107290267944,0.7773107290267944,0,0,300,0,0,0.3099236786365509,1
one2one,0.8670947807175773,0.8821216225624084,0.9412414312362671,0.0,0.9587370753288269,2.5615105628967285,0.011226272210478783,0,7,7,1,0.027835831073030424,294,7,000000453302.jpg,2,1,0.8845358192920685,0.8947317600250244,0.9459385275840759,2,2,300,3,3,0.5035594784033796,6
one2one,0.71489588703428,0.7869209051132202,0.8701003909111023,0.0,1.7302274703979492,2.8048248291015625,0.008944151923060417,0,7,7,3,0.007287215158862966,276,7,000000453584.jpg,1,1,0.7494645416736603,0.7625816166400909,0.8564910411834717,3,1,280,3,2,0.2270507994107902,4
one2one,0.8701602646282741,0.873550683259964,0.9363899827003479,0.0,0.9530217051506042,1.5057910680770874,0.007062825374305248,0,14,14,0,0.032647604266038306,286,14,000000453708.jpg,4,4,0.8289147445133754,0.8498819172382355,0.9363899111747742,8,8,300,2,2,0.5020451244365957,14
one2one,0.7818880120913188,0.8226871490478516,0.9290563583374023,0.0,1.4416189193725586,1.3072394132614136,0.004846145398914814,0,15,15,2,0.032640781190298264,287,15,000000453841.jpg,2,2,0.8153732556563157,0.8470838069915771,0.9343663096427918,2,2,300,11,9,0.5327821068752271,13
one2one,0.8046700991690159,0.8599268198013306,0.951178354024887,0.0,1.2406353950500488,1.7240909337997437,0.010906938463449478,0,8,8,1,0.020531991394173114,293,8,000000456143.jpg,3,3,0.7698763949530465,0.8347418308258057,0.9542841672897339,3,2,300,2,2,0.39940750705344336,7
one2one,0.9546858966350555,0.9546858966350555,0.9718314588069916,0.0,0.3374156057834625,0.8481833934783936,0.011778270825743675,0,2,2,0,0.020422106929203515,93,2,000000456662.jpg,2,2,0.9546858966350555,0.9546858966350555,0.9718314588069916,0,0,95,0,0,0.8398221731185913,2
one2one,0.8508946537971497,0.9178305864334106,0.957635760307312,0.0,1.0103546380996704,2.6500601768493652,0.003920480143278837,0,5,5,2,0.006115644846835898,63,5,000000458109.jpg,1,1,0.8771190047264099,0.9178308844566345,0.9656545519828796,1,1,66,3,1,0.3225433516005675,3
one2one,0.7608512170387037,0.77617347240448,0.945748221874237,0.0,1.5345654487609863,1.4964481592178345,0.004827677737921476,0,33,33,8,0.07084460960986623,274,34,000000458325.jpg,7,7,0.7912527253994575,0.8071018159389496,0.9495454132556915,8,7,300,19,12,0.5587391354716741,26
one2one,0.9410093545913696,0.9574615955352783,0.9720568418502807,0.0,0.43629392981529236,1.4614579677581787,0.00944471824914217,0,5,5,0,0.00882565623076299,268,5,000000459662.jpg,4,4,0.870426619052887,0.9472423195838928,0.9609031677246094,1,1,273,0,0,0.47304404731839894,5
one2one,0.7703115046024323,0.7695940434932709,0.8864798963069915,0.0,1.6341936588287354,1.1421667337417603,0.004512177314609289,0,8,8,0,0.012759497948931624,198,8,000000459809.jpg,1,1,0.6849905550479889,0.6481902003288269,0.841815322637558,0,0,206,7,7,0.43733667582273483,8
one2one,0.8802628318468729,0.9085827469825745,0.9344822525978088,0.0,0.8679798245429993,1.1826523542404175,0.012686185538768768,0,3,3,0,0.02673128478872102,105,3,000000462031.jpg,3,3,0.8802627523740133,0.9085827469825745,0.9344822525978088,0,0,108,0,0,0.5924814616640409,3
one2one,0.7894644439220428,0.8312278389930725,0.9433687448501586,0.0,1.346019983291626,2.4854748249053955,0.011102722026407719,0,7,7,2,0.016129909614081152,234,7,000000462576.jpg,2,2,0.7872620344161987,0.8312279582023621,0.9492411494255066,2,2,239,3,1,0.5788159124553204,5
one2one,0.6214024767279624,0.6085268557071686,0.8828455448150635,0.0,2.376218557357788,2.2581207752227783,0.008427712135016918,0,20,20,9,0.036303209065711904,288,21,000000463522.jpg,2,2,0.6682195315758387,0.6714783310890198,0.764850389957428,2,1,300,17,9,0.29060513553364825,12
one2one,0.8334876100222269,0.8548490405082703,0.9044980406761169,0.0,1.2043133974075317,2.574469804763794,0.01692759245634079,0,3,3,0,0.012259107089353731,297,3,000000464358.jpg,1,1,0.7616785963376363,0.8548490405082703,0.9044983744621277,2,2,300,0,0,0.5561455885569254,3
one2one,0.8910382191340128,0.8739199042320251,0.9521265387535095,0.0,0.7974007725715637,2.514472484588623,0.009157252497971058,0,3,3,1,0.0072423754909047575,165,3,000000464824.jpg,1,1,0.8995972275733948,0.8995972275733948,0.9572617650032044,2,1,167,0,0,0.4756238094996661,2
one2one,0.8226182659467062,0.7712005376815796,0.9213197946548461,0.0,1.2499549388885498,2.0741710662841797,0.008279410190880299,0,3,3,0,0.01348790568528137,163,3,000000465675.jpg,2,2,0.7729800144831339,0.771200954914093,0.8021880269050599,1,1,166,0,0,0.16335586303224167,3
one2one,0.842894583940506,0.8480185270309448,0.9476483583450317,0.0,1.095474362373352,1.8177849054336548,0.008291034959256649,0,14,14,1,0.027500999031121152,287,14,000000465806.jpg,3,3,0.818139021213238,0.8222827911376953,0.9450069546699524,10,10,300,1,0,0.3793540042466842,13
one2one,0.8496899803479513,0.885581374168396,0.9549537181854248,0.0,1.0475727319717407,2.5842220783233643,0.009903025813400745,0,9,9,2,0.011882853846831737,293,9,000000466125.jpg,4,4,0.7824681145804269,0.7973001003265381,0.9436859726905823,5,3,300,0,0,0.32415280896904214,7
one2one,0.6713164697090784,0.6898895502090454,0.8991751194000244,0.0,1.7045789957046509,1.2296442985534668,0.0058311098255217075,0,9,9,2,0.018009603118168845,139,9,000000469246.jpg,1,1,0.7392514092581612,0.6898869276046753,0.8892847657203674,1,1,146,7,5,0.39965009848986355,7
one2one,0.7708973944187164,0.816022127866745,0.9105794250965118,0.0,1.5843627452850342,1.8651162385940552,0.020546991378068924,0,10,10,1,0.024746053836138798,291,10,000000470779.jpg,7,7,0.7056268453598022,0.7134279608726501,0.8458667278289795,2,2,300,1,0,0.5911889109346602,9
one2one,0.764067601073872,0.8332152366638184,0.903056800365448,0.0,1.4925711154937744,2.8985884189605713,0.0097553301602602,0,11,11,3,0.019204787193950624,292,11,000000473869.jpg,2,1,0.7688103020191193,0.8408048450946808,0.918836486339569,6,6,300,3,1,0.2516682801069692,8
one2one,0.8654383718967438,0.8585270047187805,0.9441223382949829,0.0,0.9745705723762512,1.8667075634002686,0.011694099754095078,0,4,4,0,0.010757292231601727,131,4,000000474854.jpg,2,2,0.7803310602903366,0.7959837317466736,0.9441223382949829,2,2,135,0,0,0.292041697219247,4
one2one,0.8978407829999924,0.8917618095874786,0.9628498792648316,0.0,0.7398215532302856,1.64065682888031,0.0034387395717203617,0,4,4,0,0.02811780977578162,122,4,000000475064.jpg,2,2,0.8053774684667587,0.8801527917385101,0.9495572447776794,2,2,126,0,0,0.41383861657232046,4
one2one,0.7851321564780341,0.8404601812362671,0.9088778972625733,0.0,1.4658507108688354,0.8822327256202698,0.01977461203932762,0,9,9,0,0.014067066213295273,291,9,000000480021.jpg,6,6,0.7849372956487868,0.840460479259491,0.9088778257369995,2,2,300,1,1,0.692628000345495,9
one2one,0.8909236490726471,0.9439956545829773,0.961461877822876,0.0,0.7359957695007324,0.9359790086746216,0.009707564488053322,0,4,4,0,0.011657279979322427,186,4,000000481582.jpg,4,4,0.8454684168100357,0.9439957141876221,0.9614619135856628,0,0,190,0,0,0.782345250248909,4
one2one,0.8129650762206629,0.8331816792488098,0.9020295381546021,0.0,1.3203959465026855,1.6908223628997803,0.006683278828859329,0,19,19,3,0.03303537977052669,284,19,000000482275.jpg,2,2,0.7968227714300156,0.8132003247737885,0.9061673879623413,5,3,300,12,11,0.3643700707470998,16
one2one,0.9491869807243347,0.9491869807243347,0.9491869807243347,0.0,0.3620047867298126,0.17488501965999603,0.010133229196071625,0,1,1,0,0.009521583386231214,10,1,000000482477.jpg,1,1,0.9491869807243347,0.9491869807243347,0.9491869807243347,0,0,11,0,0,0.8947469592094421,1
one2one,0.8921122550964355,0.8921122550964355,0.9144264698028565,0.0,0.8044527769088745,0.9670203924179077,0.004606103990226984,0,2,2,0,0.01202061283225758,132,2,000000482487.jpg,1,1,0.892112523317337,0.892112523317337,0.914427000284195,1,1,134,0,0,0.6482543051242828,2
one2one,0.8822093963623047,0.8997606039047241,0.9554944634437561,0.0,0.8402551412582397,1.3582124710083008,0.020377997308969498,0,5,5,0,0.008749017715536156,227,5,000000482917.jpg,3,3,0.8442587375640869,0.8997605443000793,0.9554941773414611,2,2,232,0,0,0.5057831851765513,5
one2one,0.9464683830738068,0.9464683830738068,0.9670165121555329,0.0,0.3978860080242157,0.2169574648141861,0.011974073946475983,0,2,2,0,0.005581326666288078,27,2,000000486479.jpg,2,2,0.9464684426784515,0.9464684426784515,0.9670165240764618,0,0,29,0,0,0.7899823486804962,2
one2one,0.9030616581439972,0.9030616581439972,0.9354448854923249,0.0,0.7187939286231995,0.9587649703025818,0.008583457209169865,0,2,2,0,0.050880586125210604,33,2,000000488736.jpg,1,1,0.8802427649497986,0.8802427649497986,0.930880868434906,1,1,35,0,0,0.8044576048851013,2
one2one,0.856726864973704,0.8995828032493591,0.9228405833244324,0.0,1.0399686098098755,1.796129584312439,0.01890503242611885,0,3,3,0,0.020160265904851257,100,3,000000490171.jpg,1,1,0.7258273164431254,0.6410843133926392,0.8711406946182251,2,2,103,0,0,0.36963099737962085,3
one2one,0.9188482960065206,0.8979238867759705,0.9572587847709656,0.0,0.603589653968811,1.0442852973937988,0.009580014273524284,0,3,3,0,0.011737859327113256,100,3,000000498286.jpg,3,3,0.9196717540423075,0.8979236483573914,0.9572586417198181,0,0,103,0,0,0.4278996077676614,3
one2one,0.8265235148943387,0.8426899313926697,0.9307399034500122,0.0,1.2123942375183105,1.409115195274353,0.0040334369987249374,0,13,13,0,0.026729730361884377,287,13,000000499181.jpg,1,1,0.7863584665151743,0.8203088045120239,0.9307399868965149,5,5,300,7,7,0.4270460931584239,13
one2one,0.8074409365653992,0.8184517025947571,0.9277031362056732,0.0,1.304526925086975,3.7747223377227783,0.005974040366709232,0,4,4,1,0.00498018134926814,86,4,000000501368.jpg,1,1,0.869397501150767,0.8260032534599304,0.9422316908836365,0,0,89,3,2,0.09321999759413302,3
one2one,0.8162443414330482,0.8406276404857635,0.9008911490440369,0.0,1.3290976285934448,2.123418092727661,0.00628158263862133,0,8,8,1,0.019546220704327308,186,8,000000504415.jpg,0,0,0.787609943321773,0.8606363534927368,0.9013424038887023,5,5,193,3,2,0.5217243158258498,7
one2one,0.7371565580368042,0.8049340844154358,0.8883833289146423,0.0,1.626574993133545,3.04972767829895,0.01364914420992136,0,5,5,2,0.007789904323484128,240,5,000000506178.jpg,1,1,0.7059948444366455,0.7224134802818298,0.8588422179222107,2,1,243,2,1,0.34959626942873,3
one2one,0.8573791980743408,0.8678966164588928,0.9307439804077149,0.0,1.0465669631958008,1.6510279178619385,0.015856623649597168,0,5,5,0,0.009310271041737046,294,5,000000506656.jpg,3,3,0.8313157439231873,0.8261326551437378,0.9307440876960754,1,1,299,1,1,0.6393276289105415,5
one2one,0.7625962626188993,0.7678471207618713,0.9559215605258942,0.0,1.4868669509887695,1.9959172010421753,0.010799949057400227,0,16,16,3,0.030263935391002625,287,16,000000506707.jpg,5,5,0.777885024364178,0.7858250141143799,0.957728099822998,7,6,300,4,2,0.4490273841298543,13
one2one,0.7180172602335612,0.7010620832443237,0.8054831266403198,0.0,2.086254596710205,1.7480430603027344,0.06111886352300644,0,3,3,0,0.022105267322701166,59,3,000000507042.jpg,3,3,0.608438769976298,0.621401309967041,0.6851297855377197,0,0,62,0,0,0.3849663839985927,3
one2one,0.9106018410788642,0.914489209651947,0.9481306910514832,0.0,0.6616772413253784,1.255863070487976,0.00648333877325058,0,9,9,0,0.01910737886163966,291,9,000000507223.jpg,3,3,0.7776645421981812,0.912739634513855,0.9481306910514832,6,6,300,0,0,0.5316405206297835,9
one2one,0.950847844282786,0.9398635625839233,0.9781866788864135,0.0,0.3637308180332184,0.9649852514266968,0.0026073348708450794,0,3,3,0,0.01943174494424255,151,3,000000507473.jpg,1,1,0.9308977921803793,0.9398635029792786,0.9781864285469055,2,2,154,0,0,0.8115705053011576,3
one2one,0.7873227993647257,0.8127346634864807,0.9509186148643494,0.0,1.435740351676941,1.595402717590332,0.0049850912764668465,0,15,15,0,0.03347521298238191,285,15,000000507667.jpg,1,1,0.7350412487983704,0.7548972368240356,0.9509186983108521,4,4,300,10,10,0.4266661855081717,15
one2one,0.8385499040285747,0.8272814750671387,0.9721068859100341,0.0,1.0847768783569336,1.3790044784545898,0.005198988132178783,0,15,15,0,0.042537755968473985,285,15,000000507797.jpg,4,4,0.7877139091491699,0.818901002407074,0.9584309101104737,6,6,300,5,5,0.5491289497663577,15
one2one,0.9561115503311157,0.9561115503311157,0.9561115503311157,0.0,0.3150855302810669,0.5335673093795776,0.011337670497596264,0,1,1,0,0.008406338368890336,83,1,000000511398.jpg,1,1,0.9561115503311157,0.9561115503311157,0.9561115503311157,0,0,84,0,0,0.9475205540657043,1
one2one,0.9255044162273407,0.9546542465686798,0.9759228348731994,0.0,0.5261155962944031,1.058995008468628,0.013986369594931602,0,4,4,0,0.009637860253780753,273,4,000000513688.jpg,3,3,0.9222564399242401,0.9509938657283783,0.9697564482688904,1,1,277,0,0,0.6970909396186471,4
one2one,0.9245603084564209,0.9245603084564209,0.9519900321960449,0.0,0.5615972876548767,0.3371264636516571,0.01571454107761383,0,2,2,0,0.015670517319128576,34,2,000000514979.jpg,2,2,0.9245603084564209,0.9245603084564209,0.9519900321960449,0,0,36,0,0,0.8854468166828156,2
one2one,0.8871624767780304,0.9386955499649048,0.9643572807312012,0.0,0.7525069713592529,1.556251049041748,0.009444482624530792,0,4,4,0,0.014394759107695741,222,4,000000515266.jpg,3,3,0.8195596188306808,0.8086962997913361,0.9151175737380982,0,0,226,1,1,0.49104329012334347,4
one2one,0.39271046386824715,0.3004150390625,0.9437411427497864,0.0,2.296344757080078,2.4490926265716553,0.003227029927074909,0,9,9,8,0.03383368088858041,81,11,000000516316.jpg,0,0,0.8073528409004211,0.9429129958152771,0.9462262034416199,2,2,84,9,1,0.6193380265807112,3
one2one,0.773690789937973,0.8084375560283661,0.9153176844120026,0.0,1.560997486114502,1.567847728729248,0.007592443842440844,0,22,22,2,0.036826023351334565,280,22,000000518770.jpg,2,2,0.7578727692365647,0.7864812612533569,0.9185677766799927,8,8,300,12,10,0.3466881109168753,20
one2one,0.9762327671051025,0.9762327671051025,0.9825863361358642,0.0,0.17807438969612122,0.55362868309021,0.006085298024117947,0,2,2,0,0.04126716205306972,36,2,000000519208.jpg,2,2,0.9762327671051025,0.9762327671051025,0.9825863361358642,0,0,38,0,0,0.9244640171527863,2
one2one,0.9545527100563049,0.9545527100563049,0.9740511059761048,0.0,0.33746108412742615,2.6509079933166504,0.012598872184753418,0,2,2,0,0.0318108428350723,89,2,000000519688.jpg,2,2,0.9545527100563049,0.9545527100563049,0.9740511059761048,0,0,91,0,0,0.4786739716073498,2
one2one,0.7818248657619252,0.776267409324646,0.9091467380523681,0.0,1.5621685981750488,1.6745938062667847,0.0072266822680830956,0,17,17,2,0.02567334916413119,284,18,000000520264.jpg,3,3,0.741596058011055,0.7286887764930725,0.9102579355239868,5,4,300,10,9,0.34806267157546245,16
one2one,0.8399167537689209,0.857069730758667,0.9636541724205017,0.0,1.052616834640503,1.187920093536377,0.015105420723557472,0,5,5,0,0.017007227390373157,295,5,000000520871.jpg,4,4,0.8399167537689209,0.8570696115493774,0.9636540293693543,1,1,300,0,0,0.5881901875138282,5
one2one,0.8208923424993243,0.8634805083274841,0.956242972612381,0.0,1.214566946029663,1.6900343894958496,0.003747723065316677,0,14,14,0,0.05175370533813859,286,14,000000521141.jpg,0,0,0.763013848236629,0.79045170545578,0.9521371543407441,5,5,300,9,9,0.5490704705672604,14
one2one,0.9433504939079285,0.9433504939079285,0.9433504939079285,0.0,0.4014236330986023,0.4736286401748657,0.00989014096558094,0,1,1,0,0.013140723738946359,44,1,000000521282.jpg,1,1,0.9433504939079285,0.9433504939079285,0.9433504939079285,0,0,45,0,0,0.9634038805961609,1
one2one,0.857869545618693,0.8018296957015991,0.9439169645309449,0.0,1.0172507762908936,1.5782670974731445,0.025462307035923004,0,3,3,0,0.014344781142426655,292,3,000000521540.jpg,3,3,0.8578696052233378,0.8018298745155334,0.9439171433448792,0,0,295,0,0,0.436064712703228,3
one2one,0.8115171285775992,0.8356106877326965,0.9286608576774598,0.0,1.2861871719360352,1.3055163621902466,0.005476605147123337,0,13,13,1,0.027855757067704365,288,13,000000523957.jpg,1,1,0.8102849225203196,0.807055801153183,0.930528199672699,8,8,300,4,3,0.6610990508149067,12
one2one,0.9251469671726227,0.9251469671726227,0.9273186028003693,0.0,0.5625941753387451,0.3243023157119751,0.007117907982319593,0,2,2,0,0.007174393173113887,53,2,000000525322.jpg,2,2,0.9251469671726227,0.9251469671726227,0.9273186981678009,0,0,55,0,0,0.7410665154457092,2
one2one,0.8466955754492018,0.8572858572006226,0.9430456638336182,0.0,1.0926141738891602,1.747199296951294,0.014874751679599285,0,9,9,0,0.028284383942517116,291,9,000000527695.jpg,5,5,0.7313972247971429,0.8016719222068787,0.9355730652809143,4,4,300,0,0,0.2827993118100696,9
one2one,0.8366865813732147,0.8655847907066345,0.9329663634300231,0.0,1.1576138734817505,1.6852762699127197,0.004622810520231724,0,10,10,0,0.04581466420746312,290,10,000000528314.jpg,1,1,0.8216452717781066,0.8295249044895172,0.9329663932323455,6,6,300,3,3,0.5989531710743904,10
one2one,0.9277222582272121,0.9305228590965271,0.9401580929756165,0.0,0.541345477104187,1.206945538520813,0.003543701721355319,0,7,7,0,0.03294685024688554,199,7,000000528862.jpg,0,0,0.8774605989456177,0.9132201671600342,0.9264431238174439,7,7,206,0,0,0.6977860757282802,7
one2one,,,,0.0,0.0,0.19152510166168213,0.0,0,0,0,0,0.018480471599226198,15,0,000000528977.jpg,0,0,,,,0,0,15,0,0,,0
one2one,0.8705116758743922,0.911524772644043,0.9333560168743134,0.0,0.9184454083442688,1.3543874025344849,0.008125832304358482,0,12,12,0,0.030923664690716477,288,12,000000529966.jpg,2,2,0.8688523521025976,0.9059234857559204,0.9333558559417725,10,10,300,0,0,0.3595690803291897,12
one2one,0.7462723354498545,0.9327424168586731,0.956693422794342,0.0,1.075652837753296,2.3804378509521484,0.006965972017496824,0,3,3,1,0.005413032841319457,195,3,000000530466.jpg,1,1,0.915386438369751,0.915386438369751,0.9532222270965576,1,1,197,1,0,0.47259984351694584,2
one2one,0.8826581239700317,0.8826581239700317,0.9483750581741333,0.0,0.8278166651725769,0.5182172060012817,0.01103917509317398,0,2,2,0,0.013695748197793399,53,2,000000530820.jpg,2,2,0.8826580345630646,0.8826580345630646,0.9483750402927399,0,0,55,0,0,0.7162061780691147,2
one2one,0.7147761233474897,0.715493381023407,0.8795164346694946,0.0,1.7860878705978394,2.280299663543701,0.010961816646158695,0,23,23,7,0.0417419063537316,284,23,000000530975.jpg,5,3,0.7579948976635933,0.7868636548519135,0.9045680463314056,12,11,300,6,2,0.38950768497306854,16
one2one,0.9100779294967651,0.9100779294967651,0.9100779294967651,0.0,0.6169470548629761,1.187423586845398,0.024685531854629517,0,1,1,0,0.010994098781464765,130,1,000000531771.jpg,1,1,0.9100779294967651,0.9100779294967651,0.9100779294967651,0,0,131,0,0,0.7889009714126587,1
one2one,0.9227647423744202,0.9285687804222107,0.9719857811927796,0.0,0.5661368370056152,0.6520904302597046,0.009841089136898518,0,5,5,0,0.015194037359637709,195,5,000000532058.jpg,2,2,0.9227640986442566,0.9285687804222107,0.9719860196113587,2,2,200,1,1,0.757531589269638,5
one2one,0.7470048278570175,0.7642249464988708,0.9188014924526214,0.0,1.708509087562561,1.7734509706497192,0.0030502912122756243,0,10,10,2,0.01640620694736079,124,10,000000532481.jpg,0,0,0.748937264084816,0.7394099235534668,0.9283539354801178,3,3,132,7,5,0.2527809424791485,8
one2one,0.8878012895584106,0.8878012895584106,0.8878012895584106,0.0,0.7543172240257263,3.095707654953003,0.00855102576315403,0,1,1,0,0.007465218889945168,245,1,000000533958.jpg,1,1,0.6704179644584656,0.6704179644584656,0.6704179644584656,0,0,246,0,0,0.6464700102806091,1
one2one,0.8196235140164693,0.834384560585022,0.9451532602310181,0.0,1.2489725351333618,2.062762975692749,0.011688264086842537,0,15,15,3,0.02977020373428887,288,15,000000534041.jpg,5,5,0.8040273189544678,0.8104083240032196,0.9457293093204499,7,5,300,3,2,0.3409857500810176,12
one2one,0.7971806228160858,0.7971806228160858,0.8736952722072602,0.0,1.4416841268539429,1.5791181325912476,0.005112705752253532,0,2,2,0,0.01245609546413668,81,2,000000535858.jpg,0,0,0.797180712223053,0.797180712223053,0.873695433139801,1,1,83,1,1,0.44810926355421543,2
one2one,0.9362235069274902,0.9362235069274902,0.9362235069274902,0.0,0.44836974143981934,0.1619006097316742,0.010301069356501102,0,1,1,0,0.0037616582703776658,14,1,000000537053.jpg,1,1,0.9362235069274902,0.9362235069274902,0.9362235069274902,0,0,15,0,0,0.9424773454666138,1
one2one,0.9100808501243591,0.9100808501243591,0.9100808501243591,0.0,0.6152708530426025,0.2511553168296814,0.010246985591948032,0,1,1,0,0.002596581580291968,16,1,000000537964.jpg,1,1,0.9100809097290039,0.9100809097290039,0.9100809097290039,0,0,17,0,0,0.9569883942604065,1
one2one,0.8495121427944728,0.8896695971488953,0.9409301996231079,0.0,1.0691728591918945,1.7218602895736694,0.003200380364432931,0,7,7,0,0.045528105511297046,141,7,000000538067.jpg,0,0,0.7879247835704258,0.7331258058547974,0.9157904982566833,0,0,148,7,7,0.6981941504137856,7
one2one,0.7038814682852138,0.7882718443870544,0.8678543567657471,0.0,1.8149596452713013,1.4352418184280396,0.0034702483098953962,0,11,11,1,0.02945518692160539,290,11,000000540932.jpg,0,0,0.7448883414268493,0.7923785448074341,0.8700804948806763,0,0,300,11,10,0.43095215447247026,10
