assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,18,0,align,3,18,3,0.8172990083694458,0.8591712117195129,0.96353098154068,0.0,1.1453444957733154,3.4604294300079346,0.0038868505507707596,0,3,3,2,0.19106613947078585,5,3,000000397279.jpg,1,1,0.9896208047866821,0.9896208047866821,0.9896208047866821,1,0,6,1,0,0.9534870982170105,1
one2one,35,0,align,5,35,5,0.8118529677391052,0.8841230869293213,0.9364446043968201,0.0,1.2154911756515503,4.032736778259277,0.022809255868196487,0,5,5,3,0.030650391355061864,49,5,000000398237.jpg,2,1,0.8338617384433746,0.8338617384433746,0.874070817232132,3,1,51,0,0,0.46582423406653106,2
one2one,99,4,align,16,95,16,0.7595828389748931,0.8394370973110199,0.9449925124645233,0.0,1.3714064359664917,0.9243403673171997,0.007667414844036102,0,16,16,1,0.017448981477993362,285,16,000000399205.jpg,5,5,0.7989361961682637,0.8535279035568237,0.9460089921951294,4,4,300,7,6,0.5214343638159334,15
one2one,14,0,align,2,14,2,0.9412033557891846,0.9412033557891846,0.964026689529419,0.0,0.435962438583374,0.13521304726600647,0.0035346215590834618,0,2,2,0,0.004896289948374033,5,2,000000401244.jpg,1,1,0.9412034451961517,0.9412034451961517,0.9640267074108124,1,1,7,0,0,0.9033051431179047,2
one2one,14,1,align,2,13,2,0.9083906710147858,0.9083906710147858,0.9087803184986114,0.0,0.6927598118782043,0.28773233294487,0.022293820977211,0,2,2,0,0.006474334055868288,15,2,000000402473.jpg,2,2,0.9083906710147858,0.9083906710147858,0.9087804615497589,0,0,17,0,0,0.6943421065807343,2
one2one,14,0,align,2,14,2,0.941047191619873,0.941047191619873,0.95496506690979,0.0,0.4418192207813263,0.18477490544319153,0.01070481725037098,0,2,2,0,0.0051279266257412155,26,2,000000403353.jpg,2,2,0.941047340631485,0.941047340631485,0.9549653351306915,0,0,28,0,0,0.9004844427108765,2
one2one,21,0,align,3,21,3,0.801346997419993,0.8252701163291931,0.9373994708061218,0.0,1.3054823875427246,1.7277666330337524,0.017254922538995743,0,3,3,1,0.0064339254013783135,68,3,000000403565.jpg,2,2,0.8953509628772736,0.8953509628772736,0.9514156401157379,1,0,70,0,0,0.8303739130496979,2
one2one,7,0,align,1,7,1,0.554419755935669,0.554419755935669,0.554419755935669,0.0,1.8655683994293213,1.0621720552444458,0.003972657956182957,0,1,1,0,0.008981752788579305,122,1,000000404534.jpg,0,0,0.554419755935669,0.554419755935669,0.554419755935669,0,0,123,1,1,0.29493215680122375,1
one2one,35,1,align,5,34,5,0.8057842969894409,0.8397461771965027,0.9303037405014039,0.0,1.3322604894638062,1.729371428489685,0.013174662366509438,0,5,5,0,0.010904667061216877,295,5,000000404839.jpg,2,2,0.78702392578125,0.8397461771965027,0.9303037405014039,2,2,300,1,1,0.3727073240559548,5
one2one,7,0,align,1,7,1,0.8739693760871887,0.8739693760871887,0.8739693760871887,0.0,0.8309600353240967,0.2705553472042084,0.015659229829907417,0,1,1,0,0.0033243794809095562,30,1,000000407518.jpg,1,1,0.8739698529243469,0.8739698529243469,0.8739698529243469,0,0,31,0,0,0.887374997138977,1
one2one,14,0,align,2,14,2,0.8639363944530487,0.8639363944530487,0.922350925207138,0.0,0.9893401861190796,1.1292980909347534,0.01741320639848709,0,2,2,0,0.0076942059318893235,26,2,000000409358.jpg,2,2,0.8639361560344696,0.8639361560344696,0.9223504960536957,0,0,28,0,0,0.41233713924884796,2
one2one,7,0,align,1,7,1,0.8774274587631226,0.8774274587631226,0.8774274587631226,0.0,0.815010130405426,0.7487549781799316,0.026008009910583496,0,1,1,0,0.01777748726453865,48,1,000000410487.jpg,1,1,0.8774274587631226,0.8774274587631226,0.8774274587631226,0,0,49,0,0,0.7924605011940002,1
one2one,114,3,align,17,111,17,0.7725053306888131,0.8264145255088806,0.9400174260139466,0.0,1.4697184562683105,1.2547792196273804,0.009073990397155285,0,17,17,3,0.020290922990103287,189,17,000000410496.jpg,2,2,0.8172537769590106,0.8712981045246124,0.9412527680397034,12,11,203,3,1,0.4930350432904171,14
one2one,41,0,align,7,41,7,0.731954038143158,0.7910329699516296,0.9354475617408753,0.0,1.590874433517456,1.0753233432769775,0.004446849692612886,0,7,7,2,0.012050850123877785,152,7,000000414133.jpg,1,1,0.8551894783973694,0.8577731847763062,0.9387856364250183,2,2,157,4,2,0.6278832271695137,5
one2one,42,0,align,6,42,6,0.9205517371495565,0.9240995943546295,0.9719566404819489,0.0,0.578483521938324,0.35157889127731323,0.008149243891239166,0,6,6,0,0.013325368703549934,90,6,000000414638.jpg,6,6,0.9205520351727804,0.9241001307964325,0.9719566404819489,0,0,96,0,0,0.7291524608929952,6
one2one,140,0,align,20,140,20,0.8927601993083953,0.9308028817176819,0.9575940012931824,0.0,0.7548264265060425,0.9511699676513672,0.00458951061591506,0,20,20,0,0.04624864502194603,280,20,000000414795.jpg,6,6,0.8927603632211685,0.9308031797409058,0.9575944483280182,11,11,300,3,3,0.5723944555968046,20
one2one,21,0,align,3,21,3,0.7992037534713745,0.7943248748779297,0.8700686931610108,0.0,1.4736052751541138,0.9839688539505005,0.02078733779489994,0,3,3,0,0.013173741594073363,128,3,000000416256.jpg,2,2,0.799203892548879,0.7943252325057983,0.8700688123703003,1,1,131,0,0,0.5348046670357386,3
one2one,236,15,align,38,220,38,0.49618328715625565,0.4742613136768341,0.8530231297016145,0.0,2.730443239212036,2.2811810970306396,0.007878025993704796,0,38,38,21,0.04483175634442707,283,38,000000416991.jpg,0,0,0.6868960927514469,0.699128270149231,0.8591856837272644,5,5,300,33,12,0.12748528206173113,17
one2one,7,0,align,1,7,1,0.9959835410118103,0.9959835410118103,0.9959835410118103,0.0,0.030003784224390984,0.036134570837020874,0.0011076995870098472,0,1,1,0,,0,1,000000420230.jpg,1,1,0.9959835410118103,0.9959835410118103,0.9959835410118103,0,0,1,0,0,0.9574307203292847,1
one2one,28,0,align,4,28,4,0.9271275103092194,0.9396401345729828,0.9526161015033722,0.0,0.5402359366416931,0.9475837349891663,0.007952972315251827,0,4,4,0,0.01285368082113564,75,4,000000420281.jpg,2,2,0.8799811899662018,0.9396399259567261,0.9526162266731262,2,2,79,0,0,0.45166049897670746,4
one2one,35,1,align,5,34,5,0.8195677757263183,0.8769285082817078,0.9224914073944092,0.0,1.2626307010650635,1.8558759689331055,0.025818021968007088,0,5,5,0,0.01249547848979441,143,5,000000421455.jpg,4,4,0.8195679545402527,0.8769291043281555,0.922491478919983,0,0,148,1,1,0.06462122071534396,5
one2one,36,5,align,6,31,6,0.6987880046168963,0.7901640236377716,0.9600733518600464,0.0,1.4978652000427246,2.1169753074645996,0.014812307432293892,0,6,6,2,0.019196821242421322,137,6,000000422706.jpg,4,4,0.8086138814687729,0.8348702788352966,0.9726679861545563,1,0,141,1,0,0.196484356187284,4
one2one,14,0,align,2,14,2,0.9355134069919586,0.9355134069919586,0.9489531338214874,0.0,0.4816635549068451,0.7452746629714966,0.00285323360003531,0,2,2,0,0.007933911478741923,180,2,000000423104.jpg,1,1,0.9355126619338989,0.9355126619338989,0.9489526510238647,0,0,182,1,1,0.6634126007556915,2
one2one,7,0,align,1,7,1,0.970748245716095,0.970748245716095,0.970748245716095,0.0,0.2133948802947998,0.21335195004940033,0.007248998153954744,0,1,1,0,0.017452786626693393,14,1,000000424776.jpg,1,1,0.9707480669021606,0.9707480669021606,0.9707480669021606,0,0,15,0,0,0.9455803036689758,1
one2one,28,0,align,4,28,4,0.7744108438491821,0.7495262324810028,0.8940012633800507,0.0,1.5998313426971436,2.400803804397583,0.006041425745934248,0,4,4,1,0.003990078978757892,153,4,000000424975.jpg,0,0,0.7015055616696676,0.6664196848869324,0.8790209174156189,3,2,156,1,1,0.5525345007578532,3
one2one,14,0,align,2,14,2,0.8472530841827393,0.8472530841827393,0.9041911602020264,0.0,1.1037309169769287,0.3130871057510376,0.006164835300296545,0,2,2,0,0.008120795634264747,18,2,000000425702.jpg,0,0,0.8472530245780945,0.8472530245780945,0.9041910529136657,2,2,20,0,0,0.8896990716457367,2
one2one,98,1,align,14,97,14,0.7643935510090419,0.7770495116710663,0.8736186921596527,0.0,1.695635199546814,1.5415191650390625,0.009865128435194492,0,14,14,0,0.01672522954714413,286,14,000000425906.jpg,1,1,0.7230908061776843,0.7435508668422699,0.873618870973587,9,9,300,4,4,0.25466104300825726,14
one2one,14,0,align,2,14,2,0.9317213892936707,0.9317213892936707,0.957935893535614,0.0,0.5042195320129395,1.0252399444580078,0.006360533181577921,0,2,2,0,0.01651326929574572,93,2,000000426253.jpg,1,1,0.9317220151424408,0.9317220151424408,0.957936018705368,1,1,95,0,0,0.6022225618362427,2
one2one,35,1,align,5,34,5,0.8513997197151184,0.8752426505088806,0.887365460395813,0.0,1.1064120531082153,2.4628210067749023,0.019203875213861465,0,5,5,1,0.015875257988805753,151,5,000000427034.jpg,3,3,0.8729396015405655,0.8765613734722137,0.8889463007450104,1,1,155,1,0,0.23038868739968166,4
one2one,14,0,align,2,14,2,0.6827212274074554,0.6827212274074554,0.9150259673595429,0.0,1.4492887258529663,0.9486851692199707,0.01722947508096695,0,2,2,1,0.013100182725593629,41,2,000000427077.jpg,1,1,0.9731019735336304,0.9731019735336304,0.9731019735336304,1,0,42,0,0,0.9356343150138855,1
one2one,25,0,align,4,25,4,0.6665925681591034,0.7940343618392944,0.9566408276557923,0.0,1.0353859663009644,2.018059730529785,0.005379565060138702,0,4,4,2,0.01528699490674106,126,4,000000429011.jpg,2,2,0.9528316855430603,0.9528316855430603,0.9604499697685241,0,0,128,2,0,0.4915238171815872,2
one2one,119,8,align,18,111,18,0.7619531551996866,0.8046222627162933,0.8657404601573945,0.0,1.621462345123291,3.483368396759033,0.0076189166866242886,0,18,18,5,0.022482353037073948,287,18,000000429281.jpg,2,2,0.7288781450344965,0.7384760975837708,0.8806214451789857,3,2,300,13,9,0.10862636347659506,13
one2one,28,0,align,4,28,4,0.9463885724544525,0.9604752659797668,0.9813033998012543,0.0,0.3889586329460144,1.2102603912353516,0.006254775915294886,0,4,4,0,0.01904813078830817,35,4,000000429623.jpg,4,4,0.9463885128498077,0.9604752659797668,0.9813033998012543,0,0,39,0,0,0.38594842748716474,4
one2one,21,0,align,3,21,3,0.7060428460439047,0.7343978881835938,0.8682161808013916,0.0,1.9036327600479126,0.8169072270393372,0.039368122816085815,0,3,3,0,0.018771338612714315,80,3,000000430056.jpg,3,3,0.7184036374092102,0.7343978881835938,0.8682161808013916,0,0,83,0,0,0.46692697967713076,3
one2one,35,1,align,5,33,5,0.7917082667350769,0.8266260027885437,0.9256442546844482,0.0,1.4111908674240112,2.2644400596618652,0.03444216400384903,0,5,5,1,0.007827131514991256,37,5,000000431568.jpg,5,4,0.7769950926303864,0.7782717347145081,0.9309776484966278,0,0,41,0,0,0.34945471191895194,4
one2one,35,0,align,5,35,5,0.8793991327285766,0.8895382285118103,0.9659897327423096,0.0,0.8422868847846985,2.0436763763427734,0.012221649289131165,0,5,5,1,0.012567737855851044,172,5,000000432553.jpg,4,3,0.8369537740945816,0.9212976396083832,0.9681451797485352,1,1,176,0,0,0.4768432769924402,4
one2one,35,0,align,5,35,5,0.8351965069770813,0.8070315718650818,0.9598252058029175,0.0,1.128455638885498,0.5231670141220093,0.01121254451572895,0,5,5,0,0.010963384720717409,38,5,000000438304.jpg,3,3,0.8351965427398682,0.8070318698883057,0.959825313091278,1,1,43,1,1,0.5948903828859329,5
one2one,56,4,align,8,52,8,0.6822936572134495,0.7213759422302246,0.7756649553775787,0.0,2.2722280025482178,2.768577814102173,0.008398405276238918,0,8,8,2,0.011081278257701985,170,8,000000439290.jpg,0,0,0.7301679452260336,0.7331701517105103,0.7904618978500366,3,3,176,5,3,0.00962063557623575,6
one2one,7,0,align,1,7,1,0.9699296951293945,0.9699296951293945,0.9699296951293945,0.0,0.21930183470249176,0.4042152762413025,0.009124469012022018,0,1,1,0,0.008729819659023516,62,1,000000439522.jpg,1,1,0.9699296951293945,0.9699296951293945,0.9699296951293945,0,0,63,0,0,0.9579558968544006,1
one2one,145,11,align,24,134,24,0.7618519241611162,0.8368057310581207,0.9402457416057587,0.0,1.242105484008789,2.3592820167541504,0.006467514671385288,0,24,24,8,0.01711395130784605,284,24,000000441247.jpg,5,4,0.7876003943383694,0.8541377782821655,0.9433905482292175,9,7,300,10,5,0.3164605027559446,16
one2one,56,0,align,8,56,8,0.8587680384516716,0.9084319472312927,0.950509774684906,0.0,0.9463180899620056,1.525912880897522,0.009543337859213352,0,8,8,1,0.01244791747699815,288,8,000000442161.jpg,4,4,0.7872025455747332,0.8572283387184143,0.9521960258483887,4,3,295,0,0,0.5776690630508321,7
one2one,14,0,align,2,14,2,0.9232991635799408,0.9232991635799408,0.9442111670970916,0.0,0.5699517726898193,0.17648112773895264,0.00505421357229352,0,2,2,0,0.0021904699353720337,17,2,000000442463.jpg,1,1,0.9232987761497498,0.9232987761497498,0.9442108988761901,1,1,19,0,0,0.9287073910236359,2
one2one,28,0,align,4,28,4,0.7192507386207581,0.6770221889019012,0.8851123809814454,0.0,1.8831514120101929,2.1501522064208984,0.009726673364639282,0,4,4,0,0.014524985972408054,296,4,000000447169.jpg,1,1,0.7192509025335312,0.6770229041576385,0.8851125955581666,1,1,300,2,2,0.21093501057475805,4
one2one,42,0,align,6,42,6,0.8312629957993826,0.9341084361076355,0.973415732383728,0.0,0.7786630988121033,2.169504404067993,0.00956412497907877,0,6,6,2,0.019741493711163374,88,6,000000447611.jpg,3,3,0.9093107134103775,0.934108316898346,0.9702094614505767,3,1,92,0,0,0.34888415038585663,4
one2one,21,0,align,3,21,3,0.8854233423868815,0.9509758949279785,0.9835751533508301,0.0,0.7376266121864319,1.1326227188110352,0.0033427358139306307,0,3,3,0,0.022181878581510057,42,3,000000448365.jpg,2,2,0.8854233026504517,0.950975775718689,0.9835751295089722,0,0,45,1,1,0.6240276290336624,3
one2one,35,6,align,5,29,5,0.7273689031600952,0.7735427618026733,0.9503502249717712,0.0,1.606290340423584,1.7269892692565918,0.021250389516353607,0,5,5,1,0.008767885116887463,274,5,000000449190.jpg,4,4,0.8032330423593521,0.8471851348876953,0.9552709698677063,1,0,278,0,0,0.47030557156540453,4
one2one,67,0,align,11,67,11,0.7928385897116228,0.8188920021057129,0.9358092546463013,0.0,1.4207415580749512,1.4578605890274048,0.004596334882080555,0,11,11,1,0.009176013627940596,290,11,000000449996.jpg,0,0,0.780523020029068,0.805269330739975,0.9363328278064728,5,5,300,6,5,0.32249682480469344,10
one2one,209,3,align,30,206,30,0.7518648435672124,0.7632243931293488,0.8863249361515045,0.0,1.7732038497924805,1.4200563430786133,0.0101211778819561,0,30,30,2,0.02841962680737625,272,30,000000450399.jpg,4,4,0.7211644287620272,0.7354146838188171,0.8864291429519653,19,19,300,7,5,0.35072816766998066,28
one2one,49,1,align,7,48,7,0.8630910004888263,0.8939126133918762,0.9364368081092834,0.0,0.9856711626052856,0.3802173435688019,0.004957491531968117,0,7,7,0,0.009117774228485281,93,7,000000450758.jpg,0,0,0.8630910260336739,0.893913209438324,0.9364365220069886,7,7,100,0,0,0.7760628121239799,7
one2one,14,0,align,2,14,2,0.9498855471611023,0.9498855471611023,0.9540748476982117,0.0,0.377397745847702,0.36444127559661865,0.015397459268569946,0,2,2,0,0.018141428908248516,22,2,000000452891.jpg,2,2,0.9498854577541351,0.9498854577541351,0.9540746867656708,0,0,24,0,0,0.7074785977602005,2
one2one,14,0,align,2,14,2,0.6070636510848999,0.6070636510848999,0.7453038930892945,0.0,2.608745574951172,3.226592779159546,0.07153448462486267,0,2,2,1,0.008067293103120873,299,2,000000453040.jpg,2,1,0.7798640131950378,0.7798640131950378,0.7798640131950378,0,0,300,0,0,0.29126879572868347,1
one2one,49,0,align,7,49,7,0.8570023775100708,0.8824498057365417,0.9320363283157349,0.0,1.0245927572250366,2.206422805786133,0.012358637526631355,0,7,7,1,0.015529556094184138,294,7,000000453302.jpg,2,1,0.8806096911430359,0.8917987048625946,0.9373790919780731,2,2,300,3,3,0.4847927757849296,6
one2one,48,0,align,7,48,7,0.7168941880975451,0.7901238799095154,0.8797641158103943,0.0,1.7045555114746094,2.9599242210388184,0.008460180833935738,0,7,7,3,0.006266307039937425,155,7,000000453584.jpg,1,1,0.7611634731292725,0.7645065784454346,0.8715776562690735,3,1,159,3,2,0.20445288671180606,4
one2one,96,0,align,14,96,14,0.8563213518687657,0.8594332337379456,0.9351462841033936,0.0,1.0465975999832153,1.0906190872192383,0.007383165881037712,0,14,14,0,0.011735481844231538,286,14,000000453708.jpg,4,4,0.831617431981223,0.8514281213283539,0.9351462841033936,8,8,300,2,2,0.46473234003808883,14
one2one,86,0,align,15,86,15,0.7784971952438354,0.8239537477493286,0.9395409822463989,0.0,1.457132339477539,1.0492199659347534,0.004866796545684338,0,15,15,1,0.015104123169370647,286,15,000000453841.jpg,2,2,0.7925295957497188,0.8304581940174103,0.9440358877182007,2,2,300,11,10,0.45085929447252837,14
one2one,56,0,align,8,56,8,0.7862000651657581,0.8448621034622192,0.9390791118144989,0.0,1.399232268333435,1.5618582963943481,0.0126076340675354,0,8,8,1,0.013370509545474533,293,8,000000456143.jpg,3,3,0.7750657796859741,0.8433204293251038,0.9429475784301758,3,2,300,2,2,0.3834043964743614,7
one2one,14,0,align,2,14,2,0.9518887996673584,0.9518887996673584,0.971072769165039,0.0,0.35760697722435,0.37908074259757996,0.01273276749998331,0,2,2,0,0.013742788990314763,52,2,000000456662.jpg,2,2,0.9518887996673584,0.9518887996673584,0.971072769165039,0,0,54,0,0,0.8127183616161346,2
one2one,32,0,align,5,32,5,0.8405380487442017,0.781753420829773,0.9656379818916321,0.0,1.112384557723999,2.50707745552063,0.004318582359701395,0,5,5,2,0.0080390055780299,20,5,000000458109.jpg,1,1,0.8911899129549662,0.952241837978363,0.9701032042503357,1,1,23,3,1,0.29632897302508354,3
one2one,189,13,align,33,176,33,0.7591081216479793,0.7611214518547058,0.9444031238555908,0.0,1.5570809841156006,1.2572828531265259,0.0048912097699940205,0,33,33,8,0.02779802301028458,274,34,000000458325.jpg,7,7,0.7891708383193383,0.8067609667778015,0.9503442943096161,8,7,300,19,12,0.482719268470716,26
one2one,35,0,align,5,35,5,0.9236759781837464,0.9492300748825073,0.9602214217185974,0.0,0.5582951307296753,1.426627278327942,0.012878533452749252,0,5,5,0,0.007882023398997262,140,5,000000459662.jpg,4,4,0.9002908945083619,0.9492301940917969,0.9602214217185974,1,1,145,0,0,0.38842627881094816,5
one2one,47,0,align,8,47,8,0.778734490275383,0.7653729319572449,0.921362555027008,0.0,1.5455878973007202,1.2104445695877075,0.0027449624612927437,0,8,8,0,0.0075422519384730664,122,8,000000459809.jpg,1,1,0.6808121353387833,0.6503054797649384,0.8273002803325653,0,0,130,7,7,0.3984450548887253,8
one2one,21,0,align,3,21,3,0.8853945334752401,0.9067761301994324,0.9318012595176697,0.0,0.8411369919776917,0.8686361312866211,0.012504863552749157,0,3,3,0,0.0266866764286533,56,3,000000462031.jpg,3,3,0.8853943943977356,0.906775951385498,0.9318012237548828,0,0,59,0,0,0.5947297240296999,3
one2one,49,0,align,7,49,7,0.7947321704455784,0.8262938857078552,0.9416457891464234,0.0,1.335721492767334,2.387260675430298,0.011520596221089363,0,7,7,2,0.015574578995816409,125,7,000000462576.jpg,2,2,0.7876191377639771,0.8262940049171448,0.9443150877952575,2,2,130,3,1,0.552573106996715,5
one2one,108,13,align,20,93,20,0.6040471136569977,0.6147685050964355,0.8489898979663849,0.0,2.5854365825653076,2.0925490856170654,0.008294247090816498,0,20,20,8,0.02325820861885629,287,21,000000463522.jpg,2,2,0.6546809444060693,0.6317603588104248,0.7572830438613892,2,1,300,17,10,0.24503548695849112,13
one2one,21,0,align,3,21,3,0.8389034867286682,0.8574052453041077,0.9060370087623596,0.0,1.1713683605194092,2.107675552368164,0.01668797992169857,0,3,3,1,0.005638415210019305,265,3,000000464358.jpg,1,1,0.8878003060817719,0.8878003060817719,0.9121163547039032,2,1,267,0,0,0.8159385323524475,2
one2one,21,0,align,3,21,3,0.9071694612503052,0.9056793451309204,0.9627515554428101,0.0,0.6800133585929871,2.3335227966308594,0.007924510166049004,0,3,3,1,0.008148747933867934,87,3,000000464824.jpg,1,1,0.9079145193099976,0.9079145193099976,0.9631985902786255,2,1,89,0,0,0.47016251587774605,2
one2one,21,0,align,3,21,3,0.8206682006518046,0.7749614119529724,0.9211625456809998,0.0,1.262129306793213,1.6665186882019043,0.008280020207166672,0,3,3,0,0.013206292925003384,105,3,000000465675.jpg,2,2,0.8206683198610941,0.7749619483947754,0.9211628437042236,1,1,108,0,0,0.16455417623122534,3
one2one,98,9,align,14,89,14,0.8362061509064266,0.8379904627799988,0.9394792258739472,0.0,1.1549395322799683,1.7501388788223267,0.008867696858942509,0,14,14,0,0.013599652319925127,286,14,000000465806.jpg,3,3,0.802338787487575,0.8197873532772064,0.9412470400333405,10,10,300,1,1,0.3234006224166868,14
one2one,63,1,align,9,62,9,0.8481163581212362,0.8914518356323242,0.9450162053108215,0.0,1.061204195022583,2.581540584564209,0.010280966758728027,0,9,9,2,0.009759594144140077,251,9,000000466125.jpg,4,4,0.7805367367608207,0.8015397787094116,0.9338726162910461,5,3,258,0,0,0.3192022918124816,7
one2one,47,4,align,9,43,9,0.669730943110254,0.7004396915435791,0.9139251589775086,0.0,1.663285732269287,1.0769659280776978,0.005648731254041195,0,9,9,2,0.010641056612976605,105,9,000000469246.jpg,1,1,0.743495523929596,0.7004396915435791,0.8966649174690247,1,1,112,7,5,0.37293578471456257,7
one2one,70,0,align,10,70,10,0.7649531483650207,0.8064783215522766,0.9096813678741456,0.0,1.6369670629501343,1.482577919960022,0.020553339272737503,0,10,10,1,0.009787064546533568,291,10,000000470779.jpg,7,7,0.7074648406770494,0.7050316333770752,0.8541883230209351,2,2,300,1,0,0.5680899446209272,9
one2one,73,0,align,11,73,11,0.7704149457541379,0.8326478600502014,0.90143221616745,0.0,1.4826265573501587,2.7825686931610107,0.009187981486320496,0,11,11,3,0.012217553182942027,292,11,000000473869.jpg,2,1,0.7742395401000977,0.8588358759880066,0.9172209858894348,6,6,300,3,1,0.24110411276342347,8
one2one,28,0,align,4,28,4,0.863089308142662,0.857032835483551,0.9484003186225891,0.0,0.9847568273544312,1.8669620752334595,0.011564621701836586,0,4,4,1,0.013883356575388462,70,4,000000474854.jpg,2,2,0.8198088606198629,0.9236371517181396,0.9519379138946533,2,1,73,0,0,0.3608046683172385,3
one2one,28,0,align,4,28,4,0.9009521752595901,0.895676463842392,0.9637218832969665,0.0,0.717476487159729,1.7119969129562378,0.0036076484248042107,0,4,4,0,0.014640683419597537,69,4,000000475064.jpg,2,2,0.8974710255861282,0.8956772089004517,0.9539728403091431,2,2,73,0,0,0.1492457278072834,4
one2one,58,0,align,9,58,9,0.7826636698510911,0.8374465107917786,0.9045962214469909,0.0,1.4936902523040771,0.6594701409339905,0.02031712234020233,0,9,9,0,0.0070580773181589855,242,9,000000480021.jpg,6,6,0.7826637095875211,0.8374463319778442,0.9045960664749145,2,2,251,1,1,0.6683491613301966,9
one2one,28,1,align,4,27,4,0.8924713879823685,0.945766419172287,0.9624735832214355,0.0,0.725411057472229,0.9060479402542114,0.009592500515282154,0,4,4,0,0.010867238327319551,117,4,000000481582.jpg,4,4,0.807044193148613,0.8683613240718842,0.9624735832214355,0,0,121,0,0,0.7126788944005966,4
one2one,133,4,align,19,129,19,0.8150305559760646,0.8294311165809631,0.9157991647720337,0.0,1.3014808893203735,1.5963256359100342,0.006746822968125343,0,19,19,3,0.01596644024682743,284,19,000000482275.jpg,2,2,0.8008174113929272,0.8203366994857788,0.9040187895298004,5,3,300,12,11,0.3406021004775539,16
one2one,7,0,align,1,7,1,0.9461898803710938,0.9461898803710938,0.9461898803710938,0.0,0.38217735290527344,0.13177910447120667,0.010700006037950516,0,1,1,0,0.0010463035432621837,1,1,000000482477.jpg,1,1,0.9461898803710938,0.9461898803710938,0.9461898803710938,0,0,2,0,0,0.8611249327659607,1
one2one,14,0,align,2,14,2,0.8957470655441284,0.8957470655441284,0.9155452966690063,0.0,0.7785980701446533,0.9039660692214966,0.004483774770051241,0,2,2,0,0.010930835866020061,80,2,000000482487.jpg,1,1,0.8957472443580627,0.8957472443580627,0.9155455708503724,1,1,82,0,0,0.4873472973704338,2
one2one,35,0,align,5,35,5,0.8944373607635498,0.8944107890129089,0.9620982050895691,0.0,0.7635531425476074,1.42267906665802,0.015158433467149734,0,5,5,0,0.011203577493229864,117,5,000000482917.jpg,3,3,0.8944371819496155,0.8944104313850403,0.962097954750061,2,2,122,0,0,0.47634208456147464,5
one2one,14,0,align,2,14,2,0.9496877789497375,0.9496877789497375,0.9675316929817199,0.0,0.37482333183288574,0.19226746261119843,0.011119578965008259,0,2,2,0,0.008940732921473682,8,2,000000486479.jpg,2,2,0.9496877193450928,0.9496877193450928,0.967531681060791,0,0,10,0,0,0.7757853865623474,2
one2one,14,0,align,2,14,2,0.9053643047809601,0.9053643047809601,0.9337834417819977,0.0,0.7045975923538208,0.6213197112083435,0.008327814750373363,0,2,2,0,0.06428412987420765,13,2,000000488736.jpg,1,1,0.877092033624649,0.877092033624649,0.928128844499588,1,1,15,0,0,0.7601693272590637,2
one2one,21,0,align,3,21,3,0.8072857658068339,0.8746374249458313,0.9086787343025208,0.0,1.3333154916763306,1.5210282802581787,0.025872739031910896,0,3,3,0,0.017631680255622735,56,3,000000490171.jpg,1,1,0.719484289487203,0.6300312876701355,0.8597573637962341,2,2,59,0,0,0.32886681457360584,3
one2one,21,4,align,3,17,3,0.9153969287872314,0.8977254033088684,0.9526110291481018,0.0,0.6308009624481201,1.1107908487319946,0.010368792340159416,0,3,3,0,0.009853117871733213,66,3,000000498286.jpg,3,3,0.9176198840141296,0.8977252244949341,0.9526108503341675,0,0,69,0,0,0.4217509018878142,3
one2one,90,1,align,13,89,13,0.8223504240696247,0.8438145518302917,0.9265259981155396,0.0,1.258689522743225,1.3352267742156982,0.004067449364811182,0,13,13,0,0.013707209076406953,269,13,000000499181.jpg,1,1,0.7881595125565162,0.8277965784072876,0.92652587890625,5,5,282,7,7,0.3896686957629684,13
one2one,28,0,align,4,28,4,0.8402984738349915,0.8386355042457581,0.9329372584819794,0.0,1.127510905265808,3.8090081214904785,0.00564622413367033,0,4,4,1,0.007706864170629431,37,4,000000501368.jpg,1,1,0.8820070823033651,0.8493744730949402,0.9448747992515564,0,0,40,3,2,0.06757066181550424,3
one2one,51,0,align,8,51,8,0.8036764860153198,0.837785005569458,0.89883673787117,0.0,1.4107043743133545,1.8464264869689941,0.006754426751285791,0,8,8,1,0.007105315911642734,126,8,000000504415.jpg,0,0,0.7971843310764858,0.8553333878517151,0.9001721620559693,5,5,133,3,2,0.5078012551946033,7
one2one,35,0,align,5,35,5,0.7592018723487854,0.8787468671798706,0.8906046271324157,0.0,1.4808135032653809,3.0146985054016113,0.012449059635400772,0,5,5,2,0.00971863267925353,130,5,000000506178.jpg,1,1,0.7083316842714945,0.7267963290214539,0.8634102702140808,2,1,133,2,1,0.34614478424191475,3
